--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.082938 |   0.076523 |   0.077433 |   0.011566 |
|     call count    |       4389 |       3959 |       4022 |        594 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |     78412 |        0 |     78412 |        19603 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |     88739 |        0 |     88739 |   22184.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |     72351 |        0 |     72351 |   18087.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |     94773 |        0 |     94773 |   23693.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    107763 |        0 |    107763 |   26940.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |     89145 |        0 |     89145 |   22286.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    102885 |        0 |    102885 |   25721.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |     78722 |        0 |     78722 |   19680.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |     70101 |        0 |     70101 |   17525.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |     74958 |        0 |     74958 |   18739.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |     86074 |        0 |     86074 |   21518.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |     79393 |        0 |     79393 |   19848.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |     69522 |        0 |     69522 |   17380.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    103191 |        0 |    103191 |   25797.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    103614 |        0 |    103614 |   25903.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    101798 |        0 |    101798 |   25449.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |     82995 |        0 |     82995 |   20748.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |     63168 |        0 |     63168 |        15792 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   2975111 |        0 |   2975111 |  743777.7500 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   2439081 |        0 |   2439081 |  609770.2500 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   2775298 |        0 |   2775298 |  693824.5000 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   2446466 |        0 |   2446466 |  611616.5000 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0833 |     0.0777 |     0.0755 |     0.0117 |
|          Runtime unhalted [s]          |     0.0474 |     0.0419 |     0.0407 |     0.0073 |
|               Clock [MHz]              |  3764.0621 |  3460.0384 |  3481.4478 |  3480.6291 |
|                   CPI                  |     1.6203 |     1.5745 |     1.5456 |     1.8667 |
|   L2 to L1 load bandwidth [MBytes/s]   |  4299.7166 |  4510.9331 |  4536.2449 |  4847.4163 |
|   L2 to L1 load data volume [GBytes]   |     0.3580 |     0.3504 |     0.3423 |     0.0566 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  1039.6232 |  1072.7277 |  1148.0732 |  1120.0395 |
|   L1 to L2 evict data volume [GBytes]  |     0.0866 |     0.0833 |     0.0866 |     0.0131 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  5339.3398 |  5583.6608 |  5684.3181 |  5967.4558 |
|   L1 to/from L2 data volume [GBytes]   |     0.4445 |     0.4337 |     0.4289 |     0.0696 |
|   L3 to L2 load bandwidth [MBytes/s]   |  3354.9230 |  3445.5347 |  3457.0620 |  4710.0928 |
|   L3 to L2 load data volume [GBytes]   |     0.2793 |     0.2676 |     0.2609 |     0.0550 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  1908.7354 |  1931.0577 |  1949.6398 |  2296.3149 |
|   L2 to L3 evict data volume [GBytes]  |     0.1589 |     0.1500 |     0.1471 |     0.0268 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  5263.6584 |  5376.5924 |  5406.7018 |  7006.4076 |
|   L2 to/from L3 data volume [GBytes]   |     0.4382 |     0.4176 |     0.4080 |     0.0818 |
|    System to L3 bandwidth [MBytes/s]   |          0 |          0 |          0 |  8488.3358 |
|    System to L3 data volume [GBytes]   |          0 |          0 |          0 |     0.0990 |
|    L3 to system bandwidth [MBytes/s]   |          0 |          0 |          0 |  2776.6374 |
|    L3 to system data volume [GBytes]   |          0 |          0 |          0 |     0.0324 |
| L3 to/from system bandwidth [MBytes/s] |          0 |          0 |          0 | 11264.9732 |
| L3 to/from system data volume [GBytes] |          0 |          0 |          0 |     0.1314 |
|    Memory read bandwidth [MBytes/s]    |          0 |          0 |          0 | 31539.9823 |
|    Memory read data volume [GBytes]    |          0 |          0 |          0 |     0.3680 |
|    Memory write bandwidth [MBytes/s]   |          0 |          0 |          0 | 26796.3663 |
|    Memory write data volume [GBytes]   |          0 |          0 |          0 |     0.3127 |
|       Memory bandwidth [MBytes/s]      |          0 |          0 |          0 | 58336.3486 |
|       Memory data volume [GBytes]      |          0 |          0 |          0 |     0.6807 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+------------+-----------+------------+------------+
|                    Metric                   |     Sum    |    Min    |     Max    |     Avg    |
+---------------------------------------------+------------+-----------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |     0.2482 |    0.0117 |     0.0833 |     0.0620 |
|          Runtime unhalted [s] STAT          |     0.1373 |    0.0073 |     0.0474 |     0.0343 |
|               Clock [MHz] STAT              | 14186.1774 | 3460.0384 |  3764.0621 |  3546.5444 |
|                   CPI STAT                  |     6.6071 |    1.5456 |     1.8667 |     1.6518 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 18194.3109 | 4299.7166 |  4847.4163 |  4548.5777 |
|   L2 to L1 load data volume [GBytes] STAT   |     1.1073 |    0.0566 |     0.3580 |     0.2768 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  4380.4636 | 1039.6232 |  1148.0732 |  1095.1159 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.2696 |    0.0131 |     0.0866 |     0.0674 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 22574.7745 | 5339.3398 |  5967.4558 |  5643.6936 |
|   L1 to/from L2 data volume [GBytes] STAT   |     1.3767 |    0.0696 |     0.4445 |     0.3442 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 14967.6125 | 3354.9230 |  4710.0928 |  3741.9031 |
|   L3 to L2 load data volume [GBytes] STAT   |     0.8628 |    0.0550 |     0.2793 |     0.2157 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  8085.7478 | 1908.7354 |  2296.3149 |  2021.4369 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.4828 |    0.0268 |     0.1589 |     0.1207 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 23053.3602 | 5263.6584 |  7006.4076 |  5763.3400 |
|   L2 to/from L3 data volume [GBytes] STAT   |     1.3456 |    0.0818 |     0.4382 |     0.3364 |
|    System to L3 bandwidth [MBytes/s] STAT   |  8488.3358 |         0 |  8488.3358 |  2122.0840 |
|    System to L3 data volume [GBytes] STAT   |     0.0990 |         0 |     0.0990 |     0.0248 |
|    L3 to system bandwidth [MBytes/s] STAT   |  2776.6374 |         0 |  2776.6374 |   694.1594 |
|    L3 to system data volume [GBytes] STAT   |     0.0324 |         0 |     0.0324 |     0.0081 |
| L3 to/from system bandwidth [MBytes/s] STAT | 11264.9732 |         0 | 11264.9732 |  2816.2433 |
| L3 to/from system data volume [GBytes] STAT |     0.1314 |         0 |     0.1314 |     0.0328 |
|    Memory read bandwidth [MBytes/s] STAT    | 31539.9823 |         0 | 31539.9823 |  7884.9956 |
|    Memory read data volume [GBytes] STAT    |     0.3680 |         0 |     0.3680 |     0.0920 |
|    Memory write bandwidth [MBytes/s] STAT   | 26796.3663 |         0 | 26796.3663 |  6699.0916 |
|    Memory write data volume [GBytes] STAT   |     0.3127 |         0 |     0.3127 |     0.0782 |
|       Memory bandwidth [MBytes/s] STAT      | 58336.3486 |         0 | 58336.3486 | 14584.0871 |
|       Memory data volume [GBytes] STAT      |     0.6807 |         0 |     0.6807 |     0.1702 |
+---------------------------------------------+------------+-----------+------------+------------+

Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.086156 |   0.083620 |   0.084958 |   0.011032 |
|     call count    |       4133 |       4127 |       4106 |        592 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |  106363100 |  106353100 |  105955500 |   15261670 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  181239500 |  175067100 |  174536100 |   26609760 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  158682700 |  153229300 |  152763100 |   21598900 |
|    L1D_REPLACEMENT    |   PMC0   |   10768590 |   11014040 |   10841830 |    1603902 |
|      L1D_M_EVICT      |   PMC1   |    2361100 |    2390121 |    2511744 |     360585 |
|    L2_LINES_IN_ALL    |   PMC2   |    9197799 |    9233938 |    9168071 |    1560930 |
|     L2_TRANS_L2_WB    |   PMC3   |    1178352 |    1145908 |    1132632 |     478372 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          0 |          0 |          0 |      27332 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          0 |          0 |          0 |      27388 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          0 |          0 |          0 |      27175 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          0 |          0 |          0 |      27486 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          0 |          0 |          0 |      27251 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          0 |          0 |          0 |      27452 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          0 |          0 |          0 |      26928 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          0 |          0 |          0 |      27233 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          0 |          0 |          0 |      27231 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          0 |          0 |          0 |      27308 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |          0 |          0 |          0 |      27158 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |          0 |          0 |          0 |      27503 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |          0 |          0 |          0 |      27345 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |          0 |          0 |          0 |      26918 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |          0 |          0 |          0 |      27396 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |          0 |          0 |          0 |      27509 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |          0 |          0 |          0 |      23332 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |          0 |          0 |          0 |      23332 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |          0 |          0 |          0 |     166061 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |          0 |          0 |          0 |     177139 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |          0 |          0 |          0 |     162898 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |          0 |          0 |          0 |     182320 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |          0 |          0 |          0 |     196292 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |          0 |          0 |          0 |     178106 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |          0 |          0 |          0 |     189327 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |          0 |          0 |          0 |     165845 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |          0 |          0 |          0 |     158112 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |          0 |          0 |          0 |     163906 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |          0 |          0 |          0 |     174467 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |          0 |          0 |          0 |     167384 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |          0 |          0 |          0 |     157019 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |          0 |          0 |          0 |     188061 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |          0 |          0 |          0 |     191136 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |          0 |          0 |          0 |     190058 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |          0 |          0 |          0 |     155273 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |          0 |          0 |          0 |     135175 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |          0 |          0 |          0 |    3193197 |
|      CAS_COUNT_WR     |  MBOX0C1 |          0 |          0 |          0 |    2615921 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |          0 |          0 |          0 |    3040592 |
|      CAS_COUNT_WR     |  MBOX3C1 |          0 |          0 |          0 |    2630253 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 333933370 | 15261670 | 106363100 | 8.348334e+07 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 557452460 | 26609760 | 181239500 |    139363115 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 486274000 | 21598900 | 158682700 |    121568500 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  34228362 |  1603902 |  11014040 | 8.557090e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |   7623550 |   360585 |   2511744 | 1.905888e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  29160738 |  1560930 |   9233938 | 7.290184e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   3935264 |   478372 |   1178352 |       983816 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     27332 |        0 |     27332 |         6833 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     27388 |        0 |     27388 |         6847 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     27175 |        0 |     27175 |    6793.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     27486 |        0 |     27486 |    6871.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     27251 |        0 |     27251 |    6812.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     27452 |        0 |     27452 |         6863 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     26928 |        0 |     26928 |         6732 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     27233 |        0 |     27233 |    6808.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     27231 |        0 |     27231 |    6807.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     27308 |        0 |     27308 |         6827 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     27158 |        0 |     27158 |    6789.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     27503 |        0 |     27503 |    6875.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     27345 |        0 |     27345 |    6836.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     26918 |        0 |     26918 |    6729.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     27396 |        0 |     27396 |         6849 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     27509 |        0 |     27509 |    6877.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     23332 |        0 |     23332 |         5833 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     23332 |        0 |     23332 |         5833 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    166061 |        0 |    166061 |   41515.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    177139 |        0 |    177139 |   44284.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    162898 |        0 |    162898 |   40724.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    182320 |        0 |    182320 |        45580 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    196292 |        0 |    196292 |        49073 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    178106 |        0 |    178106 |   44526.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    189327 |        0 |    189327 |   47331.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    165845 |        0 |    165845 |   41461.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    158112 |        0 |    158112 |        39528 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    163906 |        0 |    163906 |   40976.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    174467 |        0 |    174467 |   43616.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    167384 |        0 |    167384 |        41846 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    157019 |        0 |    157019 |   39254.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    188061 |        0 |    188061 |   47015.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    191136 |        0 |    191136 |        47784 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    190058 |        0 |    190058 |   47514.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    155273 |        0 |    155273 |   38818.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    135175 |        0 |    135175 |   33793.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3193197 |        0 |   3193197 |  798299.2500 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   2615921 |        0 |   2615921 |  653980.2500 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   3040592 |        0 |   3040592 |       760148 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   2630253 |        0 |   2630253 |  657563.2500 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0862 |     0.0836 |     0.0850 |     0.0110 |
|          Runtime unhalted [s]          |     0.0549 |     0.0531 |     0.0529 |     0.0081 |
|               Clock [MHz]              |  3769.1352 |  3770.3456 |  3770.3811 |  4065.6292 |
|                   CPI                  |     1.7040 |     1.6461 |     1.6473 |     1.7436 |
|   L2 to L1 load bandwidth [MBytes/s]   |  7999.3537 |  8429.7913 |  8167.3401 |  9304.9866 |
|   L2 to L1 load data volume [GBytes]   |     0.6892 |     0.7049 |     0.6939 |     0.1026 |
