Num threads: 4
Pin string: M0:0-5
--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.011502 |   0.085244 |   0.084860 |   0.086158 |
|     call count    |        592 |       4136 |       4108 |       4122 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    153908 |        0 |    153908 |        38477 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    164671 |        0 |    164671 |   41167.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    153765 |        0 |    153765 |   38441.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    174683 |        0 |    174683 |   43670.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    197837 |        0 |    197837 |   49459.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    171191 |        0 |    171191 |   42797.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    180308 |        0 |    180308 |        45077 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    180286 |        0 |    180286 |   45071.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    170630 |        0 |    170630 |   42657.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    153736 |        0 |    153736 |        38434 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    168428 |        0 |    168428 |        42107 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    155842 |        0 |    155842 |   38960.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    178039 |        0 |    178039 |   44509.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    177203 |        0 |    177203 |   44300.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    183654 |        0 |    183654 |   45913.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    191276 |        0 |    191276 |        47819 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    123909 |        0 |    123909 |   30977.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    131891 |        0 |    131891 |   32972.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3274754 |        0 |   3274754 |  818688.5000 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   2649377 |        0 |   2649377 |  662344.2500 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   3001190 |        0 |   3001190 |  750297.5000 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   2623261 |        0 |   2623261 |  655815.2500 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0116 |     0.0847 |     0.0859 |     0.0875 |
|          Runtime unhalted [s]          |     0.0085 |     0.0539 |     0.0545 |     0.0558 |
|               Clock [MHz]              |  4072.3628 |  3763.2570 |  3762.3272 |  3769.1995 |
|                   CPI                  |     1.8341 |     1.6755 |     1.7008 |     1.7212 |
|   L2 to L1 load bandwidth [MBytes/s]   |  8917.7481 |  8129.3425 |  7969.1317 |  7902.6866 |
|   L2 to L1 load data volume [GBytes]   |     0.1036 |     0.6886 |     0.6849 |     0.6916 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  2078.1367 |  1839.5822 |  1838.4794 |  1829.4135 |
|   L1 to L2 evict data volume [GBytes]  |     0.0241 |     0.1558 |     0.1580 |     0.1601 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 10995.8848 |  9968.9247 |  9807.6111 |  9732.1002 |
|   L1 to/from L2 data volume [GBytes]   |     0.1277 |     0.8444 |     0.8430 |     0.8516 |
|   L3 to L2 load bandwidth [MBytes/s]   |  8714.6331 |  7067.0525 |  6932.7898 |  6834.0418 |
|   L3 to L2 load data volume [GBytes]   |     0.1012 |     0.5986 |     0.5959 |     0.5980 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  2583.0672 |   886.0017 |   837.7274 |   841.6267 |
|   L2 to L3 evict data volume [GBytes]  |     0.0300 |     0.0750 |     0.0720 |     0.0736 |
|   L2 to/from L3 bandwidth [MBytes/s]   | 11297.7003 |  7953.0542 |  7770.5172 |  7675.6685 |
|   L2 to/from L3 data volume [GBytes]   |     0.1312 |     0.6736 |     0.6679 |     0.6717 |
|    System to L3 bandwidth [MBytes/s]   | 16592.9189 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |     0.1927 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |  2676.1857 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |     0.0311 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] | 19269.1046 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |     0.2238 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    | 34582.3123 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |     0.4017 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   | 29053.7987 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |     0.3374 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 63636.1110 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |     0.7391 |          0 |          0 |          0 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+------------+-----------+------------+------------+
|                    Metric                   |     Sum    |    Min    |     Max    |     Avg    |
+---------------------------------------------+------------+-----------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |     0.2697 |    0.0116 |     0.0875 |     0.0674 |
|          Runtime unhalted [s] STAT          |     0.1727 |    0.0085 |     0.0558 |     0.0432 |
|               Clock [MHz] STAT              | 15367.1465 | 3762.3272 |  4072.3628 |  3841.7866 |
|                   CPI STAT                  |     6.9316 |    1.6755 |     1.8341 |     1.7329 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 32918.9089 | 7902.6866 |  8917.7481 |  8229.7272 |
|   L2 to L1 load data volume [GBytes] STAT   |     2.1687 |    0.1036 |     0.6916 |     0.5422 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  7585.6118 | 1829.4135 |  2078.1367 |  1896.4030 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.4980 |    0.0241 |     0.1601 |     0.1245 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 40504.5208 | 9732.1002 | 10995.8848 | 10126.1302 |
|   L1 to/from L2 data volume [GBytes] STAT   |     2.6667 |    0.1277 |     0.8516 |     0.6667 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 29548.5172 | 6834.0418 |  8714.6331 |  7387.1293 |
|   L3 to L2 load data volume [GBytes] STAT   |     1.8937 |    0.1012 |     0.5986 |     0.4734 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  5148.4230 |  837.7274 |  2583.0672 |  1287.1057 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.2506 |    0.0300 |     0.0750 |     0.0626 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 34696.9402 | 7675.6685 | 11297.7003 |  8674.2350 |
|   L2 to/from L3 data volume [GBytes] STAT   |     2.1444 |    0.1312 |     0.6736 |     0.5361 |
|    System to L3 bandwidth [MBytes/s] STAT   | 16592.9189 |         0 | 16592.9189 |  4148.2297 |
|    System to L3 data volume [GBytes] STAT   |     0.1927 |         0 |     0.1927 |     0.0482 |
|    L3 to system bandwidth [MBytes/s] STAT   |  2676.1857 |         0 |  2676.1857 |   669.0464 |
|    L3 to system data volume [GBytes] STAT   |     0.0311 |         0 |     0.0311 |     0.0078 |
| L3 to/from system bandwidth [MBytes/s] STAT | 19269.1046 |         0 | 19269.1046 |  4817.2761 |
| L3 to/from system data volume [GBytes] STAT |     0.2238 |         0 |     0.2238 |     0.0559 |
|    Memory read bandwidth [MBytes/s] STAT    | 34582.3123 |         0 | 34582.3123 |  8645.5781 |
|    Memory read data volume [GBytes] STAT    |     0.4017 |         0 |     0.4017 |     0.1004 |
|    Memory write bandwidth [MBytes/s] STAT   | 29053.7987 |         0 | 29053.7987 |  7263.4497 |
|    Memory write data volume [GBytes] STAT   |     0.3374 |         0 |     0.3374 |     0.0843 |
|       Memory bandwidth [MBytes/s] STAT      | 63636.1110 |         0 | 63636.1110 | 15909.0277 |
|       Memory data volume [GBytes] STAT      |     0.7391 |         0 |     0.7391 |     0.1848 |
+---------------------------------------------+------------+-----------+------------+------------+

Region blur_x_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.011758 |   0.077745 |   0.077058 |   0.084492 |
|     call count    |        601 |       3959 |       3971 |       4433 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   13158320 |   86745330 |   87147320 |   97442760 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |   24952910 |  137185000 |  140382100 |  162108700 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |   23634200 |  134225700 |  134389900 |  142347300 |
|    L1D_REPLACEMENT    |   PMC0   |     920247 |    5216301 |    5180959 |    5654132 |
|      L1D_M_EVICT      |   PMC1   |     227571 |    1292427 |    1283705 |    1377583 |
|    L2_LINES_IN_ALL    |   PMC2   |     890074 |    4279185 |    4252488 |    4540009 |
|     L2_TRANS_L2_WB    |   PMC3   |     431734 |    2357529 |    2262136 |    2447851 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |      28999 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |      28824 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |      28917 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |      28892 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |      29087 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |      28787 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |      28875 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |      28655 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |      28854 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |      28801 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |      28975 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |      29004 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |      28621 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      28736 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      28752 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      28983 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |      23792 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |      23683 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |      80569 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |      90705 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |      80458 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |     101757 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |     123230 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |      96774 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |     106399 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |     106968 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |      97289 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |      80639 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |      94176 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |      82195 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     104594 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     103113 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     110015 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     117208 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |      62638 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |      71630 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    3023845 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    2449270 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    2818665 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    2459866 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 284493730 | 13158320 |  97442760 | 7.112343e+07 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 464628710 | 24952910 | 162108700 | 1.161572e+08 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 434597100 | 23634200 | 142347300 |    108649275 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  16971639 |   920247 |   5654132 | 4.242910e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |   4181286 |   227571 |   1377583 | 1.045322e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  13961756 |   890074 |   4540009 |      3490439 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   7499250 |   431734 |   2447851 | 1.874812e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     28999 |        0 |     28999 |    7249.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     28824 |        0 |     28824 |         7206 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     28917 |        0 |     28917 |    7229.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     28892 |        0 |     28892 |         7223 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     29087 |        0 |     29087 |    7271.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     28787 |        0 |     28787 |    7196.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     28875 |        0 |     28875 |    7218.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     28655 |        0 |     28655 |    7163.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     28854 |        0 |     28854 |    7213.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     28801 |        0 |     28801 |    7200.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     28975 |        0 |     28975 |    7243.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     29004 |        0 |     29004 |         7251 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     28621 |        0 |     28621 |    7155.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     28736 |        0 |     28736 |         7184 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     28752 |        0 |     28752 |         7188 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     28983 |        0 |     28983 |    7245.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     23792 |        0 |     23792 |         5948 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     23683 |        0 |     23683 |    5920.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |     80569 |        0 |     80569 |   20142.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |     90705 |        0 |     90705 |   22676.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |     80458 |        0 |     80458 |   20114.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    101757 |        0 |    101757 |   25439.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    123230 |        0 |    123230 |   30807.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |     96774 |        0 |     96774 |   24193.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    106399 |        0 |    106399 |   26599.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    106968 |        0 |    106968 |        26742 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |     97289 |        0 |     97289 |   24322.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |     80639 |        0 |     80639 |   20159.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |     94176 |        0 |     94176 |        23544 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |     82195 |        0 |     82195 |   20548.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    104594 |        0 |    104594 |   26148.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    103113 |        0 |    103113 |   25778.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    110015 |        0 |    110015 |   27503.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    117208 |        0 |    117208 |        29302 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |     62638 |        0 |     62638 |   15659.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |     71630 |        0 |     71630 |   17907.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3023845 |        0 |   3023845 |  755961.2500 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   2449270 |        0 |   2449270 |  612317.5000 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   2818665 |        0 |   2818665 |  704666.2500 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   2459866 |        0 |   2459866 |  614966.5000 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0118 |     0.0777 |     0.0771 |     0.0845 |
|          Runtime unhalted [s]          |     0.0076 |     0.0416 |     0.0425 |     0.0491 |
|               Clock [MHz]              |  3484.1613 |  3372.7869 |  3447.1729 |  3758.1581 |
|                   CPI                  |     1.8964 |     1.5815 |     1.6109 |     1.6636 |
