Num threads: 4
Pin string: M0:0-5
--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y.s0.c, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.083319 |   0.119024 |   0.106332 |   0.111241 |
|     call count    |         82 |        116 |        103 |        108 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |    218901 |         0 |    218901 |   54725.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    365831 |         0 |    365831 |   91457.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    369473 |         0 |    369473 |   92368.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    371124 |         0 |    371124 |        92781 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    378729 |         0 |    378729 |   94682.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    375922 |         0 |    375922 |   93980.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    393345 |         0 |    393345 |   98336.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    372331 |         0 |    372331 |   93082.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    375244 |         0 |    375244 |        93811 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    374880 |         0 |    374880 |        93720 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    368569 |         0 |    368569 |   92142.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    395982 |         0 |    395982 |   98995.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    365816 |         0 |    365816 |        91454 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    375948 |         0 |    375948 |        93987 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    372048 |         0 |    372048 |        93012 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    396179 |         0 |    396179 |   99044.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    375596 |         0 |    375596 |        93899 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    305548 |         0 |    305548 |        76387 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    322749 |         0 |    322749 |   80687.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3920636 |         0 |   3920636 |       980159 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   3492813 |         0 |   3492813 |  873203.2500 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   3575484 |         0 |   3575484 |       893871 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   3468892 |         0 |   3468892 |       867223 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |         0 |         0 |            0 |
+----------------------------+----------+-----------+-----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0813 |     0.0956 |     0.1001 |     0.1084 |
|          Runtime unhalted [s]          |     0.0481 |     0.0485 |     0.0515 |     0.0555 |
|               Clock [MHz]              |  3676.6378 |  3155.5564 |  3168.3155 |  3190.7830 |
|                   CPI                  |     2.4571 |     2.1604 |     2.1845 |     2.1874 |
|   L2 to L1 load bandwidth [MBytes/s]   |  4804.1358 |  4673.1506 |  4693.1356 |  4660.1698 |
|   L2 to L1 load data volume [GBytes]   |     0.3905 |     0.4469 |     0.4700 |     0.5050 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  2095.7712 |  2039.9545 |  2043.9223 |  2037.0790 |
|   L1 to L2 evict data volume [GBytes]  |     0.1703 |     0.1951 |     0.2047 |     0.2207 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  6899.9070 |  6713.1050 |  6737.0579 |  6697.2488 |
|   L1 to/from L2 data volume [GBytes]   |     0.5608 |     0.6420 |     0.6747 |     0.7257 |
|   L3 to L2 load bandwidth [MBytes/s]   |  2917.1533 |  2839.9685 |  2845.7845 |  2828.3993 |
|   L3 to L2 load data volume [GBytes]   |     0.2371 |     0.2716 |     0.2850 |     0.3065 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  2576.0297 |  2424.7367 |  2461.8947 |  2453.6577 |
|   L2 to L3 evict data volume [GBytes]  |     0.2094 |     0.2319 |     0.2465 |     0.2659 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  5493.1830 |  5264.7052 |  5307.6792 |  5282.0569 |
|   L2 to/from L3 data volume [GBytes]   |     0.4465 |     0.5035 |     0.5315 |     0.5724 |
|    System to L3 bandwidth [MBytes/s]   |  5240.3209 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |     0.4259 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |  3691.4591 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |     0.3000 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] |  8931.7800 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |     0.7260 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    |  5902.3623 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |     0.4798 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   |  5481.5698 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |     0.4455 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 11383.9321 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |     0.9253 |          0 |          0 |          0 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+------------+-----------+------------+-----------+
|                    Metric                   |     Sum    |    Min    |     Max    |    Avg    |
+---------------------------------------------+------------+-----------+------------+-----------+
|           Runtime (RDTSC) [s] STAT          |     0.3854 |    0.0813 |     0.1084 |    0.0964 |
|          Runtime unhalted [s] STAT          |     0.2036 |    0.0481 |     0.0555 |    0.0509 |
|               Clock [MHz] STAT              | 13191.2927 | 3155.5564 |  3676.6378 | 3297.8232 |
|                   CPI STAT                  |     8.9894 |    2.1604 |     2.4571 |    2.2473 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 18830.5918 | 4660.1698 |  4804.1358 | 4707.6480 |
|   L2 to L1 load data volume [GBytes] STAT   |     1.8124 |    0.3905 |     0.5050 |    0.4531 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  8216.7270 | 2037.0790 |  2095.7712 | 2054.1818 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.7908 |    0.1703 |     0.2207 |    0.1977 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 27047.3187 | 6697.2488 |  6899.9070 | 6761.8297 |
|   L1 to/from L2 data volume [GBytes] STAT   |     2.6032 |    0.5608 |     0.7257 |    0.6508 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 11431.3056 | 2828.3993 |  2917.1533 | 2857.8264 |
|   L3 to L2 load data volume [GBytes] STAT   |     1.1002 |    0.2371 |     0.3065 |    0.2751 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  9916.3188 | 2424.7367 |  2576.0297 | 2479.0797 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.9537 |    0.2094 |     0.2659 |    0.2384 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 21347.6243 | 5264.7052 |  5493.1830 | 5336.9061 |
|   L2 to/from L3 data volume [GBytes] STAT   |     2.0539 |    0.4465 |     0.5724 |    0.5135 |
|    System to L3 bandwidth [MBytes/s] STAT   |  5240.3209 |         0 |  5240.3209 | 1310.0802 |
|    System to L3 data volume [GBytes] STAT   |     0.4259 |         0 |     0.4259 |    0.1065 |
|    L3 to system bandwidth [MBytes/s] STAT   |  3691.4591 |         0 |  3691.4591 |  922.8648 |
|    L3 to system data volume [GBytes] STAT   |     0.3000 |         0 |     0.3000 |    0.0750 |
| L3 to/from system bandwidth [MBytes/s] STAT |  8931.7800 |         0 |  8931.7800 | 2232.9450 |
| L3 to/from system data volume [GBytes] STAT |     0.7260 |         0 |     0.7260 |    0.1815 |
|    Memory read bandwidth [MBytes/s] STAT    |  5902.3623 |         0 |  5902.3623 | 1475.5906 |
|    Memory read data volume [GBytes] STAT    |     0.4798 |         0 |     0.4798 |    0.1200 |
|    Memory write bandwidth [MBytes/s] STAT   |  5481.5698 |         0 |  5481.5698 | 1370.3925 |
|    Memory write data volume [GBytes] STAT   |     0.4455 |         0 |     0.4455 |    0.1114 |
|       Memory bandwidth [MBytes/s] STAT      | 11383.9321 |         0 | 11383.9321 | 2845.9830 |
|       Memory data volume [GBytes] STAT      |     0.9253 |         0 |     0.9253 |    0.2313 |
+---------------------------------------------+------------+-----------+------------+-----------+

