Num threads: 4
Pin string: M0:0-5
--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.014137 |   0.098508 |   0.097834 |   0.098354 |
|     call count    |        612 |       4141 |       4093 |       4112 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     19035 |        0 |     19035 |    4758.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     19091 |        0 |     19091 |    4772.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    160545 |        0 |    160545 |   40136.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    176179 |        0 |    176179 |   44044.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    156807 |        0 |    156807 |   39201.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    173495 |        0 |    173495 |   43373.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    206633 |        0 |    206633 |   51658.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    189100 |        0 |    189100 |        47275 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    191543 |        0 |    191543 |   47885.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    197704 |        0 |    197704 |        49426 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    172986 |        0 |    172986 |   43246.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    158741 |        0 |    158741 |   39685.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    179789 |        0 |    179789 |   44947.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    163611 |        0 |    163611 |   40902.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    192593 |        0 |    192593 |   48148.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    189419 |        0 |    189419 |   47354.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    202694 |        0 |    202694 |   50673.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    202156 |        0 |    202156 |        50539 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    137959 |        0 |    137959 |   34489.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    136362 |        0 |    136362 |   34090.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3195282 |        0 |   3195282 |  798820.5000 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   2597107 |        0 |   2597107 |  649276.7500 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   2983306 |        0 |   2983306 |  745826.5000 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   2599809 |        0 |   2599809 |  649952.2500 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0134 |     0.0901 |     0.0878 |     0.0944 |
|          Runtime unhalted [s]          |     0.0095 |     0.0543 |     0.0547 |     0.0611 |
|               Clock [MHz]              |  3496.6091 |  3466.5418 |  3498.4789 |  3768.5072 |
|                   CPI                  |     1.5883 |     1.3304 |     1.3613 |     1.3767 |
|   L2 to L1 load bandwidth [MBytes/s]   |  8372.9971 |  7760.9239 |  7806.3608 |  8007.2427 |
|   L2 to L1 load data volume [GBytes]   |     0.1118 |     0.6990 |     0.6855 |     0.7555 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  1702.7078 |  1667.5966 |  1614.7086 |  1693.3924 |
|   L1 to L2 evict data volume [GBytes]  |     0.0227 |     0.1502 |     0.1418 |     0.1598 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 10075.7049 |  9428.5205 |  9421.0694 |  9700.6350 |
|   L1 to/from L2 data volume [GBytes]   |     0.1346 |     0.8492 |     0.8272 |     0.9153 |
|   L3 to L2 load bandwidth [MBytes/s]   |  7899.0841 |  6749.1759 |  6883.3520 |  6671.5588 |
|   L3 to L2 load data volume [GBytes]   |     0.1055 |     0.6079 |     0.6044 |     0.6295 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  2579.1583 |  1032.3199 |   985.6340 |  1028.4065 |
|   L2 to L3 evict data volume [GBytes]  |     0.0345 |     0.0930 |     0.0865 |     0.0970 |
|   L2 to/from L3 bandwidth [MBytes/s]   | 10478.2424 |  7781.4958 |  7868.9860 |  7699.9653 |
|   L2 to/from L3 data volume [GBytes]   |     0.1400 |     0.7009 |     0.6910 |     0.7265 |
|    System to L3 bandwidth [MBytes/s]   | 15276.0457 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |     0.2041 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |  1931.5718 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |     0.0258 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] | 17207.6175 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |     0.2299 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    | 29603.2113 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |     0.3954 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   | 24899.7672 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |     0.3326 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 54502.9785 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |     0.7280 |          0 |          0 |          0 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+------------+-----------+------------+------------+
|                    Metric                   |     Sum    |    Min    |     Max    |     Avg    |
+---------------------------------------------+------------+-----------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |     0.2857 |    0.0134 |     0.0944 |     0.0714 |
|          Runtime unhalted [s] STAT          |     0.1796 |    0.0095 |     0.0611 |     0.0449 |
|               Clock [MHz] STAT              | 14230.1370 | 3466.5418 |  3768.5072 |  3557.5343 |
|                   CPI STAT                  |     5.6567 |    1.3304 |     1.5883 |     1.4142 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 31947.5245 | 7760.9239 |  8372.9971 |  7986.8811 |
|   L2 to L1 load data volume [GBytes] STAT   |     2.2518 |    0.1118 |     0.7555 |     0.5629 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  6678.4054 | 1614.7086 |  1702.7078 |  1669.6013 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.4745 |    0.0227 |     0.1598 |     0.1186 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 38625.9298 | 9421.0694 | 10075.7049 |  9656.4825 |
|   L1 to/from L2 data volume [GBytes] STAT   |     2.7263 |    0.1346 |     0.9153 |     0.6816 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 28203.1708 | 6671.5588 |  7899.0841 |  7050.7927 |
|   L3 to L2 load data volume [GBytes] STAT   |     1.9473 |    0.1055 |     0.6295 |     0.4868 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  5625.5187 |  985.6340 |  2579.1583 |  1406.3797 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.3110 |    0.0345 |     0.0970 |     0.0777 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 33828.6895 | 7699.9653 | 10478.2424 |  8457.1724 |
|   L2 to/from L3 data volume [GBytes] STAT   |     2.2584 |    0.1400 |     0.7265 |     0.5646 |
|    System to L3 bandwidth [MBytes/s] STAT   | 15276.0457 |         0 | 15276.0457 |  3819.0114 |
|    System to L3 data volume [GBytes] STAT   |     0.2041 |         0 |     0.2041 |     0.0510 |
|    L3 to system bandwidth [MBytes/s] STAT   |  1931.5718 |         0 |  1931.5718 |   482.8929 |
|    L3 to system data volume [GBytes] STAT   |     0.0258 |         0 |     0.0258 |     0.0065 |
| L3 to/from system bandwidth [MBytes/s] STAT | 17207.6175 |         0 | 17207.6175 |  4301.9044 |
| L3 to/from system data volume [GBytes] STAT |     0.2299 |         0 |     0.2299 |     0.0575 |
|    Memory read bandwidth [MBytes/s] STAT    | 29603.2113 |         0 | 29603.2113 |  7400.8028 |
|    Memory read data volume [GBytes] STAT    |     0.3954 |         0 |     0.3954 |     0.0988 |
|    Memory write bandwidth [MBytes/s] STAT   | 24899.7672 |         0 | 24899.7672 |  6224.9418 |
|    Memory write data volume [GBytes] STAT   |     0.3326 |         0 |     0.3326 |     0.0832 |
|       Memory bandwidth [MBytes/s] STAT      | 54502.9785 |         0 | 54502.9785 | 13625.7446 |
|       Memory data volume [GBytes] STAT      |     0.7280 |         0 |     0.7280 |     0.1820 |
+---------------------------------------------+------------+-----------+------------+------------+

