--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.093613 |   0.087814 |   0.088339 |   0.013439 |
|     call count    |       4314 |       4018 |       4034 |        592 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     18630 |        0 |     18630 |    4657.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    151988 |        0 |    151988 |        37997 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    160508 |        0 |    160508 |        40127 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    182465 |        0 |    182465 |   45616.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    163648 |        0 |    163648 |        40912 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    211987 |        0 |    211987 |   52996.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    176568 |        0 |    176568 |        44142 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    187524 |        0 |    187524 |        46881 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    163380 |        0 |    163380 |        40845 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    163042 |        0 |    163042 |   40760.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    178084 |        0 |    178084 |        44521 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    162467 |        0 |    162467 |   40616.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    156028 |        0 |    156028 |        39007 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    154850 |        0 |    154850 |   38712.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    184195 |        0 |    184195 |   46048.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    186732 |        0 |    186732 |        46683 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    213475 |        0 |    213475 |   53368.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    142842 |        0 |    142842 |   35710.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    134343 |        0 |    134343 |   33585.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3115230 |        0 |   3115230 |  778807.5000 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   2648901 |        0 |   2648901 |  662225.2500 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   2864960 |        0 |   2864960 |       716240 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   2648653 |        0 |   2648653 |  662163.2500 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0973 |     0.0884 |     0.0937 |     0.0134 |
|          Runtime unhalted [s]          |     0.0625 |     0.0548 |     0.0568 |     0.0097 |
|               Clock [MHz]              |  3769.6423 |  3480.1212 |  3484.3242 |  3529.9035 |
|                   CPI                  |     1.3906 |     1.4380 |     1.3514 |     1.5875 |
|   L2 to L1 load bandwidth [MBytes/s]   |  7746.2766 |  7660.8266 |  7861.2515 |  8477.6588 |
|   L2 to L1 load data volume [GBytes]   |     0.7536 |     0.6769 |     0.7365 |     0.1133 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  1644.2645 |  1536.2373 |  1730.7591 |  1736.2263 |
|   L1 to L2 evict data volume [GBytes]  |     0.1600 |     0.1357 |     0.1622 |     0.0232 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  9390.5411 |  9197.0639 |  9592.0106 | 10213.8851 |
|   L1 to/from L2 data volume [GBytes]   |     0.9136 |     0.8127 |     0.8987 |     0.1365 |
|   L3 to L2 load bandwidth [MBytes/s]   |  6351.9556 |  6605.7637 |  6578.1646 |  8023.5601 |
|   L3 to L2 load data volume [GBytes]   |     0.6180 |     0.5837 |     0.6163 |     0.1072 |
|   L2 to L3 evict bandwidth [MBytes/s]  |   965.8591 |  1041.2485 |  1064.4828 |  2671.2312 |
|   L2 to L3 evict data volume [GBytes]  |     0.0940 |     0.0920 |     0.0997 |     0.0357 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  7317.8147 |  7647.0122 |  7642.6475 | 10694.7913 |
|   L2 to/from L3 data volume [GBytes]   |     0.7119 |     0.6757 |     0.7161 |     0.1429 |
|    System to L3 bandwidth [MBytes/s]   |          0 |          0 |          0 | 14723.8834 |
|    System to L3 data volume [GBytes]   |          0 |          0 |          0 |     0.1967 |
|    L3 to system bandwidth [MBytes/s]   |          0 |          0 |          0 |  1891.6637 |
|    L3 to system data volume [GBytes]   |          0 |          0 |          0 |     0.0253 |
| L3 to/from system bandwidth [MBytes/s] |          0 |          0 |          0 | 16615.5471 |
| L3 to/from system data volume [GBytes] |          0 |          0 |          0 |     0.2220 |
|    Memory read bandwidth [MBytes/s]    |          0 |          0 |          0 | 28642.8144 |
|    Memory read data volume [GBytes]    |          0 |          0 |          0 |     0.3827 |
|    Memory write bandwidth [MBytes/s]   |          0 |          0 |          0 | 25373.2500 |
|    Memory write data volume [GBytes]   |          0 |          0 |          0 |     0.3390 |
|       Memory bandwidth [MBytes/s]      |          0 |          0 |          0 | 54016.0644 |
|       Memory data volume [GBytes]      |          0 |          0 |          0 |     0.7218 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+------------+-----------+------------+------------+
|                    Metric                   |     Sum    |    Min    |     Max    |     Avg    |
+---------------------------------------------+------------+-----------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |     0.2928 |    0.0134 |     0.0973 |     0.0732 |
|          Runtime unhalted [s] STAT          |     0.1838 |    0.0097 |     0.0625 |     0.0460 |
|               Clock [MHz] STAT              | 14263.9912 | 3480.1212 |  3769.6423 |  3565.9978 |
|                   CPI STAT                  |     5.7675 |    1.3514 |     1.5875 |     1.4419 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 31746.0135 | 7660.8266 |  8477.6588 |  7936.5034 |
|   L2 to L1 load data volume [GBytes] STAT   |     2.2803 |    0.1133 |     0.7536 |     0.5701 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  6647.4872 | 1536.2373 |  1736.2263 |  1661.8718 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.4811 |    0.0232 |     0.1622 |     0.1203 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 38393.5007 | 9197.0639 | 10213.8851 |  9598.3752 |
|   L1 to/from L2 data volume [GBytes] STAT   |     2.7615 |    0.1365 |     0.9136 |     0.6904 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 27559.4440 | 6351.9556 |  8023.5601 |  6889.8610 |
|   L3 to L2 load data volume [GBytes] STAT   |     1.9252 |    0.1072 |     0.6180 |     0.4813 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  5742.8216 |  965.8591 |  2671.2312 |  1435.7054 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.3214 |    0.0357 |     0.0997 |     0.0804 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 33302.2657 | 7317.8147 | 10694.7913 |  8325.5664 |
|   L2 to/from L3 data volume [GBytes] STAT   |     2.2466 |    0.1429 |     0.7161 |     0.5616 |
|    System to L3 bandwidth [MBytes/s] STAT   | 14723.8834 |         0 | 14723.8834 |  3680.9709 |
|    System to L3 data volume [GBytes] STAT   |     0.1967 |         0 |     0.1967 |     0.0492 |
|    L3 to system bandwidth [MBytes/s] STAT   |  1891.6637 |         0 |  1891.6637 |   472.9159 |
|    L3 to system data volume [GBytes] STAT   |     0.0253 |         0 |     0.0253 |     0.0063 |
| L3 to/from system bandwidth [MBytes/s] STAT | 16615.5471 |         0 | 16615.5471 |  4153.8868 |
| L3 to/from system data volume [GBytes] STAT |     0.2220 |         0 |     0.2220 |     0.0555 |
|    Memory read bandwidth [MBytes/s] STAT    | 28642.8144 |         0 | 28642.8144 |  7160.7036 |
|    Memory read data volume [GBytes] STAT    |     0.3827 |         0 |     0.3827 |     0.0957 |
|    Memory write bandwidth [MBytes/s] STAT   | 25373.2500 |         0 | 25373.2500 |  6343.3125 |
|    Memory write data volume [GBytes] STAT   |     0.3390 |         0 |     0.3390 |     0.0848 |
|       Memory bandwidth [MBytes/s] STAT      | 54016.0644 |         0 | 54016.0644 | 13504.0161 |
|       Memory data volume [GBytes] STAT      |     0.7218 |         0 |     0.7218 |     0.1804 |
+---------------------------------------------+------------+-----------+------------+------------+

