--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y.s0.c, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.103102 |   0.096994 |   0.110303 |   0.076163 |
|     call count    |        111 |        101 |        115 |         82 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |    204277 |         0 |    204277 |   51069.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    346662 |         0 |    346662 |   86665.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    361573 |         0 |    361573 |   90393.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    376395 |         0 |    376395 |   94098.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    351754 |         0 |    351754 |   87938.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    355313 |         0 |    355313 |   88828.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    355540 |         0 |    355540 |        88885 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    353266 |         0 |    353266 |   88316.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    354058 |         0 |    354058 |   88514.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    350072 |         0 |    350072 |        87518 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    363187 |         0 |    363187 |   90796.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    356404 |         0 |    356404 |        89101 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    345944 |         0 |    345944 |        86486 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    349007 |         0 |    349007 |   87251.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    354899 |         0 |    354899 |   88724.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    354540 |         0 |    354540 |        88635 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    355875 |         0 |    355875 |   88968.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    289191 |         0 |    289191 |   72297.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    295193 |         0 |    295193 |   73798.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3832475 |         0 |   3832475 |  958118.7500 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   3417749 |         0 |   3417749 |  854437.2500 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   3490425 |         0 |   3490425 |  872606.2500 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   3387576 |         0 |   3387576 |       846894 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |         0 |         0 |            0 |
+----------------------------+----------+-----------+-----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.1101 |     0.0966 |     0.1015 |     0.0774 |
|          Runtime unhalted [s]          |     0.0622 |     0.0486 |     0.0512 |     0.0389 |
|               Clock [MHz]              |  3533.5665 |  3160.0687 |  3153.0857 |  3172.5505 |
|                   CPI                  |     2.3247 |     2.1399 |     2.1483 |     2.1909 |
|   L2 to L1 load bandwidth [MBytes/s]   |  4839.0919 |  4656.0401 |  4673.6732 |  4587.2507 |
|   L2 to L1 load data volume [GBytes]   |     0.5328 |     0.4496 |     0.4746 |     0.3550 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  2115.1013 |  2045.5976 |  2043.7703 |  2015.8267 |
|   L1 to L2 evict data volume [GBytes]  |     0.2329 |     0.1975 |     0.2075 |     0.1560 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  6954.1932 |  6701.6377 |  6717.4435 |  6603.0773 |
|   L1 to/from L2 data volume [GBytes]   |     0.7657 |     0.6472 |     0.6821 |     0.5110 |
|   L3 to L2 load bandwidth [MBytes/s]   |  2931.1508 |  2841.7830 |  2837.6484 |  2782.6805 |
|   L3 to L2 load data volume [GBytes]   |     0.3227 |     0.2744 |     0.2881 |     0.2153 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  2570.4001 |  2442.5170 |  2435.4400 |  2471.1560 |
|   L2 to L3 evict data volume [GBytes]  |     0.2830 |     0.2359 |     0.2473 |     0.1912 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  5501.5509 |  5284.3000 |  5273.0884 |  5253.8365 |
|   L2 to/from L3 data volume [GBytes]   |     0.6058 |     0.5103 |     0.5354 |     0.4066 |
|    System to L3 bandwidth [MBytes/s]   |          0 |          0 |          0 |  5184.4859 |
|    System to L3 data volume [GBytes]   |          0 |          0 |          0 |     0.4012 |
|    L3 to system bandwidth [MBytes/s]   |          0 |          0 |          0 |  3616.2377 |
|    L3 to system data volume [GBytes]   |          0 |          0 |          0 |     0.2798 |
| L3 to/from system bandwidth [MBytes/s] |          0 |          0 |          0 |  8800.7236 |
| L3 to/from system data volume [GBytes] |          0 |          0 |          0 |     0.6811 |
|    Memory read bandwidth [MBytes/s]    |          0 |          0 |          0 |  6056.1878 |
|    Memory read data volume [GBytes]    |          0 |          0 |          0 |     0.4687 |
|    Memory write bandwidth [MBytes/s]   |          0 |          0 |          0 |  5628.1427 |
|    Memory write data volume [GBytes]   |          0 |          0 |          0 |     0.4355 |
|       Memory bandwidth [MBytes/s]      |          0 |          0 |          0 | 11684.3304 |
|       Memory data volume [GBytes]      |          0 |          0 |          0 |     0.9042 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+------------+-----------+------------+-----------+
|                    Metric                   |     Sum    |    Min    |     Max    |    Avg    |
+---------------------------------------------+------------+-----------+------------+-----------+
|           Runtime (RDTSC) [s] STAT          |     0.3856 |    0.0774 |     0.1101 |    0.0964 |
|          Runtime unhalted [s] STAT          |     0.2009 |    0.0389 |     0.0622 |    0.0502 |
|               Clock [MHz] STAT              | 13019.2714 | 3153.0857 |  3533.5665 | 3254.8178 |
|                   CPI STAT                  |     8.8038 |    2.1399 |     2.3247 |    2.2009 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 18756.0559 | 4587.2507 |  4839.0919 | 4689.0140 |
|   L2 to L1 load data volume [GBytes] STAT   |     1.8120 |    0.3550 |     0.5328 |    0.4530 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  8220.2959 | 2015.8267 |  2115.1013 | 2055.0740 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.7939 |    0.1560 |     0.2329 |    0.1985 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 26976.3517 | 6603.0773 |  6954.1932 | 6744.0879 |
|   L1 to/from L2 data volume [GBytes] STAT   |     2.6060 |    0.5110 |     0.7657 |    0.6515 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 11393.2627 | 2782.6805 |  2931.1508 | 2848.3157 |
|   L3 to L2 load data volume [GBytes] STAT   |     1.1005 |    0.2153 |     0.3227 |    0.2751 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  9919.5131 | 2435.4400 |  2570.4001 | 2479.8783 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.9574 |    0.1912 |     0.2830 |    0.2393 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 21312.7758 | 5253.8365 |  5501.5509 | 5328.1940 |
|   L2 to/from L3 data volume [GBytes] STAT   |     2.0581 |    0.4066 |     0.6058 |    0.5145 |
|    System to L3 bandwidth [MBytes/s] STAT   |  5184.4859 |         0 |  5184.4859 | 1296.1215 |
|    System to L3 data volume [GBytes] STAT   |     0.4012 |         0 |     0.4012 |    0.1003 |
|    L3 to system bandwidth [MBytes/s] STAT   |  3616.2377 |         0 |  3616.2377 |  904.0594 |
|    L3 to system data volume [GBytes] STAT   |     0.2798 |         0 |     0.2798 |    0.0699 |
| L3 to/from system bandwidth [MBytes/s] STAT |  8800.7236 |         0 |  8800.7236 | 2200.1809 |
| L3 to/from system data volume [GBytes] STAT |     0.6811 |         0 |     0.6811 |    0.1703 |
|    Memory read bandwidth [MBytes/s] STAT    |  6056.1878 |         0 |  6056.1878 | 1514.0469 |
|    Memory read data volume [GBytes] STAT    |     0.4687 |         0 |     0.4687 |    0.1172 |
|    Memory write bandwidth [MBytes/s] STAT   |  5628.1427 |         0 |  5628.1427 | 1407.0357 |
|    Memory write data volume [GBytes] STAT   |     0.4355 |         0 |     0.4355 |    0.1089 |
|       Memory bandwidth [MBytes/s] STAT      | 11684.3304 |         0 | 11684.3304 | 2921.0826 |
|       Memory data volume [GBytes] STAT      |     0.9042 |         0 |     0.9042 |    0.2261 |
+---------------------------------------------+------------+-----------+------------+-----------+

