--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.006089 |   0.101947 |   0.102851 |   0.102111 |
|     call count    |        628 |       4123 |       4098 |       4109 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     22752 |        0 |     22752 |         5688 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    135899 |        0 |    135899 |   33974.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    172625 |        0 |    172625 |   43156.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    170226 |        0 |    170226 |   42556.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    161224 |        0 |    161224 |        40306 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    136937 |        0 |    136937 |   34234.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    163236 |        0 |    163236 |        40809 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    146908 |        0 |    146908 |        36727 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    143490 |        0 |    143490 |   35872.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    165315 |        0 |    165315 |   41328.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    170360 |        0 |    170360 |        42590 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    177618 |        0 |    177618 |   44404.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    154286 |        0 |    154286 |   38571.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    151094 |        0 |    151094 |   37773.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    148864 |        0 |    148864 |        37216 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    170210 |        0 |    170210 |   42552.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    140739 |        0 |    140739 |   35184.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    138263 |        0 |    138263 |   34565.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    116405 |        0 |    116405 |   29101.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3627728 |        0 |   3627728 |       906932 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   3773176 |        0 |   3773176 |       943294 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   3120560 |        0 |   3120560 |       780140 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   3481887 |        0 |   3481887 |  870471.7500 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+-------------+------------+------------+------------+
|                 Metric                 |  HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+-------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |      0.0058 |     0.0921 |     0.0926 |     0.0930 |
|          Runtime unhalted [s]          |      0.0095 |     0.0471 |     0.0477 |     0.0470 |
|               Clock [MHz]              |   4057.4614 |  3490.6628 |  3487.1043 |  3485.4563 |
|                   CPI                  |      1.3619 |     1.1367 |     1.1536 |     1.1329 |
|   L2 to L1 load bandwidth [MBytes/s]   |  24053.5724 |  8830.2166 |  8763.6017 |  8757.7937 |
|   L2 to L1 load data volume [GBytes]   |      0.1388 |     0.8130 |     0.8111 |     0.8147 |
|   L1 to L2 evict bandwidth [MBytes/s]  |   6149.5082 |  2375.1858 |  2354.2718 |  2347.5135 |
|   L1 to L2 evict data volume [GBytes]  |      0.0355 |     0.2187 |     0.2179 |     0.2184 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  30203.0807 | 11205.4024 | 11117.8735 | 11105.3073 |
|   L1 to/from L2 data volume [GBytes]   |      0.1742 |     1.0317 |     1.0290 |     1.0331 |
|   L3 to L2 load bandwidth [MBytes/s]   |  22055.2205 |  7858.9666 |  7798.8717 |  7744.0242 |
|   L3 to L2 load data volume [GBytes]   |      0.1272 |     0.7236 |     0.7218 |     0.7204 |
|   L2 to L3 evict bandwidth [MBytes/s]  |   8677.5222 |  2118.4076 |  2099.1249 |  2084.7793 |
|   L2 to L3 evict data volume [GBytes]  |      0.0501 |     0.1950 |     0.1943 |     0.1939 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  30732.7427 |  9977.3741 |  9897.9965 |  9828.8035 |
|   L2 to/from L3 data volume [GBytes]   |      0.1773 |     0.9186 |     0.9161 |     0.9144 |
|    System to L3 bandwidth [MBytes/s]   |  30658.6171 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |      0.1769 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |   6068.0388 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |      0.0350 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] |  36726.6559 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |      0.2119 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    |  74860.9663 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |      0.4319 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   |  80482.7871 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |      0.4643 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 155343.7534 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |      0.8962 |          0 |          0 |          0 |
+----------------------------------------+-------------+------------+------------+------------+

+---------------------------------------------+-------------+------------+-------------+------------+
|                    Metric                   |     Sum     |     Min    |     Max     |     Avg    |
+---------------------------------------------+-------------+------------+-------------+------------+
|           Runtime (RDTSC) [s] STAT          |      0.2835 |     0.0058 |      0.0930 |     0.0709 |
|          Runtime unhalted [s] STAT          |      0.1513 |     0.0095 |      0.0477 |     0.0378 |
|               Clock [MHz] STAT              |  14520.6848 |  3485.4563 |   4057.4614 |  3630.1712 |
|                   CPI STAT                  |      4.7851 |     1.1329 |      1.3619 |     1.1963 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   |  50405.1844 |  8757.7937 |  24053.5724 | 12601.2961 |
|   L2 to L1 load data volume [GBytes] STAT   |      2.5776 |     0.1388 |      0.8147 |     0.6444 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  13226.4793 |  2347.5135 |   6149.5082 |  3306.6198 |
|   L1 to L2 evict data volume [GBytes] STAT  |      0.6905 |     0.0355 |      0.2187 |     0.1726 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   |  63631.6639 | 11105.3073 |  30203.0807 | 15907.9160 |
|   L1 to/from L2 data volume [GBytes] STAT   |      3.2680 |     0.1742 |      1.0331 |     0.8170 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   |  45457.0830 |  7744.0242 |  22055.2205 | 11364.2707 |
|   L3 to L2 load data volume [GBytes] STAT   |      2.2930 |     0.1272 |      0.7236 |     0.5733 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  14979.8340 |  2084.7793 |   8677.5222 |  3744.9585 |
|   L2 to L3 evict data volume [GBytes] STAT  |      0.6333 |     0.0501 |      0.1950 |     0.1583 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   |  60436.9168 |  9828.8035 |  30732.7427 | 15109.2292 |
|   L2 to/from L3 data volume [GBytes] STAT   |      2.9264 |     0.1773 |      0.9186 |     0.7316 |
|    System to L3 bandwidth [MBytes/s] STAT   |  30658.6171 |          0 |  30658.6171 |  7664.6543 |
|    System to L3 data volume [GBytes] STAT   |      0.1769 |          0 |      0.1769 |     0.0442 |
|    L3 to system bandwidth [MBytes/s] STAT   |   6068.0388 |          0 |   6068.0388 |  1517.0097 |
|    L3 to system data volume [GBytes] STAT   |      0.0350 |          0 |      0.0350 |     0.0088 |
| L3 to/from system bandwidth [MBytes/s] STAT |  36726.6559 |          0 |  36726.6559 |  9181.6640 |
| L3 to/from system data volume [GBytes] STAT |      0.2119 |          0 |      0.2119 |     0.0530 |
|    Memory read bandwidth [MBytes/s] STAT    |  74860.9663 |          0 |  74860.9663 | 18715.2416 |
|    Memory read data volume [GBytes] STAT    |      0.4319 |          0 |      0.4319 |     0.1080 |
|    Memory write bandwidth [MBytes/s] STAT   |  80482.7871 |          0 |  80482.7871 | 20120.6968 |
|    Memory write data volume [GBytes] STAT   |      0.4643 |          0 |      0.4643 |     0.1161 |
|       Memory bandwidth [MBytes/s] STAT      | 155343.7534 |          0 | 155343.7534 | 38835.9383 |
|       Memory data volume [GBytes] STAT      |      0.8962 |          0 |      0.8962 |     0.2240 |
+---------------------------------------------+-------------+------------+-------------+------------+

