--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.013093 |   0.073807 |   0.074182 |   0.074309 |
|     call count    |       5760 |      41280 |      41280 |      41280 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |     354871 |         0 |    354871 |   88717.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |     138448 |         0 |    138448 |        34612 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |     164744 |         0 |    164744 |        41186 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |     150854 |         0 |    150854 |   37713.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |     726313 |         0 |    726313 |  181578.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |     473824 |         0 |    473824 |       118456 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |     412109 |         0 |    412109 |  103027.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |     186966 |         0 |    186966 |   46741.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |     141068 |         0 |    141068 |        35267 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |     157919 |         0 |    157919 |   39479.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |     169303 |         0 |    169303 |   42325.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |     353281 |         0 |    353281 |   88320.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |     183527 |         0 |    183527 |   45881.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |     504137 |         0 |    504137 |  126034.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |     548543 |         0 |    548543 |  137135.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |     550146 |         0 |    550146 |  137536.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |     116274 |         0 |    116274 |   29068.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |     312621 |         0 |    312621 |   78155.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |    1934924 |         0 |   1934924 |       483731 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |    1546869 |         0 |   1546869 |  386717.2500 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |    1825371 |         0 |   1825371 |  456342.7500 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |    1568527 |         0 |   1568527 |  392131.7500 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |          0 |         0 |         0 |            0 |
+----------------------------+----------+------------+-----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0132 |     0.0737 |     0.0749 |     0.0737 |
|          Runtime unhalted [s]          |     0.0427 |     0.2243 |     0.2210 |     0.2102 |
|               Clock [MHz]              |  4054.8868 |  3780.6036 |  3781.1992 |  3782.4929 |
|                   CPI                  |     2.1892 |     1.6129 |     1.5601 |     1.5255 |
|   L2 to L1 load bandwidth [MBytes/s]   | 20228.6038 | 23536.0107 | 25674.2391 | 24953.8622 |
|   L2 to L1 load data volume [GBytes]   |     0.2663 |     1.7339 |     1.9236 |     1.8392 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  6257.7219 |  7959.5424 |  8440.9926 |  8525.4096 |
|   L1 to L2 evict data volume [GBytes]  |     0.0824 |     0.5864 |     0.6324 |     0.6284 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 26486.3257 | 31495.5531 | 34115.2317 | 33479.2718 |
|   L1 to/from L2 data volume [GBytes]   |     0.3487 |     2.3203 |     2.5560 |     2.4676 |
|   L3 to L2 load bandwidth [MBytes/s]   | 16201.9795 | 11083.4193 | 10843.4074 | 10679.3514 |
|   L3 to L2 load data volume [GBytes]   |     0.2133 |     0.8165 |     0.8124 |     0.7871 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  2652.3310 |  1565.9347 |  1560.4214 |  1556.1724 |
|   L2 to L3 evict data volume [GBytes]  |     0.0349 |     0.1154 |     0.1169 |     0.1147 |
|   L2 to/from L3 bandwidth [MBytes/s]   | 18854.3106 | 12649.3540 | 12403.8288 | 12235.5238 |
|   L2 to/from L3 data volume [GBytes]   |     0.2482 |     0.9319 |     0.9293 |     0.9018 |
|    System to L3 bandwidth [MBytes/s]   | 27445.0643 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |     0.3613 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |  1378.5425 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |     0.0181 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] | 28823.6069 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |     0.3794 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    | 18282.1061 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |     0.2407 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   | 15146.6840 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |     0.1994 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 33428.7901 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |     0.4400 |          0 |          0 |          0 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+-------------+------------+------------+------------+
|                    Metric                   |     Sum     |     Min    |     Max    |     Avg    |
+---------------------------------------------+-------------+------------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |      0.2355 |     0.0132 |     0.0749 |     0.0589 |
|          Runtime unhalted [s] STAT          |      0.6982 |     0.0427 |     0.2243 |     0.1745 |
|               Clock [MHz] STAT              |  15399.1825 |  3780.6036 |  4054.8868 |  3849.7956 |
|                   CPI STAT                  |      6.8877 |     1.5255 |     2.1892 |     1.7219 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   |  94392.7158 | 20228.6038 | 25674.2391 | 23598.1790 |
|   L2 to L1 load data volume [GBytes] STAT   |      5.7630 |     0.2663 |     1.9236 |     1.4407 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  31183.6665 |  6257.7219 |  8525.4096 |  7795.9166 |
|   L1 to L2 evict data volume [GBytes] STAT  |      1.9296 |     0.0824 |     0.6324 |     0.4824 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 125576.3823 | 26486.3257 | 34115.2317 | 31394.0956 |
|   L1 to/from L2 data volume [GBytes] STAT   |      7.6926 |     0.3487 |     2.5560 |     1.9231 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   |  48808.1576 | 10679.3514 | 16201.9795 | 12202.0394 |
|   L3 to L2 load data volume [GBytes] STAT   |      2.6293 |     0.2133 |     0.8165 |     0.6573 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |   7334.8595 |  1556.1724 |  2652.3310 |  1833.7149 |
|   L2 to L3 evict data volume [GBytes] STAT  |      0.3819 |     0.0349 |     0.1169 |     0.0955 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   |  56143.0172 | 12235.5238 | 18854.3106 | 14035.7543 |
|   L2 to/from L3 data volume [GBytes] STAT   |      3.0112 |     0.2482 |     0.9319 |     0.7528 |
|    System to L3 bandwidth [MBytes/s] STAT   |  27445.0643 |          0 | 27445.0643 |  6861.2661 |
|    System to L3 data volume [GBytes] STAT   |      0.3613 |          0 |     0.3613 |     0.0903 |
|    L3 to system bandwidth [MBytes/s] STAT   |   1378.5425 |          0 |  1378.5425 |   344.6356 |
|    L3 to system data volume [GBytes] STAT   |      0.0181 |          0 |     0.0181 |     0.0045 |
| L3 to/from system bandwidth [MBytes/s] STAT |  28823.6069 |          0 | 28823.6069 |  7205.9017 |
| L3 to/from system data volume [GBytes] STAT |      0.3794 |          0 |     0.3794 |     0.0949 |
|    Memory read bandwidth [MBytes/s] STAT    |  18282.1061 |          0 | 18282.1061 |  4570.5265 |
|    Memory read data volume [GBytes] STAT    |      0.2407 |          0 |     0.2407 |     0.0602 |
|    Memory write bandwidth [MBytes/s] STAT   |  15146.6840 |          0 | 15146.6840 |  3786.6710 |
|    Memory write data volume [GBytes] STAT   |      0.1994 |          0 |     0.1994 |     0.0498 |
|       Memory bandwidth [MBytes/s] STAT      |  33428.7901 |          0 | 33428.7901 |  8357.1975 |
|       Memory data volume [GBytes] STAT      |      0.4400 |          0 |     0.4400 |     0.1100 |
+---------------------------------------------+-------------+------------+------------+------------+

Region blur_x_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.008578 |   0.053705 |   0.054875 |   0.055844 |
|     call count    |       5760 |      41280 |      41920 |      40640 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   67944430 |  488990600 |  498039900 |  484254900 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  149251000 |  807858400 |  798246000 |  770199900 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  121198200 |  704813200 |  696311600 |  671688300 |
|    L1D_REPLACEMENT    |   PMC0   |    4093366 |   26831560 |   30062540 |   28630750 |
|      L1D_M_EVICT      |   PMC1   |     941032 |    6468672 |    7543241 |    7269439 |
|    L2_LINES_IN_ALL    |   PMC2   |    3395769 |   13312480 |   13299070 |   12924500 |
|     L2_TRANS_L2_WB    |   PMC3   |     684251 |    2474822 |    2489442 |    2446450 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |      10757 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |      10748 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |      10639 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |      10854 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |      10782 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |      10737 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |      10759 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |      10695 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |      10799 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |      10870 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |      10790 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |      10922 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |      11017 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      10758 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      10932 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      10793 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |       8441 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |       8471 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |     375676 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |     168472 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |     194443 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |     179848 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |     741795 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |     488807 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |     429830 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |     215668 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |     169408 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |     187342 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     196845 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     374950 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     211932 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     516360 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     563394 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     569417 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     141388 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     332624 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    2088048 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    1432549 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    1992354 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    1423827 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+------------+-----------+-----------+--------------+
|            Event           |  Counter |     Sum    |    Min    |    Max    |      Avg     |
+----------------------------+----------+------------+-----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 1539229830 |  67944430 | 498039900 | 3.848075e+08 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 2525555300 | 149251000 | 807858400 |    631388825 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 2194011300 | 121198200 | 704813200 |    548502825 |
|    L1D_REPLACEMENT STAT    |   PMC0   |   89618216 |   4093366 |  30062540 |     22404554 |
|      L1D_M_EVICT STAT      |   PMC1   |   22222384 |    941032 |   7543241 |      5555596 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |   42931819 |   3395769 |  13312480 | 1.073295e+07 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |    8094965 |    684251 |   2489442 | 2.023741e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |      10757 |         0 |     10757 |    2689.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |      10748 |         0 |     10748 |         2687 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |      10639 |         0 |     10639 |    2659.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |      10854 |         0 |     10854 |    2713.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |      10782 |         0 |     10782 |    2695.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |      10737 |         0 |     10737 |    2684.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |      10759 |         0 |     10759 |    2689.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |      10695 |         0 |     10695 |    2673.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |      10799 |         0 |     10799 |    2699.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |      10870 |         0 |     10870 |    2717.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |      10790 |         0 |     10790 |    2697.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |      10922 |         0 |     10922 |    2730.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |      11017 |         0 |     11017 |    2754.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |      10758 |         0 |     10758 |    2689.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |      10932 |         0 |     10932 |         2733 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |      10793 |         0 |     10793 |    2698.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |       8441 |         0 |      8441 |    2110.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |       8471 |         0 |      8471 |    2117.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |     375676 |         0 |    375676 |        93919 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |     168472 |         0 |    168472 |        42118 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |     194443 |         0 |    194443 |   48610.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |     179848 |         0 |    179848 |        44962 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |     741795 |         0 |    741795 |  185448.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |     488807 |         0 |    488807 |  122201.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |     429830 |         0 |    429830 |  107457.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |     215668 |         0 |    215668 |        53917 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |     169408 |         0 |    169408 |        42352 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |     187342 |         0 |    187342 |   46835.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |     196845 |         0 |    196845 |   49211.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |     374950 |         0 |    374950 |   93737.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |     211932 |         0 |    211932 |        52983 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |     516360 |         0 |    516360 |       129090 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |     563394 |         0 |    563394 |  140848.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |     569417 |         0 |    569417 |  142354.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |     141388 |         0 |    141388 |        35347 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |     332624 |         0 |    332624 |        83156 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |    2088048 |         0 |   2088048 |       522012 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |    1432549 |         0 |   1432549 |  358137.2500 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |    1992354 |         0 |   1992354 |  498088.5000 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |    1423827 |         0 |   1423827 |  355956.7500 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |          0 |         0 |         0 |            0 |
+----------------------------+----------+------------+-----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0086 |     0.0537 |     0.0549 |     0.0558 |
|          Runtime unhalted [s]          |     0.0452 |     0.2448 |     0.2419 |     0.2334 |
|               Clock [MHz]              |  4063.6319 |  3782.2871 |  3782.9134 |  3783.8068 |
|                   CPI                  |     2.1967 |     1.6521 |     1.6028 |     1.5905 |
