--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.003351 |   0.089447 |   0.090401 |   0.093873 |
|     call count    |        604 |       4139 |       4086 |       4129 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |      81743 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |      74167 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |      69375 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |      74120 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |      71485 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |      82800 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |      84354 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |      89984 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |      64285 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |      73019 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |           0 |           0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    2961544 |          0 |           0 |           0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    2373714 |          0 |           0 |           0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |           0 |           0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |           0 |           0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |           0 |           0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |           0 |           0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    2751538 |          0 |           0 |           0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    2385752 |          0 |           0 |           0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |           0 |           0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |           0 |           0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |           0 |           0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |           0 |           0 |
+-----------------------+----------+------------+------------+-------------+-------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 287679360 | 13223640 |  92282180 |     71919840 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 563577470 | 27003570 | 181104200 | 1.408944e+08 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 507520090 | 24691790 | 164436400 | 1.268800e+08 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  20026318 |   954761 |   6561557 | 5.006580e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |   6629059 |   315666 |   2105928 | 1.657265e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  14871311 |   778980 |   5029985 | 3.717828e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |  10522284 |   512011 |   3372374 |      2630571 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     18632 |        0 |     18632 |         4658 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     18353 |        0 |     18353 |    4588.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     18448 |        0 |     18448 |         4612 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     18461 |        0 |     18461 |    4615.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     18691 |        0 |     18691 |    4672.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     18228 |        0 |     18228 |         4557 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     18521 |        0 |     18521 |    4630.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     18343 |        0 |     18343 |    4585.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     18664 |        0 |     18664 |         4666 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     18500 |        0 |     18500 |         4625 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     18563 |        0 |     18563 |    4640.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     18620 |        0 |     18620 |         4655 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     18414 |        0 |     18414 |    4603.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     18456 |        0 |     18456 |         4614 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     18464 |        0 |     18464 |         4616 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     18436 |        0 |     18436 |         4609 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     14738 |        0 |     14738 |    3684.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     14803 |        0 |     14803 |    3700.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |     73678 |        0 |     73678 |   18419.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |     70907 |        0 |     70907 |   17726.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |     73970 |        0 |     73970 |   18492.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |     70932 |        0 |     70932 |        17733 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |     96123 |        0 |     96123 |   24030.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |     82961 |        0 |     82961 |   20740.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |     85404 |        0 |     85404 |        21351 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |     71162 |        0 |     71162 |   17790.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |     81743 |        0 |     81743 |   20435.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |     74167 |        0 |     74167 |   18541.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |     69375 |        0 |     69375 |   17343.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |     74120 |        0 |     74120 |        18530 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |     71485 |        0 |     71485 |   17871.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |     82800 |        0 |     82800 |        20700 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |     84354 |        0 |     84354 |   21088.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |     89984 |        0 |     89984 |        22496 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |     64285 |        0 |     64285 |   16071.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |     73019 |        0 |     73019 |   18254.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   2961544 |        0 |   2961544 |       740386 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   2373714 |        0 |   2373714 |  593428.5000 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   2751538 |        0 |   2751538 |  687884.5000 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   2385752 |        0 |   2385752 |       596438 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+-------------+-------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 24 | HWThread 25 |
+----------------------------------------+------------+------------+-------------+-------------+
|           Runtime (RDTSC) [s]          |     0.0136 |     0.0924 |      0.0976 |      0.0936 |
|          Runtime unhalted [s]          |     0.0082 |     0.0535 |      0.0549 |      0.0542 |
|               Clock [MHz]              |  3608.9975 |  3688.2376 |   3634.5323 |   3680.4786 |
|                   CPI                  |     2.0421 |     1.9639 |      1.9637 |      1.9378 |
|   L2 to L1 load bandwidth [MBytes/s]   |  4506.1403 |  4318.5009 |   4302.4536 |   4289.7059 |
|   L2 to L1 load data volume [GBytes]   |     0.0611 |     0.3990 |      0.4199 |      0.4017 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  1489.8339 |  1458.8065 |   1380.4360 |   1436.9127 |
|   L1 to L2 evict data volume [GBytes]  |     0.0202 |     0.1348 |      0.1347 |      0.1345 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  5995.9741 |  5777.3073 |   5682.8895 |   5726.6186 |
|   L1 to/from L2 data volume [GBytes]   |     0.0813 |     0.5338 |      0.5547 |      0.5362 |
|   L3 to L2 load bandwidth [MBytes/s]   |  3676.5150 |  3131.7545 |   3298.1923 |   3104.1457 |
|   L3 to L2 load data volume [GBytes]   |     0.0499 |     0.2893 |      0.3219 |      0.2906 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  2416.5141 |  2285.2354 |   2211.2865 |   2282.2610 |
|   L2 to L3 evict data volume [GBytes]  |     0.0328 |     0.2111 |      0.2158 |      0.2137 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  6093.0291 |  5416.9899 |   5509.4789 |   5386.4067 |
|   L2 to/from L3 data volume [GBytes]   |     0.0826 |     0.5005 |      0.5378 |      0.5043 |
|    System to L3 bandwidth [MBytes/s]   |  6562.5307 |          0 |           0 |           0 |
|    System to L3 data volume [GBytes]   |     0.0890 |          0 |           0 |           0 |
|    L3 to system bandwidth [MBytes/s]   |  1535.4682 |          0 |           0 |           0 |
|    L3 to system data volume [GBytes]   |     0.0208 |          0 |           0 |           0 |
| L3 to/from system bandwidth [MBytes/s] |  8097.9989 |          0 |           0 |           0 |
| L3 to/from system data volume [GBytes] |     0.1098 |          0 |           0 |           0 |
|    Memory read bandwidth [MBytes/s]    | 26963.7625 |          0 |           0 |           0 |
|    Memory read data volume [GBytes]    |     0.3656 |          0 |           0 |           0 |
|    Memory write bandwidth [MBytes/s]   | 22463.0262 |          0 |           0 |           0 |
|    Memory write data volume [GBytes]   |     0.3046 |          0 |           0 |           0 |
|       Memory bandwidth [MBytes/s]      | 49426.7887 |          0 |           0 |           0 |
|       Memory data volume [GBytes]      |     0.6702 |          0 |           0 |           0 |
+----------------------------------------+------------+------------+-------------+-------------+

+---------------------------------------------+------------+-----------+------------+------------+
|                    Metric                   |     Sum    |    Min    |     Max    |     Avg    |
+---------------------------------------------+------------+-----------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |     0.2972 |    0.0136 |     0.0976 |     0.0743 |
|          Runtime unhalted [s] STAT          |     0.1708 |    0.0082 |     0.0549 |     0.0427 |
|               Clock [MHz] STAT              | 14612.2460 | 3608.9975 |  3688.2376 |  3653.0615 |
|                   CPI STAT                  |     7.9075 |    1.9378 |     2.0421 |     1.9769 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 17416.8007 | 4289.7059 |  4506.1403 |  4354.2002 |
|   L2 to L1 load data volume [GBytes] STAT   |     1.2817 |    0.0611 |     0.4199 |     0.3204 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  5765.9891 | 1380.4360 |  1489.8339 |  1441.4973 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.4242 |    0.0202 |     0.1348 |     0.1060 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 23182.7895 | 5682.8895 |  5995.9741 |  5795.6974 |
|   L1 to/from L2 data volume [GBytes] STAT   |     1.7060 |    0.0813 |     0.5547 |     0.4265 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 13210.6075 | 3104.1457 |  3676.5150 |  3302.6519 |
|   L3 to L2 load data volume [GBytes] STAT   |     0.9517 |    0.0499 |     0.3219 |     0.2379 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  9195.2970 | 2211.2865 |  2416.5141 |  2298.8243 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.6734 |    0.0328 |     0.2158 |     0.1683 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 22405.9046 | 5386.4067 |  6093.0291 |  5601.4762 |
|   L2 to/from L3 data volume [GBytes] STAT   |     1.6252 |    0.0826 |     0.5378 |     0.4063 |
|    System to L3 bandwidth [MBytes/s] STAT   |  6562.5307 |         0 |  6562.5307 |  1640.6327 |
|    System to L3 data volume [GBytes] STAT   |     0.0890 |         0 |     0.0890 |     0.0222 |
|    L3 to system bandwidth [MBytes/s] STAT   |  1535.4682 |         0 |  1535.4682 |   383.8671 |
|    L3 to system data volume [GBytes] STAT   |     0.0208 |         0 |     0.0208 |     0.0052 |
| L3 to/from system bandwidth [MBytes/s] STAT |  8097.9989 |         0 |  8097.9989 |  2024.4997 |
| L3 to/from system data volume [GBytes] STAT |     0.1098 |         0 |     0.1098 |     0.0274 |
|    Memory read bandwidth [MBytes/s] STAT    | 26963.7625 |         0 | 26963.7625 |  6740.9406 |
|    Memory read data volume [GBytes] STAT    |     0.3656 |         0 |     0.3656 |     0.0914 |
|    Memory write bandwidth [MBytes/s] STAT   | 22463.0262 |         0 | 22463.0262 |  5615.7566 |
|    Memory write data volume [GBytes] STAT   |     0.3046 |         0 |     0.3046 |     0.0761 |
|       Memory bandwidth [MBytes/s] STAT      | 49426.7887 |         0 | 49426.7887 | 12356.6972 |
|       Memory data volume [GBytes] STAT      |     0.6702 |         0 |     0.6702 |     0.1676 |
+---------------------------------------------+------------+-----------+------------+------------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+-------------+-------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 24 | HWThread 25 |
+-------------------+------------+------------+-------------+-------------+
| RDTSC Runtime [s] |   0.012187 |   0.094483 |    0.101226 |    0.092490 |
|     call count    |        577 |       4118 |        4150 |        4113 |
+-------------------+------------+------------+-------------+-------------+

+-----------------------+----------+------------+------------+-------------+-------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 24 | HWThread 25 |
+-----------------------+----------+------------+------------+-------------+-------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   14768440 |  106120800 |   108594500 |   107837700 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |   26824150 |  196729900 |   218877700 |   194405200 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |   22447390 |  165674100 |   182902200 |   163774900 |
|    L1D_REPLACEMENT    |   PMC0   |    1731344 |   11681540 |    11786500 |    12033860 |
|      L1D_M_EVICT      |   PMC1   |     529700 |    3644693 |     3769101 |     3709303 |
|    L2_LINES_IN_ALL    |   PMC2   |     997299 |    6275437 |     9664576 |     5535728 |
|     L2_TRANS_L2_WB    |   PMC3   |     284075 |    2187802 |     2537248 |     1860227 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |      19566 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |      19514 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |      19536 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |      19541 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |      19510 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |      19653 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |      19849 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |      19455 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |      19519 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |      19473 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |      19651 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |      19331 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |      19436 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      19518 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      19567 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      19385 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |      16290 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |      16176 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |           0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |     101482 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |      92770 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |      96637 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |      96082 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |     111175 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |      97502 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |     105984 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |      91613 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |      95644 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |      95928 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |      91813 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     103611 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |      93988 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     104532 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     102252 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     110581 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |      82138 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |      78205 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |           0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |           0 |           0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    2882297 |          0 |           0 |           0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    2332489 |          0 |           0 |           0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |           0 |           0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |           0 |           0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |           0 |           0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |           0 |           0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    2658332 |          0 |           0 |           0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    2321198 |          0 |           0 |           0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |           0 |           0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |           0 |           0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |           0 |           0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |           0 |           0 |
+-----------------------+----------+------------+------------+-------------+-------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 337321440 | 14768440 | 108594500 |     84330360 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 636836950 | 26824150 | 218877700 | 1.592092e+08 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 534798590 | 22447390 | 182902200 | 1.336996e+08 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  37233244 |  1731344 |  12033860 |      9308311 |
|      L1D_M_EVICT STAT      |   PMC1   |  11652797 |   529700 |   3769101 | 2.913199e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  22473040 |   997299 |   9664576 |      5618260 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   6869352 |   284075 |   2537248 |      1717338 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     19566 |        0 |     19566 |    4891.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     19514 |        0 |     19514 |    4878.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     19536 |        0 |     19536 |         4884 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     19541 |        0 |     19541 |    4885.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     19510 |        0 |     19510 |    4877.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     19653 |        0 |     19653 |    4913.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     19849 |        0 |     19849 |    4962.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     19455 |        0 |     19455 |    4863.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     19519 |        0 |     19519 |    4879.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     19473 |        0 |     19473 |    4868.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     19651 |        0 |     19651 |    4912.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     19331 |        0 |     19331 |    4832.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     19436 |        0 |     19436 |         4859 |
