Num threads: 4
Pin flags: -C M0:4,0-3
--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	2.49 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y.s0.c, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.102292 |   0.102025 |   0.101759 |   0.059246 |
|     call count    |        109 |        109 |        109 |         82 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |    176265 |         0 |    176265 |   44066.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |    175594 |         0 |    175594 |   43898.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |    175724 |         0 |    175724 |        43931 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |    176101 |         0 |    176101 |   44025.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |    175877 |         0 |    175877 |   43969.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |    156123 |         0 |    156123 |   39030.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |    156289 |         0 |    156289 |   39072.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |    155947 |         0 |    155947 |   38986.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |    156005 |         0 |    156005 |   39001.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    243799 |         0 |    243799 |   60949.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    244667 |         0 |    244667 |   61166.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    241464 |         0 |    241464 |        60366 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    243701 |         0 |    243701 |   60925.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    244046 |         0 |    244046 |   61011.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    243098 |         0 |    243098 |   60774.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    243828 |         0 |    243828 |        60957 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    242533 |         0 |    242533 |   60633.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    243014 |         0 |    243014 |   60753.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    242582 |         0 |    242582 |   60645.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    245832 |         0 |    245832 |        61458 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    243471 |         0 |    243471 |   60867.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    247860 |         0 |    247860 |        61965 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    243167 |         0 |    243167 |   60791.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    242184 |         0 |    242184 |        60546 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    244535 |         0 |    244535 |   61133.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    225543 |         0 |    225543 |   56385.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    223648 |         0 |    223648 |        55912 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |    224532 |         0 |    224532 |        56133 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |    227704 |         0 |    227704 |        56926 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   1393159 |         0 |   1393159 |  348289.7500 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   1170611 |         0 |   1170611 |  292652.7500 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |   1399056 |         0 |   1399056 |       349764 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |   1174200 |         0 |   1174200 |       293550 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |   1395824 |         0 |   1395824 |       348956 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |   1176793 |         0 |   1176793 |  294198.2500 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   1217181 |         0 |   1217181 |  304295.2500 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   1101762 |         0 |   1101762 |  275440.5000 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |   1215263 |         0 |   1215263 |  303815.7500 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |   1102198 |         0 |   1102198 |  275549.5000 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |   1218610 |         0 |   1218610 |  304652.5000 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |   1102820 |         0 |   1102820 |       275705 |
+----------------------------+----------+-----------+-----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.1042 |     0.1012 |     0.1010 |     0.0550 |
|          Runtime unhalted [s]          |     0.0626 |     0.0612 |     0.0608 |     0.0461 |
|               Clock [MHz]              |  2394.2777 |  2394.3116 |  2394.2881 |  2394.3163 |
|                   CPI                  |     1.8984 |     1.9053 |     1.8948 |     1.9852 |
|   L2 to L1 load bandwidth [MBytes/s]   |  4641.1509 |  4645.4649 |  4649.4822 |  6182.8139 |
|   L2 to L1 load data volume [GBytes]   |     0.4837 |     0.4702 |     0.4698 |     0.3402 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  1915.5371 |  1915.7168 |  1918.2422 |  2530.2137 |
|   L1 to L2 evict data volume [GBytes]  |     0.1996 |     0.1939 |     0.1938 |     0.1392 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  6556.6880 |  6561.1818 |  6567.7244 |  8713.0276 |
|   L1 to/from L2 data volume [GBytes]   |     0.6834 |     0.6641 |     0.6636 |     0.4794 |
|   L3 to L2 load bandwidth [MBytes/s]   |  2920.1833 |  2925.0492 |  2930.2794 |  3905.3863 |
|   L3 to L2 load data volume [GBytes]   |     0.3044 |     0.2961 |     0.2961 |     0.2149 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  2607.8790 |  2610.0203 |  2613.2145 |  3551.5886 |
|   L2 to L3 evict data volume [GBytes]  |     0.2718 |     0.2642 |     0.2640 |     0.1954 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  5528.0623 |  5535.0695 |  5543.4939 |  7456.9749 |
|   L2 to/from L3 data volume [GBytes]   |     0.5762 |     0.5603 |     0.5601 |     0.4103 |
|    System to L3 bandwidth [MBytes/s]   |          0 |          0 |          0 |  5584.9837 |
|    System to L3 data volume [GBytes]   |          0 |          0 |          0 |     0.3073 |
|    L3 to system bandwidth [MBytes/s]   |          0 |          0 |          0 |  3999.8185 |
|    L3 to system data volume [GBytes]   |          0 |          0 |          0 |     0.2201 |
| L3 to/from system bandwidth [MBytes/s] |          0 |          0 |          0 |  9584.8022 |
| L3 to/from system data volume [GBytes] |          0 |          0 |          0 |     0.5273 |
|    Memory read bandwidth [MBytes/s]    |          0 |          0 |          0 |  9118.7898 |
|    Memory read data volume [GBytes]    |          0 |          0 |          0 |     0.5017 |
|    Memory write bandwidth [MBytes/s]   |          0 |          0 |          0 |  7943.0871 |
|    Memory write data volume [GBytes]   |          0 |          0 |          0 |     0.4370 |
|       Memory bandwidth [MBytes/s]      |          0 |          0 |          0 | 17061.8768 |
|       Memory data volume [GBytes]      |          0 |          0 |          0 |     0.9387 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+------------+-----------+------------+-----------+
|                    Metric                   |     Sum    |    Min    |     Max    |    Avg    |
+---------------------------------------------+------------+-----------+------------+-----------+
|           Runtime (RDTSC) [s] STAT          |     0.3614 |    0.0550 |     0.1042 |    0.0903 |
|          Runtime unhalted [s] STAT          |     0.2307 |    0.0461 |     0.0626 |    0.0577 |
|               Clock [MHz] STAT              |  9577.1937 | 2394.2777 |  2394.3163 | 2394.2984 |
|                   CPI STAT                  |     7.6837 |    1.8948 |     1.9852 |    1.9209 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 20118.9119 | 4641.1509 |  6182.8139 | 5029.7280 |
|   L2 to L1 load data volume [GBytes] STAT   |     1.7639 |    0.3402 |     0.4837 |    0.4410 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  8279.7098 | 1915.5371 |  2530.2137 | 2069.9274 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.7265 |    0.1392 |     0.1996 |    0.1816 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 28398.6218 | 6556.6880 |  8713.0276 | 7099.6555 |
|   L1 to/from L2 data volume [GBytes] STAT   |     2.4905 |    0.4794 |     0.6834 |    0.6226 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 12680.8982 | 2920.1833 |  3905.3863 | 3170.2245 |
|   L3 to L2 load data volume [GBytes] STAT   |     1.1115 |    0.2149 |     0.3044 |    0.2779 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  | 11382.7024 | 2607.8790 |  3551.5886 | 2845.6756 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.9954 |    0.1954 |     0.2718 |    0.2489 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 24063.6006 | 5528.0623 |  7456.9749 | 6015.9002 |
|   L2 to/from L3 data volume [GBytes] STAT   |     2.1069 |    0.4103 |     0.5762 |    0.5267 |
|    System to L3 bandwidth [MBytes/s] STAT   |  5584.9837 |         0 |  5584.9837 | 1396.2459 |
|    System to L3 data volume [GBytes] STAT   |     0.3073 |         0 |     0.3073 |    0.0768 |
|    L3 to system bandwidth [MBytes/s] STAT   |  3999.8185 |         0 |  3999.8185 |  999.9546 |
|    L3 to system data volume [GBytes] STAT   |     0.2201 |         0 |     0.2201 |    0.0550 |
| L3 to/from system bandwidth [MBytes/s] STAT |  9584.8022 |         0 |  9584.8022 | 2396.2006 |
| L3 to/from system data volume [GBytes] STAT |     0.5273 |         0 |     0.5273 |    0.1318 |
|    Memory read bandwidth [MBytes/s] STAT    |  9118.7898 |         0 |  9118.7898 | 2279.6975 |
|    Memory read data volume [GBytes] STAT    |     0.5017 |         0 |     0.5017 |    0.1254 |
|    Memory write bandwidth [MBytes/s] STAT   |  7943.0871 |         0 |  7943.0871 | 1985.7718 |
|    Memory write data volume [GBytes] STAT   |     0.4370 |         0 |     0.4370 |    0.1092 |
|       Memory bandwidth [MBytes/s] STAT      | 17061.8768 |         0 | 17061.8768 | 4265.4692 |
|       Memory data volume [GBytes] STAT      |     0.9387 |         0 |     0.9387 |    0.2347 |
+---------------------------------------------+------------+-----------+------------+-----------+

