Num threads: 4
Pin flags: -C M0:4,0-3
--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	2.49 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.082570 |   0.085195 |   0.086992 |   0.004558 |
|     call count    |       4113 |       4116 |       4133 |        602 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     28187 |        0 |     28187 |    7046.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     28181 |        0 |     28181 |    7045.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     25008 |        0 |     25008 |         6252 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     25044 |        0 |     25044 |         6261 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |     25126 |        0 |     25126 |    6281.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |     24712 |        0 |     24712 |         6178 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |     64975 |        0 |     64975 |   16243.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |     77713 |        0 |     77713 |   19428.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |     75382 |        0 |     75382 |   18845.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |     87963 |        0 |     87963 |   21990.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |     68436 |        0 |     68436 |        17109 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |     62254 |        0 |     62254 |   15563.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |     72675 |        0 |     72675 |   18168.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |     59881 |        0 |     59881 |   14970.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |     88949 |        0 |     88949 |   22237.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |     85124 |        0 |     85124 |        21281 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |     76508 |        0 |     76508 |        19127 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |     64990 |        0 |     64990 |   16247.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |     63796 |        0 |     63796 |        15949 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |     71644 |        0 |     71644 |        17911 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |     62978 |        0 |     62978 |   15744.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |     66331 |        0 |     66331 |   16582.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |     53295 |        0 |     53295 |   13323.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |     61893 |        0 |     61893 |   15473.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |     62738 |        0 |     62738 |   15684.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |     55799 |        0 |     55799 |   13949.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   2047402 |        0 |   2047402 |  511850.5000 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |    999007 |        0 |    999007 |  249751.7500 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |   1976087 |        0 |   1976087 |  494021.7500 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |    993047 |        0 |    993047 |  248261.7500 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |   2903006 |        0 |   2903006 |  725751.5000 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |    996844 |        0 |    996844 |       249211 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   1875175 |        0 |   1875175 |  468793.7500 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |    912239 |        0 |    912239 |  228059.7500 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |   1907165 |        0 |   1907165 |  476791.2500 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |    914652 |        0 |    914652 |       228663 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |   2569628 |        0 |   2569628 |       642407 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |    912744 |        0 |    912744 |       228186 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+-------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 |  HWThread 4 |
+----------------------------------------+------------+------------+------------+-------------+
|           Runtime (RDTSC) [s]          |     0.0803 |     0.0860 |     0.0862 |      0.0045 |
|          Runtime unhalted [s]          |     0.0439 |     0.0442 |     0.0445 |      0.0072 |
|               Clock [MHz]              |  2394.9438 |  2394.9362 |  2394.7176 |   2395.8241 |
|                   CPI                  |     1.2189 |     1.2222 |     1.2182 |      1.3575 |
|   L2 to L1 load bandwidth [MBytes/s]   |  5933.8095 |  5488.2260 |  5550.1131 |  15876.5947 |
|   L2 to L1 load data volume [GBytes]   |     0.4762 |     0.4720 |     0.4786 |      0.0719 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  2490.8139 |  2213.8560 |  2243.9963 |   6025.5970 |
|   L1 to L2 evict data volume [GBytes]  |     0.1999 |     0.1904 |     0.1935 |      0.0273 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  8424.6234 |  7702.0820 |  7794.1093 |  21902.1917 |
|   L1 to/from L2 data volume [GBytes]   |     0.6761 |     0.6623 |     0.6722 |      0.0992 |
|   L3 to L2 load bandwidth [MBytes/s]   |  4965.5816 |  4723.1437 |  4665.9301 |  14710.3602 |
|   L3 to L2 load data volume [GBytes]   |     0.3985 |     0.4062 |     0.4024 |      0.0666 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  3349.4938 |  3147.7258 |  3189.8727 |   8525.4704 |
|   L2 to L3 evict data volume [GBytes]  |     0.2688 |     0.2707 |     0.2751 |      0.0386 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  8315.0754 |  7870.8695 |  7855.8028 |  23235.8306 |
|   L2 to/from L3 data volume [GBytes]   |     0.6673 |     0.6768 |     0.6775 |      0.1052 |
|    System to L3 bandwidth [MBytes/s]   |          0 |          0 |          0 |  19548.7511 |
|    System to L3 data volume [GBytes]   |          0 |          0 |          0 |      0.0885 |
|    L3 to system bandwidth [MBytes/s]   |          0 |          0 |          0 |   7737.0616 |
|    L3 to system data volume [GBytes]   |          0 |          0 |          0 |      0.0350 |
| L3 to/from system bandwidth [MBytes/s] |          0 |          0 |          0 |  27285.8128 |
| L3 to/from system data volume [GBytes] |          0 |          0 |          0 |      0.1236 |
|    Memory read bandwidth [MBytes/s]    |          0 |          0 |          0 | 187647.5566 |
|    Memory read data volume [GBytes]    |          0 |          0 |          0 |      0.8498 |
|    Memory write bandwidth [MBytes/s]   |          0 |          0 |          0 |  80954.0397 |
|    Memory write data volume [GBytes]   |          0 |          0 |          0 |      0.3666 |
|       Memory bandwidth [MBytes/s]      |          0 |          0 |          0 | 268601.5963 |
|       Memory data volume [GBytes]      |          0 |          0 |          0 |      1.2164 |
+----------------------------------------+------------+------------+------------+-------------+

+---------------------------------------------+-------------+-----------+-------------+------------+
|                    Metric                   |     Sum     |    Min    |     Max     |     Avg    |
+---------------------------------------------+-------------+-----------+-------------+------------+
|           Runtime (RDTSC) [s] STAT          |      0.2570 |    0.0045 |      0.0862 |     0.0643 |
|          Runtime unhalted [s] STAT          |      0.1398 |    0.0072 |      0.0445 |     0.0350 |
|               Clock [MHz] STAT              |   9580.4217 | 2394.7176 |   2395.8241 |  2395.1054 |
|                   CPI STAT                  |      5.0168 |    1.2182 |      1.3575 |     1.2542 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   |  32848.7433 | 5488.2260 |  15876.5947 |  8212.1858 |
|   L2 to L1 load data volume [GBytes] STAT   |      1.4987 |    0.0719 |      0.4786 |     0.3747 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  12974.2632 | 2213.8560 |   6025.5970 |  3243.5658 |
|   L1 to L2 evict data volume [GBytes] STAT  |      0.6111 |    0.0273 |      0.1999 |     0.1528 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   |  45823.0064 | 7702.0820 |  21902.1917 | 11455.7516 |
|   L1 to/from L2 data volume [GBytes] STAT   |      2.1098 |    0.0992 |      0.6761 |     0.5275 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   |  29065.0156 | 4665.9301 |  14710.3602 |  7266.2539 |
|   L3 to L2 load data volume [GBytes] STAT   |      1.2737 |    0.0666 |      0.4062 |     0.3184 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  18212.5627 | 3147.7258 |   8525.4704 |  4553.1407 |
|   L2 to L3 evict data volume [GBytes] STAT  |      0.8532 |    0.0386 |      0.2751 |     0.2133 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   |  47277.5783 | 7855.8028 |  23235.8306 | 11819.3946 |
|   L2 to/from L3 data volume [GBytes] STAT   |      2.1268 |    0.1052 |      0.6775 |     0.5317 |
|    System to L3 bandwidth [MBytes/s] STAT   |  19548.7511 |         0 |  19548.7511 |  4887.1878 |
|    System to L3 data volume [GBytes] STAT   |      0.0885 |         0 |      0.0885 |     0.0221 |
|    L3 to system bandwidth [MBytes/s] STAT   |   7737.0616 |         0 |   7737.0616 |  1934.2654 |
|    L3 to system data volume [GBytes] STAT   |      0.0350 |         0 |      0.0350 |     0.0088 |
| L3 to/from system bandwidth [MBytes/s] STAT |  27285.8128 |         0 |  27285.8128 |  6821.4532 |
| L3 to/from system data volume [GBytes] STAT |      0.1236 |         0 |      0.1236 |     0.0309 |
|    Memory read bandwidth [MBytes/s] STAT    | 187647.5566 |         0 | 187647.5566 | 46911.8892 |
|    Memory read data volume [GBytes] STAT    |      0.8498 |         0 |      0.8498 |     0.2124 |
|    Memory write bandwidth [MBytes/s] STAT   |  80954.0397 |         0 |  80954.0397 | 20238.5099 |
|    Memory write data volume [GBytes] STAT   |      0.3666 |         0 |      0.3666 |     0.0916 |
|       Memory bandwidth [MBytes/s] STAT      | 268601.5963 |         0 | 268601.5963 | 67150.3991 |
|       Memory data volume [GBytes] STAT      |      1.2164 |         0 |      1.2164 |     0.3041 |
+---------------------------------------------+-------------+-----------+-------------+------------+

Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.098049 |   0.101322 |   0.098556 |   0.004019 |
|     call count    |       4102 |       4134 |       4152 |        570 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |  105524200 |  106492200 |  107101300 |   14624490 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  133576100 |  134054900 |  135696700 |   17736560 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  139137600 |  139631200 |  141339100 |   18479700 |
|    L1D_REPLACEMENT    |   PMC0   |   12755990 |   12772280 |   12871170 |    1814851 |
|      L1D_M_EVICT      |   PMC1   |    3547234 |    3380168 |    3404502 |     459761 |
|    L2_LINES_IN_ALL    |   PMC2   |   11408130 |   11542600 |   11519170 |    1749355 |
|     L2_TRANS_L2_WB    |   PMC3   |    2961991 |    2994693 |    3028809 |     678385 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          0 |          0 |          0 |      23514 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          0 |          0 |          0 |      23876 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          0 |          0 |          0 |      23908 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          0 |          0 |          0 |      23848 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          0 |          0 |          0 |      23899 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          0 |          0 |          0 |      23605 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          0 |          0 |          0 |      23931 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          0 |          0 |          0 |      23629 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          0 |          0 |          0 |      23698 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          0 |          0 |          0 |      23907 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |          0 |          0 |          0 |      23779 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |          0 |          0 |          0 |      23502 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |          0 |          0 |          0 |      23851 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |          0 |          0 |          0 |      24074 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |          0 |          0 |          0 |      23768 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |          0 |          0 |          0 |      23712 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |          0 |          0 |          0 |      20969 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |          0 |          0 |          0 |      21285 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |      21643 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |      21081 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |          0 |          0 |          0 |     118088 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |          0 |          0 |          0 |     130916 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |          0 |          0 |          0 |     128995 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |          0 |          0 |          0 |     141245 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |          0 |          0 |          0 |     123487 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |          0 |          0 |          0 |     115034 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |          0 |          0 |          0 |     125458 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |          0 |          0 |          0 |     113370 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |          0 |          0 |          0 |     141764 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |          0 |          0 |          0 |     138312 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |          0 |          0 |          0 |     130561 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |          0 |          0 |          0 |     118192 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |          0 |          0 |          0 |     115764 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |          0 |          0 |          0 |     124926 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |          0 |          0 |          0 |     115253 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |          0 |          0 |          0 |     121357 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |          0 |          0 |          0 |     102199 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |          0 |          0 |          0 |     110996 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |     111688 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |     104069 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |          0 |          0 |          0 |    2138378 |
|      CAS_COUNT_WR     |  MBOX0C1 |          0 |          0 |          0 |    1080981 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |    2095495 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |    1080391 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |    2917376 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |    1085040 |
|      CAS_COUNT_RD     |  MBOX3C0 |          0 |          0 |          0 |    2008375 |
|      CAS_COUNT_WR     |  MBOX3C1 |          0 |          0 |          0 |    1004045 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |    2035607 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |    1015339 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |    2608749 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |    1018320 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 333742190 | 14624490 | 107101300 | 8.343555e+07 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 421064260 | 17736560 | 135696700 |    105266065 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 438587600 | 18479700 | 141339100 |    109646900 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  40214291 |  1814851 |  12871170 | 1.005357e+07 |
|      L1D_M_EVICT STAT      |   PMC1   |  10791665 |   459761 |   3547234 | 2.697916e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  36219255 |  1749355 |  11542600 | 9.054814e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   9663878 |   678385 |   3028809 | 2.415970e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     23514 |        0 |     23514 |    5878.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     23876 |        0 |     23876 |         5969 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     23908 |        0 |     23908 |         5977 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     23848 |        0 |     23848 |         5962 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     23899 |        0 |     23899 |    5974.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     23605 |        0 |     23605 |    5901.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     23931 |        0 |     23931 |    5982.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     23629 |        0 |     23629 |    5907.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     23698 |        0 |     23698 |    5924.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     23907 |        0 |     23907 |    5976.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     23779 |        0 |     23779 |    5944.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     23502 |        0 |     23502 |    5875.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     23851 |        0 |     23851 |    5962.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     24074 |        0 |     24074 |    6018.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     23768 |        0 |     23768 |         5942 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     23712 |        0 |     23712 |         5928 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     20969 |        0 |     20969 |    5242.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     21285 |        0 |     21285 |    5321.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |     21643 |        0 |     21643 |    5410.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |     21081 |        0 |     21081 |    5270.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    118088 |        0 |    118088 |        29522 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    130916 |        0 |    130916 |        32729 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    128995 |        0 |    128995 |   32248.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    141245 |        0 |    141245 |   35311.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    123487 |        0 |    123487 |   30871.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    115034 |        0 |    115034 |   28758.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    125458 |        0 |    125458 |   31364.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    113370 |        0 |    113370 |   28342.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    141764 |        0 |    141764 |        35441 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    138312 |        0 |    138312 |        34578 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    130561 |        0 |    130561 |   32640.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    118192 |        0 |    118192 |        29548 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    115764 |        0 |    115764 |        28941 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    124926 |        0 |    124926 |   31231.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    115253 |        0 |    115253 |   28813.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    121357 |        0 |    121357 |   30339.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    102199 |        0 |    102199 |   25549.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    110996 |        0 |    110996 |        27749 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |    111688 |        0 |    111688 |        27922 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |    104069 |        0 |    104069 |   26017.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   2138378 |        0 |   2138378 |  534594.5000 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   1080981 |        0 |   1080981 |  270245.2500 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |   2095495 |        0 |   2095495 |  523873.7500 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |   1080391 |        0 |   1080391 |  270097.7500 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |   2917376 |        0 |   2917376 |       729344 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |   1085040 |        0 |   1085040 |       271260 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   2008375 |        0 |   2008375 |  502093.7500 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   1004045 |        0 |   1004045 |  251011.2500 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |   2035607 |        0 |   2035607 |  508901.7500 |
