Num threads: 4
Pin flags: -C M0:4,0-3
--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	2.49 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.104918 |   0.102555 |   0.103161 |   0.008073 |
|     call count    |       4102 |       4102 |       4150 |        604 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     26912 |        0 |     26912 |         6728 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     27006 |        0 |     27006 |    6751.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     27054 |        0 |     27054 |    6763.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     27272 |        0 |     27272 |         6818 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     23424 |        0 |     23424 |         5856 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     23757 |        0 |     23757 |    5939.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |     23753 |        0 |     23753 |    5938.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |     23394 |        0 |     23394 |    5848.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    124483 |        0 |    124483 |   31120.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    146733 |        0 |    146733 |   36683.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    142083 |        0 |    142083 |   35520.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    147889 |        0 |    147889 |   36972.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    126883 |        0 |    126883 |   31720.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    133869 |        0 |    133869 |   33467.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    126760 |        0 |    126760 |        31690 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    138906 |        0 |    138906 |   34726.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    147583 |        0 |    147583 |   36895.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    151007 |        0 |    151007 |   37751.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    138906 |        0 |    138906 |   34726.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    124599 |        0 |    124599 |   31149.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    143278 |        0 |    143278 |   35819.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    125989 |        0 |    125989 |   31497.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    132615 |        0 |    132615 |   33153.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    125208 |        0 |    125208 |        31302 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    110903 |        0 |    110903 |   27725.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    141634 |        0 |    141634 |   35408.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |    146198 |        0 |    146198 |   36549.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |    112520 |        0 |    112520 |        28130 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   2951040 |        0 |   2951040 |       737760 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   1111666 |        0 |   1111666 |  277916.5000 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |   2127715 |        0 |   2127715 |  531928.7500 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |   1115820 |        0 |   1115820 |       278955 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |   2302091 |        0 |   2302091 |  575522.7500 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |   1114185 |        0 |   1114185 |  278546.2500 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   2136924 |        0 |   2136924 |       534231 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   1025754 |        0 |   1025754 |  256438.5000 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |   2027973 |        0 |   2027973 |  506993.2500 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |   1024533 |        0 |   1024533 |  256133.2500 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |   2809379 |        0 |   2809379 |  702344.7500 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |   1027996 |        0 |   1027996 |       256999 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+-------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 |  HWThread 4 |
+----------------------------------------+------------+------------+------------+-------------+
|           Runtime (RDTSC) [s]          |     0.1029 |     0.1037 |     0.1061 |      0.0082 |
|          Runtime unhalted [s]          |     0.0581 |     0.0583 |     0.0575 |      0.0104 |
|               Clock [MHz]              |  2394.7112 |  2394.1543 |  2393.9256 |   2393.8462 |
|                   CPI                  |     1.0565 |     1.0549 |     1.0396 |      1.2828 |
|   L2 to L1 load bandwidth [MBytes/s]   |  7954.6145 |  7927.0736 |  7882.5324 |  14856.4657 |
|   L2 to L1 load data volume [GBytes]   |     0.8185 |     0.8221 |     0.8361 |      0.1221 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  2103.5872 |  2132.0655 |  2054.2284 |   4001.7968 |
|   L1 to L2 evict data volume [GBytes]  |     0.2164 |     0.2211 |     0.2179 |      0.0329 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 10058.2017 | 10059.1391 |  9936.7607 |  18858.2625 |
|   L1 to/from L2 data volume [GBytes]   |     1.0349 |     1.0432 |     1.0540 |      0.1550 |
|   L3 to L2 load bandwidth [MBytes/s]   |  7046.1082 |  7059.4925 |  6878.7760 |  13638.2273 |
|   L3 to L2 load data volume [GBytes]   |     0.7250 |     0.7321 |     0.7297 |      0.1121 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  1884.5599 |  1887.2019 |  1863.8288 |   5429.7166 |
|   L2 to L3 evict data volume [GBytes]  |     0.1939 |     0.1957 |     0.1977 |      0.0446 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  8930.6681 |  8946.6944 |  8742.6047 |  19067.9439 |
|   L2 to/from L3 data volume [GBytes]   |     0.9189 |     0.9278 |     0.9274 |      0.1568 |
|    System to L3 bandwidth [MBytes/s]   |          0 |          0 |          0 |  20925.6814 |
|    System to L3 data volume [GBytes]   |          0 |          0 |          0 |      0.1720 |
|    L3 to system bandwidth [MBytes/s]   |          0 |          0 |          0 |   4115.9597 |
|    L3 to system data volume [GBytes]   |          0 |          0 |          0 |      0.0338 |
| L3 to/from system bandwidth [MBytes/s] |          0 |          0 |          0 |  25041.6411 |
| L3 to/from system data volume [GBytes] |          0 |          0 |          0 |      0.2059 |
|    Memory read bandwidth [MBytes/s]    |          0 |          0 |          0 | 111750.5835 |
|    Memory read data volume [GBytes]    |          0 |          0 |          0 |      0.9187 |
|    Memory write bandwidth [MBytes/s]   |          0 |          0 |          0 |  49977.5345 |
|    Memory write data volume [GBytes]   |          0 |          0 |          0 |      0.4109 |
|       Memory bandwidth [MBytes/s]      |          0 |          0 |          0 | 161728.1180 |
|       Memory data volume [GBytes]      |          0 |          0 |          0 |      1.3296 |
+----------------------------------------+------------+------------+------------+-------------+

+---------------------------------------------+-------------+-----------+-------------+------------+
|                    Metric                   |     Sum     |    Min    |     Max     |     Avg    |
+---------------------------------------------+-------------+-----------+-------------+------------+
|           Runtime (RDTSC) [s] STAT          |      0.3209 |    0.0082 |      0.1061 |     0.0802 |
|          Runtime unhalted [s] STAT          |      0.1843 |    0.0104 |      0.0583 |     0.0461 |
|               Clock [MHz] STAT              |   9576.6373 | 2393.8462 |   2394.7112 |  2394.1593 |
|                   CPI STAT                  |      4.4338 |    1.0396 |      1.2828 |     1.1084 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   |  38620.6862 | 7882.5324 |  14856.4657 |  9655.1715 |
|   L2 to L1 load data volume [GBytes] STAT   |      2.5988 |    0.1221 |      0.8361 |     0.6497 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  10291.6779 | 2054.2284 |   4001.7968 |  2572.9195 |
|   L1 to L2 evict data volume [GBytes] STAT  |      0.6883 |    0.0329 |      0.2211 |     0.1721 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   |  48912.3640 | 9936.7607 |  18858.2625 | 12228.0910 |
|   L1 to/from L2 data volume [GBytes] STAT   |      3.2871 |    0.1550 |      1.0540 |     0.8218 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   |  34622.6040 | 6878.7760 |  13638.2273 |  8655.6510 |
|   L3 to L2 load data volume [GBytes] STAT   |      2.2989 |    0.1121 |      0.7321 |     0.5747 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  11065.3072 | 1863.8288 |   5429.7166 |  2766.3268 |
|   L2 to L3 evict data volume [GBytes] STAT  |      0.6319 |    0.0446 |      0.1977 |     0.1580 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   |  45687.9111 | 8742.6047 |  19067.9439 | 11421.9778 |
|   L2 to/from L3 data volume [GBytes] STAT   |      2.9309 |    0.1568 |      0.9278 |     0.7327 |
|    System to L3 bandwidth [MBytes/s] STAT   |  20925.6814 |         0 |  20925.6814 |  5231.4204 |
|    System to L3 data volume [GBytes] STAT   |      0.1720 |         0 |      0.1720 |     0.0430 |
|    L3 to system bandwidth [MBytes/s] STAT   |   4115.9597 |         0 |   4115.9597 |  1028.9899 |
|    L3 to system data volume [GBytes] STAT   |      0.0338 |         0 |      0.0338 |     0.0084 |
| L3 to/from system bandwidth [MBytes/s] STAT |  25041.6411 |         0 |  25041.6411 |  6260.4103 |
| L3 to/from system data volume [GBytes] STAT |      0.2059 |         0 |      0.2059 |     0.0515 |
|    Memory read bandwidth [MBytes/s] STAT    | 111750.5835 |         0 | 111750.5835 | 27937.6459 |
|    Memory read data volume [GBytes] STAT    |      0.9187 |         0 |      0.9187 |     0.2297 |
|    Memory write bandwidth [MBytes/s] STAT   |  49977.5345 |         0 |  49977.5345 | 12494.3836 |
|    Memory write data volume [GBytes] STAT   |      0.4109 |         0 |      0.4109 |     0.1027 |
|       Memory bandwidth [MBytes/s] STAT      | 161728.1180 |         0 | 161728.1180 | 40432.0295 |
|       Memory data volume [GBytes] STAT      |      1.3296 |         0 |      1.3296 |     0.3324 |
+---------------------------------------------+-------------+-----------+-------------+------------+

