normalize_prod_total,5692675,29030400,1995334,7429450
total,14539249,99466432,4394770,18259631

all,735.470886,2.537464
downsampled[1],214.302460,2.315271
downsampled[2],99.208961,2.053763
downsampled[3],48.693932,1.739130
interpolated[3],25.305613,2.583333
interpolated[2],54.047825,2.529412
interpolated[1],128.827637,2.528926
normalize,165.084534,3.352564

downsampled[1]_prod_t0,1715913,14066688,549342,1863438
downsampled[1]_prod_t1,1478329,12308352,441896,1618820
downsampled[1]_prod_t2,1415404,11938176,418256,1563586
downsampled[1]_prod_t3,1403905,12030720,408298,1556836
downsampled[1]_prod_total,6013551,50343936,1817792,6602680
downsampled[2]_prod_t0,187131,1937640,45676,235114
downsampled[2]_prod_t1,201131,2082240,48945,249604
downsampled[2]_prod_t2,177924,1850880,42778,223830
downsampled[2]_prod_t3,195303,1995480,46553,244074
downsampled[2]_prod_total,761489,7866240,183952,952622
downsampled[3]_prod_t0,36168,406560,10483,49432
downsampled[3]_prod_t1,46105,522720,12470,62541
downsampled[3]_prod_t2,51197,566280,13968,68852
downsampled[3]_prod_t3,43708,479160,11574,58512
downsampled[3]_prod_total,177178,1974720,48495,239337
interpolated[3]_prod_t0,19349,547328,8401,33275
interpolated[3]_prod_t1,24115,786784,10509,41861
interpolated[3]_prod_t2,19670,649952,9060,36049
interpolated[3]_prod_t3,9984,342080,3827,18535
interpolated[3]_prod_total,73118,2326144,31797,129720
interpolated[2]_prod_t0,74808,352320,23165,109608
interpolated[2]_prod_t1,101930,504992,30319,145131
interpolated[2]_prod_t2,101041,469760,30045,147694
interpolated[2]_prod_t3,58749,270112,16615,83267
interpolated[2]_prod_total,336528,1597184,100144,485700
interpolated[1]_prod_t0,346000,1558688,107092,475431
interpolated[1]_prod_t1,331682,1465632,98020,454693
interpolated[1]_prod_t2,395530,1768064,120735,539325
interpolated[1]_prod_t3,337791,1535424,98892,468759
interpolated[1]_prod_total,1411003,6327808,424739,1938208
normalize_prod_t0,1373111,7096320,517683,1828105
normalize_prod_t1,1397882,7096320,501205,1830206
normalize_prod_t2,1431382,7311360,497705,1859815
normalize_prod_t3,1456451,7526400,515475,1883502
normalize_prod_total,5658826,29030400,2032068,7401628
total,14431693,99466432,4638987,17749895

all,758.153870,2.558824
downsampled[1],226.511566,2.257009
downsampled[2],96.078796,2.311111
downsampled[3],45.892876,1.581395
interpolated[3],26.600868,2.520000
interpolated[2],51.252728,2.125000
interpolated[1],141.179321,2.586466
normalize,170.637695,3.472050

downsampled[1]_prod_t0,1759872,14529408,502591,2012798
downsampled[1]_prod_t1,1454853,12030720,353556,1715038
downsampled[1]_prod_t2,1452557,12215808,392104,1706082
downsampled[1]_prod_t3,1378873,11568000,352645,1650045
downsampled[1]_prod_total,6046155,50343936,1600896,7083963
downsampled[2]_prod_t0,178789,1908720,46173,225223
downsampled[2]_prod_t1,179529,1908720,45555,223758
downsampled[2]_prod_t2,198172,2082240,48457,246561
downsampled[2]_prod_t3,182214,1966560,45530,230257
downsampled[2]_prod_total,738704,7866240,185715,925799
downsampled[3]_prod_t0,35213,406560,11402,48470
downsampled[3]_prod_t1,43405,522720,13877,59579
downsampled[3]_prod_t2,40899,479160,12897,55834
downsampled[3]_prod_t3,47184,566280,15538,64163
downsampled[3]_prod_total,166701,1974720,53714,228046
interpolated[3]_prod_t0,21816,615744,9059,41509
interpolated[3]_prod_t1,24803,718368,11033,46794
interpolated[3]_prod_t2,17232,478912,6634,31149
interpolated[3]_prod_t3,17424,513120,7170,31310
interpolated[3]_prod_total,81275,2326144,33896,150762
interpolated[2]_prod_t0,64816,328832,20646,93475
interpolated[2]_prod_t1,78312,364064,23018,110439
interpolated[2]_prod_t2,89305,411040,26565,129840
interpolated[2]_prod_t3,94652,493248,29065,136570
interpolated[2]_prod_total,327085,1597184,99294,470324
interpolated[1]_prod_t0,342843,1442368,91807,479436
interpolated[1]_prod_t1,370050,1651744,108324,511575
interpolated[1]_prod_t2,377814,1628480,103206,525937
interpolated[1]_prod_t3,373509,1605216,101148,512420
interpolated[1]_prod_total,1464216,6327808,404485,2029368
normalize_prod_t0,1347005,6881280,479877,1836243
normalize_prod_t1,1362027,6881280,482719,1818760
normalize_prod_t2,1496048,7741440,555279,1916760
normalize_prod_t3,1476367,7526400,531992,1942698
normalize_prod_total,5681447,29030400,2049867,7514461
total,14505583,99466432,4427867,18402723

all,749.442505,2.561702
downsampled[1],229.675034,2.539171
downsampled[2],103.614449,2.061856
downsampled[3],48.024902,1.555556
interpolated[3],25.500532,1.875000
interpolated[2],50.146622,2.276596
interpolated[1],130.329071,2.467213
normalize,162.151871,3.477124

downsampled[1]_prod_t0,1779262,14714496,499051,2030965
downsampled[1]_prod_t1,1466783,12400896,388203,1706397
downsampled[1]_prod_t2,1422303,11753088,343770,1695618
downsampled[1]_prod_t3,1381164,11475456,351671,1648090
downsampled[1]_prod_total,6049512,50343936,1582695,7081070
downsampled[2]_prod_t0,196700,1937640,44867,246393
downsampled[2]_prod_t1,219230,2226840,49737,269537
downsampled[2]_prod_t2,187637,1908720,42232,231668
downsampled[2]_prod_t3,179460,1793040,37007,220588
downsampled[2]_prod_total,783027,7866240,173843,968186
downsampled[3]_prod_t0,34297,392040,10830,46842
downsampled[3]_prod_t1,50301,580800,14327,66549
downsampled[3]_prod_t2,47673,522720,13167,61979
downsampled[3]_prod_t3,41816,479160,11516,55419
downsampled[3]_prod_total,174087,1974720,49840,230789
interpolated[3]_prod_t0,16722,513120,8111,28860
interpolated[3]_prod_t1,20084,615744,9038,32815
interpolated[3]_prod_t2,19488,615744,8855,33837
interpolated[3]_prod_t3,16814,581536,7422,30582
interpolated[3]_prod_total,73108,2326144,33426,126094
interpolated[2]_prod_t0,77960,352320,23124,112066
interpolated[2]_prod_t1,81448,399296,24782,115941
interpolated[2]_prod_t2,88140,469760,26666,124325
interpolated[2]_prod_t3,73816,375808,21677,104493
interpolated[2]_prod_total,321364,1597184,96249,456825
interpolated[1]_prod_t0,365203,1651744,111376,509736
interpolated[1]_prod_t1,357664,1605216,105675,478023
interpolated[1]_prod_t2,364737,1605216,107901,502501
interpolated[1]_prod_t3,334207,1465632,99437,458040
interpolated[1]_prod_total,1421811,6327808,424389,1948300
normalize_prod_t0,1325421,6881280,496693,1740544
normalize_prod_t1,1419607,7311360,536368,1809478
normalize_prod_t2,1445894,7311360,507116,1878454
normalize_prod_t3,1461355,7526400,513177,1849493
normalize_prod_total,5652277,29030400,2053354,7277969
total,14475186,99466432,4413796,18089233

all,742.539795,2.565093
downsampled[1],213.757614,2.623762
downsampled[2],106.705322,2.060000
downsampled[3],46.947605,1.750000
interpolated[3],27.622974,2.000000
interpolated[2],55.587219,2.250000
interpolated[1],129.692825,2.680328
normalize,162.226212,3.163399

downsampled[1]_prod_t0,1736507,14251776,543693,1896610
downsampled[1]_prod_t1,1494948,12493440,446577,1672702
downsampled[1]_prod_t2,1388509,11660544,427545,1539909
downsampled[1]_prod_t3,1390596,11938176,405222,1528620
downsampled[1]_prod_total,6010560,50343936,1823037,6637841
downsampled[2]_prod_t0,204293,1995480,45247,258325
downsampled[2]_prod_t1,196960,1937640,43684,244613
downsampled[2]_prod_t2,217993,2140080,48481,272915
downsampled[2]_prod_t3,183090,1793040,39344,227256
downsampled[2]_prod_total,802336,7866240,176756,1003109
downsampled[3]_prod_t0,40186,450120,11038,54316
downsampled[3]_prod_t1,46169,537240,14805,62932
downsampled[3]_prod_t2,43274,493680,12624,57442
downsampled[3]_prod_t3,41846,493680,13303,57064
downsampled[3]_prod_total,171475,1974720,51770,231754
interpolated[3]_prod_t0,16945,478912,6704,30076
interpolated[3]_prod_t1,28333,786784,12382,48229
interpolated[3]_prod_t2,30655,889408,14015,57256
interpolated[3]_prod_t3,6433,171040,2360,12234
interpolated[3]_prod_total,82366,2326144,35461,147795
interpolated[2]_prod_t0,80366,364064,22134,116395
interpolated[2]_prod_t1,87940,399296,23863,121009
interpolated[2]_prod_t2,88486,399296,25453,124146
interpolated[2]_prod_t3,90781,434528,25015,127462
interpolated[2]_prod_total,347573,1597184,96465,489012
interpolated[1]_prod_t0,337326,1535424,103078,466029
interpolated[1]_prod_t1,358128,1651744,110188,488934
interpolated[1]_prod_t2,381234,1675008,117254,519690
interpolated[1]_prod_t3,334935,1465632,101332,459729
interpolated[1]_prod_total,1411623,6327808,431852,1934382
normalize_prod_t0,1368633,7096320,514472,1779582
normalize_prod_t1,1498130,7741440,532350,1910061
normalize_prod_t2,1348159,6881280,487776,1728451
normalize_prod_t3,1430436,7311360,499292,1870545
normalize_prod_total,5645358,29030400,2033890,7288639
total,14471291,99466432,4649231,17732532

