normalize_prod_t3,8072715,39567360,2741621,10483909
normalize_prod_total,31563960,154828800,10737755,41312229
total,80875741,527983488,21059504,106346693

all,2279.228516,2.956845
downsampled[1],729.907471,2.865607
downsampled[2],247.978699,2.418803
downsampled[3],101.981827,2.187500
interpolated[3],76.326401,2.513889
interpolated[2],149.756134,2.531915
interpolated[1],438.613403,3.137681
normalize,534.664551,3.509881

downsampled[1]_prod_t0,8841860,70397184,1486502,11668694
downsampled[1]_prod_t1,8301010,66212736,1433909,11133289
downsampled[1]_prod_t2,8246912,65720448,1410219,11135217
downsampled[1]_prod_t3,8060017,64489728,1361499,10874011
downsampled[1]_prod_total,33449799,266820096,5692129,44811211
downsampled[2]_prod_t0,1126095,10230360,258078,1402445
downsampled[2]_prod_t1,1148320,10461120,254620,1396218
downsampled[2]_prod_t2,1126104,10230360,249389,1395311
downsampled[2]_prod_t3,1206460,10922640,273036,1504376
downsampled[2]_prod_total,4606979,41844480,1035123,5698350
downsampled[3]_prod_t0,276770,2580840,59705,320214
downsampled[3]_prod_t1,281794,2619360,58663,326642
downsampled[3]_prod_t2,316644,2966040,67329,359322
downsampled[3]_prod_t3,247895,2311200,51096,286528
downsampled[3]_prod_total,1123103,10477440,236793,1292706
interpolated[3]_prod_t0,129838,2746848,36985,173518
interpolated[3]_prod_t1,140850,3189888,37973,190265
interpolated[3]_prod_t2,139297,3101280,39177,197059
interpolated[3]_prod_t3,134939,3012672,38863,196505
interpolated[3]_prod_total,544924,12050688,152998,757347
interpolated[2]_prod_t0,482285,2073248,144235,642655
interpolated[2]_prod_t1,472104,2011360,138121,632311
interpolated[2]_prod_t2,475102,2042304,137934,624076
interpolated[2]_prod_t3,527798,2289856,165961,692413
interpolated[2]_prod_total,1957289,8416768,586251,2591455
interpolated[1]_prod_t0,1884984,8139648,630989,2571639
interpolated[1]_prod_t1,1921599,8262976,651617,2602339
interpolated[1]_prod_t2,2000107,8632960,675661,2712215
interpolated[1]_prod_t3,1987219,8509632,664601,2712087
interpolated[1]_prod_total,7793909,33545216,2622868,10598280
normalize_prod_t0,7655522,37847040,2634355,9994267
normalize_prod_t1,7949377,38993920,2707335,10345213
normalize_prod_t2,7850467,38420480,2675623,10204827
normalize_prod_t3,8070939,39567360,2785232,10504079
normalize_prod_total,31526305,154828800,10802545,41048386
total,81002308,527983488,21128707,106797735

all,2199.523193,2.972557
downsampled[1],696.850281,2.913636
downsampled[2],236.372757,2.662162
downsampled[3],101.817528,2.260417
interpolated[3],78.824120,2.472973
interpolated[2],142.754059,2.313433
interpolated[1],405.551483,2.989556
normalize,537.352844,3.553150

downsampled[1]_prod_t0,8782936,69658752,1474036,11530250
downsampled[1]_prod_t1,8212551,65966592,1413680,10801304
downsampled[1]_prod_t2,8244656,65966592,1409171,10894802
downsampled[1]_prod_t3,8111105,65228160,1383651,10685370
downsampled[1]_prod_total,33351248,266820096,5680538,43911726
downsampled[2]_prod_t0,1153334,10461120,279447,1435868
downsampled[2]_prod_t1,1151808,10461120,280064,1416479
downsampled[2]_prod_t2,1185740,10845720,298145,1419413
downsampled[2]_prod_t3,1104266,10076520,277538,1315378
downsampled[2]_prod_total,4595148,41844480,1135194,5587138
downsampled[3]_prod_t0,279640,2619360,59568,324493
downsampled[3]_prod_t1,297161,2773440,66588,341278
downsampled[3]_prod_t2,292298,2734920,63536,332789
downsampled[3]_prod_t3,253885,2349720,51512,296797
downsampled[3]_prod_total,1122984,10477440,241204,1295357
interpolated[3]_prod_t0,128641,2924064,40536,195425
interpolated[3]_prod_t1,151501,3189888,41667,219497
interpolated[3]_prod_t2,149350,3012672,38320,209109
interpolated[3]_prod_t3,137642,2924064,37471,209651
interpolated[3]_prod_total,567134,12050688,157994,833682
interpolated[2]_prod_t0,484412,2104192,153818,642561
interpolated[2]_prod_t1,493610,2135136,159833,646890
interpolated[2]_prod_t2,487196,2104192,161346,642076
interpolated[2]_prod_t3,475824,2073248,157505,621184
interpolated[2]_prod_total,1941042,8416768,632502,2552711
interpolated[1]_prod_t0,1878098,8201312,649272,2519493
interpolated[1]_prod_t1,2012828,8756288,726466,2661696
interpolated[1]_prod_t2,1943344,8386304,656403,2618511
interpolated[1]_prod_t3,1888806,8201312,626333,2547268
interpolated[1]_prod_total,7723076,33545216,2658474,10346968
normalize_prod_t0,7522793,37273600,2593967,9955274
normalize_prod_t1,8075342,39567360,2757822,10500873
normalize_prod_t2,7957970,38993920,2735472,10401728
normalize_prod_t3,7950025,38993920,2743081,10318620
normalize_prod_total,31506130,154828800,10830342,41176495
total,80806762,527983488,21336248,105704077

all,2262.290527,2.987782
downsampled[1],742.902039,2.903409
downsampled[2],249.472916,2.555556
downsampled[3],106.591896,2.230000
interpolated[3],72.185249,2.382353
interpolated[2],153.617874,2.565517
interpolated[1],422.720551,3.105263
normalize,514.799927,3.598326

downsampled[1]_prod_t0,8787329,69904896,1452281,11737176
downsampled[1]_prod_t1,8365690,66458880,1386349,11363884
downsampled[1]_prod_t2,8267261,66212736,1386497,11245028
downsampled[1]_prod_t3,8083142,64243584,1302586,10994207
downsampled[1]_prod_total,33503422,266820096,5527713,45340295
downsampled[2]_prod_t0,1137333,10307280,257613,1423379
downsampled[2]_prod_t1,1207268,10922640,259418,1538431
downsampled[2]_prod_t2,1109446,10076520,250982,1370964
downsampled[2]_prod_t3,1163152,10538040,257506,1464004
downsampled[2]_prod_total,4617199,41844480,1025519,5796778
downsampled[3]_prod_t0,272665,2503800,57233,324144
downsampled[3]_prod_t1,329951,3043080,72130,389832
downsampled[3]_prod_t2,258892,2388240,53476,303425
downsampled[3]_prod_t3,277424,2542320,58776,335403
downsampled[3]_prod_total,1138932,10477440,241615,1352804
interpolated[3]_prod_t0,113834,2658240,32403,151884
interpolated[3]_prod_t1,149464,3455712,43988,193839
interpolated[3]_prod_t2,126328,3012672,38632,170435
interpolated[3]_prod_t3,125525,2924064,39578,185552
interpolated[3]_prod_total,515151,12050688,154601,701710
interpolated[2]_prod_t0,492520,2104192,142284,666256
interpolated[2]_prod_t1,532053,2258912,164515,717724
interpolated[2]_prod_t2,461075,1949472,127872,619233
interpolated[2]_prod_t3,491905,2104192,166329,649209
interpolated[2]_prod_total,1977553,8416768,601000,2652422
interpolated[1]_prod_t0,1920035,8324640,662088,2601349
interpolated[1]_prod_t1,1905134,8324640,679098,2554302
interpolated[1]_prod_t2,2019996,8756288,674880,2734338
interpolated[1]_prod_t3,1896875,8139648,634554,2573825
interpolated[1]_prod_total,7742040,33545216,2650620,10463814
normalize_prod_t0,7522296,37273600,2601803,9815578
normalize_prod_t1,7940034,38993920,2733110,10301337
normalize_prod_t2,7929148,38993920,2754302,10302428
normalize_prod_t3,8061014,39567360,2747926,10497241
normalize_prod_total,31452492,154828800,10837141,40916584
total,80946789,527983488,21038209,107224407

all,2232.698730,2.978653
downsampled[1],738.729614,2.938571
downsampled[2],245.110519,2.478261
downsampled[3],106.763390,2.130000
interpolated[3],74.152985,2.442857
interpolated[2],148.543198,2.600000
interpolated[1],392.253479,3.035135
normalize,527.145447,3.576305

downsampled[1]_prod_t0,8819793,69904896,1449666,11761040
downsampled[1]_prod_t1,8354211,66705024,1358639,11256837
downsampled[1]_prod_t2,8236544,65966592,1347857,11122249
downsampled[1]_prod_t3,8026321,64243584,1326962,10874201
downsampled[1]_prod_total,33436869,266820096,5483124,45014327
downsampled[2]_prod_t0,1150760,10461120,272888,1420009
downsampled[2]_prod_t1,1190936,10845720,265550,1459856
downsampled[2]_prod_t2,1127094,10230360,249463,1416683
downsampled[2]_prod_t3,1135754,10307280,258495,1406186
downsampled[2]_prod_total,4604544,41844480,1046396,5702734
downsampled[3]_prod_t0,272963,2503800,57820,329655
downsampled[3]_prod_t1,296567,2734920,58906,350605
downsampled[3]_prod_t2,296269,2734920,60012,348082
downsampled[3]_prod_t3,271632,2503800,54037,320746
downsampled[3]_prod_total,1137431,10477440,230775,1349088
interpolated[3]_prod_t0,122798,2835456,36391,169536
interpolated[3]_prod_t1,137718,3101280,40219,185939
interpolated[3]_prod_t2,143702,3367104,41196,199623
interpolated[3]_prod_t3,117848,2746848,32892,160748
interpolated[3]_prod_total,522066,12050688,150698,715846
interpolated[2]_prod_t0,472400,2011360,139254,634684
interpolated[2]_prod_t1,520550,2197024,156931,702133
interpolated[2]_prod_t2,478373,2104192,141690,641533
interpolated[2]_prod_t3,485942,2104192,143174,649000
interpolated[2]_prod_total,1957265,8416768,581049,2627350
interpolated[1]_prod_t0,1861444,8262976,706254,2445526
interpolated[1]_prod_t1,1925326,8386304,739785,2538698
interpolated[1]_prod_t2,1934278,8386304,730312,2576883
interpolated[1]_prod_t3,1945307,8509632,743108,2553989
interpolated[1]_prod_total,7666355,33545216,2919459,10115096
normalize_prod_t0,7556147,37273600,2583216,9887534
normalize_prod_t1,7944730,38993920,2731223,10305253
normalize_prod_t2,7953732,38993920,2701333,10331273
normalize_prod_t3,8052861,39567360,2750804,10475822
normalize_prod_total,31507470,154828800,10766576,40999882
total,80832000,527983488,21178077,106524323

all,2221.144287,2.961850
downsampled[1],724.118774,2.912536
downsampled[2],234.170105,2.545455
downsampled[3],103.414627,2.134021
interpolated[3],68.205605,2.359375
interpolated[2],153.629242,2.579310
interpolated[1],419.284119,2.982279
normalize,518.321838,3.557143

downsampled[1]_prod_t0,8826513,70151040,1441950,11747896
downsampled[1]_prod_t1,8465416,67443456,1445794,11301507
downsampled[1]_prod_t2,8255224,66212736,1402332,11103030
downsampled[1]_prod_t3,7868612,63012864,1350926,10633580
downsampled[1]_prod_total,33415765,266820096,5641002,44786013
downsampled[2]_prod_t0,1117918,10230360,274062,1349701
downsampled[2]_prod_t1,1176165,10768800,289144,1401196
downsampled[2]_prod_t2,1177564,10768800,287993,1413234
downsampled[2]_prod_t3,1102835,10076520,266149,1344198
downsampled[2]_prod_total,4574482,41844480,1117348,5508329
downsampled[3]_prod_t0,273424,2542320,55925,318076
downsampled[3]_prod_t1,285146,2657880,63628,333017
downsampled[3]_prod_t2,300710,2773440,63251,354709
downsampled[3]_prod_t3,271534,2503800,56215,324786
downsampled[3]_prod_total,1130814,10477440,239019,1330588
interpolated[3]_prod_t0,114026,2835456,35679,146462
interpolated[3]_prod_t1,140198,3455712,41316,179289
interpolated[3]_prod_t2,117348,2924064,35950,154056
interpolated[3]_prod_t3,115528,2835456,37065,161789
interpolated[3]_prod_total,487100,12050688,150010,641596
interpolated[2]_prod_t0,479507,2042304,145016,642996
interpolated[2]_prod_t1,506041,2197024,149376,674197
interpolated[2]_prod_t2,496538,2104192,146834,668748
interpolated[2]_prod_t3,487471,2073248,142261,650027
interpolated[2]_prod_total,1969557,8416768,583487,2635968
interpolated[1]_prod_t0,1854020,8077984,650248,2504489
interpolated[1]_prod_t1,1977459,8632960,715879,2644980
interpolated[1]_prod_t2,1992415,8632960,679728,2711378
interpolated[1]_prod_t3,1886403,8201312,680456,2530485
interpolated[1]_prod_total,7710297,33545216,2726311,10391332
normalize_prod_t0,7514257,37273600,2585056,9863577
normalize_prod_t1,7813097,38420480,2672784,10176223
normalize_prod_t2,8036247,39567360,2773417,10448814
normalize_prod_t3,8051513,39567360,2707837,10449469
normalize_prod_total,31415114,154828800,10739094,40938083
total,80703129,527983488,21196271,106231909

