blur_x_prod_total,5520840,35251200,1800083,6438555
blur_x_cons_t0,1314157,8601600,278557,800642
blur_x_cons_t1,1261260,8355840,274629,764141
blur_x_cons_t2,1233689,8110080,276026,840311
blur_x_cons_t3,1228047,8110080,262932,751024
blur_x_cons_total,5037153,33177600,1092144,3156118
total,10942339,68428800,2924981,9692597

all,1192.316772,3.901060
blur_y,624.151794,3.888514
blur_x,568.164978,3.914815

blur_y_overhead_t0,112164,0,9922,31427
blur_y_overhead_t1,91191,0,9452,29447
blur_y_overhead_t2,86452,0,7920,24762
blur_y_overhead_t3,90490,0,7688,23701
blur_y_overhead_total,380297,0,34982,109337
blur_x_prod_t0,1468563,9139200,478781,1666398
blur_x_prod_t1,1386555,8878080,466575,1569325
blur_x_prod_t2,1343299,8616960,462042,1655879
blur_x_prod_t3,1344719,8616960,434792,1549405
blur_x_prod_total,5543136,35251200,1842190,6441007
blur_x_cons_t0,1315695,8601600,282482,798596
blur_x_cons_t1,1255386,8355840,275603,762720
blur_x_cons_t2,1235593,8110080,274562,839561
blur_x_cons_t3,1224298,8110080,256764,743003
blur_x_cons_total,5030972,33177600,1089411,3143880
total,10954405,68428800,2966583,9694224

all,1192.343262,3.880742
blur_y,589.315674,3.830357
blur_x,603.027649,3.930070

blur_y_overhead_t0,88616,0,8966,26068
blur_y_overhead_t1,87374,0,9345,27054
blur_y_overhead_t2,88358,0,8255,24949
blur_y_overhead_t3,91750,0,9033,26783
blur_y_overhead_total,356098,0,35599,104854
blur_x_prod_t0,1422248,8878080,463957,1620996
blur_x_prod_t1,1381567,8878080,446434,1591389
blur_x_prod_t2,1379577,8878080,472734,1669678
blur_x_prod_t3,1345030,8616960,425329,1541677
blur_x_prod_total,5528422,35251200,1808454,6423740
blur_x_cons_t0,1295549,8355840,282334,790301
blur_x_cons_t1,1258320,8355840,270602,772581
blur_x_cons_t2,1266269,8355840,278579,850102
blur_x_cons_t3,1231077,8110080,261504,767292
blur_x_cons_total,5051215,33177600,1093019,3180276
total,10935735,68428800,2937072,9708870

all,1188.104370,3.907801
blur_y,593.521545,3.890071
blur_x,594.582764,3.925532

blur_y_overhead_t0,89337,0,9184,27725
blur_y_overhead_t1,98906,0,8767,27098
blur_y_overhead_t2,88472,0,8370,25161
blur_y_overhead_t3,95647,0,8241,24723
blur_y_overhead_total,372362,0,34562,104707
blur_x_prod_t0,1433260,9139200,473198,1647223
blur_x_prod_t1,1380480,8878080,465094,1582268
blur_x_prod_t2,1335351,8616960,469380,1635329
blur_x_prod_t3,1355331,8616960,429495,1552781
blur_x_prod_total,5504422,35251200,1837167,6417601
blur_x_cons_t0,1297037,8601600,283961,791164
blur_x_cons_t1,1261556,8355840,283077,762168
blur_x_cons_t2,1235312,8110080,270136,835530
blur_x_cons_t3,1236448,8110080,262523,745465
blur_x_cons_total,5030353,33177600,1099697,3134327
total,10907137,68428800,2971426,9656635

all,1188.124634,3.892730
blur_y,631.467163,3.881469
blur_x,556.657593,3.905482

blur_y_overhead_t0,159119,0,8679,26817
blur_y_overhead_t1,91191,0,8459,26047
blur_y_overhead_t2,89701,0,8157,24935
blur_y_overhead_t3,83508,0,7801,24163
blur_y_overhead_total,423519,0,33096,101962
blur_x_prod_t0,1432224,8878080,472220,1662823
blur_x_prod_t1,1380278,8878080,463369,1591702
blur_x_prod_t2,1377433,8878080,464069,1621290
blur_x_prod_t3,1339300,8616960,425973,1546729
blur_x_prod_total,5529235,35251200,1825631,6422544
blur_x_cons_t0,1313566,8355840,282065,825163
blur_x_cons_t1,1256132,8355840,275675,767509
blur_x_cons_t2,1263060,8355840,278544,796527
blur_x_cons_t3,1219655,8110080,257029,756201
blur_x_cons_total,5052413,33177600,1093313,3145400
total,11005167,68428800,2952040,9669906

all,1196.427490,3.875000
blur_y,646.054138,3.840391
blur_x,550.373413,3.915709

blur_y_overhead_t0,113915,0,9653,31088
blur_y_overhead_t1,90324,0,8707,24846
blur_y_overhead_t2,91247,0,9523,28992
blur_y_overhead_t3,92463,0,8263,25328
blur_y_overhead_total,387949,0,36146,110254
blur_x_prod_t0,1421695,8878080,489328,1644005
blur_x_prod_t1,1382890,8878080,481522,1606006
blur_x_prod_t2,1379993,8878080,482794,1629039
blur_x_prod_t3,1339409,8616960,450205,1564278
blur_x_prod_total,5523987,35251200,1903849,6443328
blur_x_cons_t0,1284293,8355840,276079,809917
blur_x_cons_t1,1271102,8355840,285895,780168
blur_x_cons_t2,1266403,8355840,280247,823887
blur_x_cons_t3,1218269,8110080,259863,768458
blur_x_cons_total,5040067,33177600,1102084,3182430
total,10952003,68428800,3042079,9736012

all,1188.343018,3.912234
blur_y,608.419189,3.885813
blur_x,579.923828,3.940000

blur_y_overhead_t0,90670,0,10165,29311
blur_y_overhead_t1,89066,0,8458,26129
blur_y_overhead_t2,90976,0,7739,22816
blur_y_overhead_t3,92293,0,7612,23012
blur_y_overhead_total,363005,0,33974,101268
blur_x_prod_t0,1423301,9139200,468911,1646861
blur_x_prod_t1,1377117,8878080,474032,1620003
blur_x_prod_t2,1342269,8616960,451902,1638733
blur_x_prod_t3,1335408,8616960,423470,1544757
blur_x_prod_total,5478095,35251200,1818315,6450354
blur_x_cons_t0,1286015,8601600,287044,798734
blur_x_cons_t1,1250892,8355840,280363,792234
blur_x_cons_t2,1233776,8110080,264768,811575
blur_x_cons_t3,1214132,8110080,258704,742433
blur_x_cons_total,4984815,33177600,1090879,3144976
total,10825915,68428800,2943168,9696598

all,1190.461182,3.884956
blur_y,656.945740,3.847756
blur_x,533.515503,3.930830

blur_y_overhead_t0,108613,0,9676,28314
blur_y_overhead_t1,90670,0,8734,26339
blur_y_overhead_t2,92028,0,8459,25074
blur_y_overhead_t3,97515,0,8199,25320
blur_y_overhead_total,388826,0,35068,105047
blur_x_prod_t0,1449726,9139200,499889,1627339
blur_x_prod_t1,1340796,8616960,475923,1550867
blur_x_prod_t2,1381679,8878080,488349,1672208
blur_x_prod_t3,1355189,8616960,447871,1556289
blur_x_prod_total,5527390,35251200,1912032,6406703
blur_x_cons_t0,1321179,8601600,288316,808490
blur_x_cons_t1,1238836,8110080,267950,768244
blur_x_cons_t2,1279274,8355840,273782,839385
blur_x_cons_t3,1251722,8110080,261955,759986
blur_x_cons_total,5091011,33177600,1092003,3176105
total,11007227,68428800,3039103,9687855

all,1187.114990,3.921029
blur_y,653.673523,3.911433
blur_x,533.441467,3.932806

blur_y_overhead_t0,174968,0,11684,36719
blur_y_overhead_t1,97812,0,9449,29939
blur_y_overhead_t2,90621,0,9141,28660
blur_y_overhead_t3,94509,0,8788,29721
blur_y_overhead_total,457910,0,39062,125039
blur_x_prod_t0,1434098,8878080,501600,1680695
blur_x_prod_t1,1388530,8878080,495967,1580102
blur_x_prod_t2,1373596,8878080,489876,1640280
blur_x_prod_t3,1344897,8616960,462840,1554217
blur_x_prod_total,5541121,35251200,1950283,6455294
blur_x_cons_t0,1301810,8355840,278475,834386
blur_x_cons_t1,1259461,8355840,273826,756475
blur_x_cons_t2,1256200,8355840,275741,811811
blur_x_cons_t3,1226408,8110080,256450,760234
blur_x_cons_total,5043879,33177600,1084492,3162906
total,11042910,68428800,3073837,9743239

all,1195.596558,3.869604
blur_y,627.302734,3.847316
blur_x,568.293762,3.894249

blur_y_overhead_t0,126607,0,8923,29371
blur_y_overhead_t1,97338,0,8522,26847
blur_y_overhead_t2,94181,0,8608,25413
blur_y_overhead_t3,95600,0,8288,26041
blur_y_overhead_total,413726,0,34341,107672
blur_x_prod_t0,1452180,9139200,481770,1653588
blur_x_prod_t1,1341507,8616960,455835,1571706
blur_x_prod_t2,1374650,8878080,465471,1660716
blur_x_prod_t3,1347523,8616960,429114,1547840
blur_x_prod_total,5515860,35251200,1832190,6433850
blur_x_cons_t0,1321664,8601600,295436,834947
blur_x_cons_t1,1224771,8110080,272169,777405
blur_x_cons_t2,1265304,8355840,274037,827439
blur_x_cons_t3,1230682,8110080,260730,762486
blur_x_cons_total,5042421,33177600,1102372,3202277
total,10972007,68428800,2968903,9743799

all,1191.529175,3.906278
blur_y,624.333923,3.891892
blur_x,567.195312,3.922078

blur_y_overhead_t0,88316,0,8490,25352
blur_y_overhead_t1,92600,0,10142,29103
blur_y_overhead_t2,96789,0,8865,26312
blur_y_overhead_t3,94836,0,9195,26584
blur_y_overhead_total,372541,0,36692,107351
blur_x_prod_t0,1407322,8878080,467147,1610990
blur_x_prod_t1,1378504,8878080,469856,1591398
blur_x_prod_t2,1376623,8878080,476329,1691049
blur_x_prod_t3,1351696,8616960,425428,1552171
blur_x_prod_total,5514145,35251200,1838760,6445608
blur_x_cons_t0,1267466,8355840,274889,778212
blur_x_cons_t1,1257272,8355840,293363,779387
blur_x_cons_t2,1264377,8355840,275948,849235
blur_x_cons_t3,1229026,8110080,262172,751063
blur_x_cons_total,5018141,33177600,1106372,3157897
total,10904827,68428800,2981824,9710856

all,1190.236938,3.903540
blur_y,594.681458,3.892035
blur_x,595.555420,3.915044

blur_y_overhead_t0,142647,0,9463,29464
blur_y_overhead_t1,71399,0,8286,26018
blur_y_overhead_t2,97946,0,9408,29393
blur_y_overhead_t3,95846,0,8255,24774
blur_y_overhead_total,407838,0,35412,109649
blur_x_prod_t0,1459442,9139200,477325,1655238
blur_x_prod_t1,1337605,8616960,454060,1605295
blur_x_prod_t2,1381936,8878080,471646,1646652
blur_x_prod_t3,1350509,8616960,427288,1549664
blur_x_prod_total,5529492,35251200,1830319,6456849
blur_x_cons_t0,1319808,8601600,289995,803518
blur_x_cons_t1,1227181,8110080,274538,800594
blur_x_cons_t2,1267364,8355840,281697,809387
blur_x_cons_t3,1240244,8110080,259175,752345
blur_x_cons_total,5054597,33177600,1105405,3165844
total,10991927,68428800,2971136,9732342

all,1194.346924,3.874779
blur_y,626.104248,3.841751
blur_x,568.242554,3.911111

blur_y_overhead_t0,94616,0,8937,25973
blur_y_overhead_t1,99732,0,8922,27734
blur_y_overhead_t2,99394,0,9118,26181
blur_y_overhead_t3,92165,0,8894,26869
blur_y_overhead_total,385907,0,35871,106757
blur_x_prod_t0,1397294,8878080,473029,1636876
blur_x_prod_t1,1387580,8878080,460228,1602505
blur_x_prod_t2,1382463,8878080,468690,1621379
blur_x_prod_t3,1338006,8616960,430133,1569273
blur_x_prod_total,5505343,35251200,1832080,6430033
blur_x_cons_t0,1273755,8355840,280618,808273
blur_x_cons_t1,1270676,8355840,283632,804371
blur_x_cons_t2,1264331,8355840,280185,782080
blur_x_cons_t3,1227548,8110080,263738,770008
blur_x_cons_total,5036310,33177600,1108173,3164732
total,10927560,68428800,2976124,9701522

all,1192.177734,3.901060
blur_y,624.003662,3.864865
blur_x,568.174133,3.940741

blur_y_overhead_t0,117461,0,10595,32737
blur_y_overhead_t1,87042,0,8453,28802
blur_y_overhead_t2,91218,0,8339,27311
blur_y_overhead_t3,97237,0,8194,25701
blur_y_overhead_total,392958,0,35581,114551
blur_x_prod_t0,1426221,8878080,480797,1617055
blur_x_prod_t1,1387599,8878080,482462,1638675
blur_x_prod_t2,1384099,8878080,487428,1639705
blur_x_prod_t3,1359124,8616960,449910,1553638
blur_x_prod_total,5557043,35251200,1900597,6449073
blur_x_cons_t0,1297377,8355840,284235,811454
blur_x_cons_t1,1274025,8355840,286310,813312
blur_x_cons_t2,1273552,8355840,283940,817408
blur_x_cons_t3,1249503,8110080,257265,756023
blur_x_cons_total,5094457,33177600,1111750,3198197
total,11044458,68428800,3047928,9761821

all,1190.195923,3.884956
blur_y,636.760986,3.836093
blur_x,553.434998,3.941065

blur_y_overhead_t0,118944,0,10057,32196
blur_y_overhead_t1,87311,0,8433,25358
blur_y_overhead_t2,97133,0,8520,26221
blur_y_overhead_t3,93028,0,8794,27099
blur_y_overhead_total,396416,0,35804,110874
blur_x_prod_t0,1456861,9139200,469161,1683769
blur_x_prod_t1,1383327,8878080,472576,1579907
blur_x_prod_t2,1344569,8616960,460442,1634378
blur_x_prod_t3,1350083,8616960,419462,1549325
blur_x_prod_total,5534840,35251200,1821641,6447379
blur_x_cons_t0,1321870,8601600,283384,813996
blur_x_cons_t1,1263260,8355840,281996,775616
blur_x_cons_t2,1230179,8110080,275550,812309
blur_x_cons_t3,1227588,8110080,257693,747883
blur_x_cons_total,5042897,33177600,1098623,3149804
total,10974153,68428800,2956068,9708057

all,1196.654053,3.890845
blur_y,649.547119,3.875000
blur_x,547.106995,3.909615

blur_y_overhead_t0,104149,0,10092,31336
blur_y_overhead_t1,97396,0,9660,28842
blur_y_overhead_t2,87367,0,8473,25836
blur_y_overhead_t3,83676,0,7862,24465
blur_y_overhead_total,372588,0,36087,110479
blur_x_prod_t0,1454687,9139200,479582,1712489
blur_x_prod_t1,1393686,8878080,467852,1595381
blur_x_prod_t2,1342521,8616960,451353,1614253
blur_x_prod_t3,1345386,8616960,426398,1567944
blur_x_prod_total,5536280,35251200,1825185,6490067
blur_x_cons_t0,1330305,8601600,290085,859312
blur_x_cons_t1,1275483,8355840,282311,774528
blur_x_cons_t2,1230875,8110080,275525,798007
blur_x_cons_t3,1228180,8110080,262181,765233
blur_x_cons_total,5064843,33177600,1110102,3197080
total,10973711,68428800,2971374,9797626

all,1197.625732,3.877748
blur_y,635.733948,3.857380
blur_x,561.891846,3.900749

blur_y_overhead_t0,104131,0,9384,27907
blur_y_overhead_t1,93867,0,9966,28221
blur_y_overhead_t2,91242,0,8660,24740
blur_y_overhead_t3,91050,0,8117,24165
blur_y_overhead_total,380290,0,36127,105033
blur_x_prod_t0,1453770,9139200,497544,1692541
blur_x_prod_t1,1393690,8878080,490069,1625252
blur_x_prod_t2,1347922,8616960,471200,1590593
blur_x_prod_t3,1343225,8616960,449032,1558179
blur_x_prod_total,5538607,35251200,1907845,6466565
blur_x_cons_t0,1313696,8601600,291571,841400
blur_x_cons_t1,1274403,8355840,288033,797152
blur_x_cons_t2,1234847,8110080,265672,777608
blur_x_cons_t3,1222987,8110080,253218,756620
blur_x_cons_total,5045933,33177600,1098494,3172780
total,10964830,68428800,3042466,9744378

all,1192.197388,3.885159
blur_y,624.126892,3.858108
blur_x,568.070374,3.914815

blur_y_overhead_t0,108763,0,9846,28466
blur_y_overhead_t1,94353,0,9590,27600
blur_y_overhead_t2,89591,0,8708,25641
blur_y_overhead_t3,91570,0,8713,26393
blur_y_overhead_total,384277,0,36857,108100
blur_x_prod_t0,1477242,9139200,472540,1688634
blur_x_prod_t1,1387030,8878080,461765,1577456
blur_x_prod_t2,1345822,8616960,452845,1638899
blur_x_prod_t3,1348240,8616960,430923,1543368
blur_x_prod_total,5558334,35251200,1818073,6448357
blur_x_cons_t0,1344634,8601600,283612,810314
blur_x_cons_t1,1265410,8355840,282844,762178
blur_x_cons_t2,1240210,8110080,269866,816644
blur_x_cons_t3,1225569,8110080,258156,752328
blur_x_cons_total,5075823,33177600,1094478,3141464
total,11018434,68428800,2949408,9697921

all,1197.852417,3.880387
blur_y,632.680908,3.856905
blur_x,565.171509,3.906716

blur_y_overhead_t0,78044,0,8670,28254
blur_y_overhead_t1,74586,0,8966,26733
blur_y_overhead_t2,79185,0,8240,24886
blur_y_overhead_t3,74225,0,8142,24900
blur_y_overhead_total,306040,0,34018,104773
blur_x_prod_t0,1422978,9139200,475131,1700351
blur_x_prod_t1,1377698,8878080,467588,1571296
blur_x_prod_t2,1338062,8616960,455451,1621340
blur_x_prod_t3,1339653,8616960,429742,1572170
blur_x_prod_total,5478391,35251200,1827912,6465157
blur_x_cons_t0,1299329,8601600,292026,839732
blur_x_cons_t1,1250259,8355840,279401,760012
blur_x_cons_t2,1228678,8110080,266814,806803
blur_x_cons_t3,1219665,8110080,261738,759041
blur_x_cons_total,4997931,33177600,1099979,3165588
total,10782362,68428800,2961909,9735518

all,1202.173950,3.886941
blur_y,644.272034,3.867430
blur_x,557.901978,3.909434

blur_y_overhead_t0,109274,0,10484,30980
blur_y_overhead_t1,86631,0,8640,26434
blur_y_overhead_t2,90588,0,7717,24255
blur_y_overhead_t3,82724,0,7482,23662
blur_y_overhead_total,369217,0,34323,105331
blur_x_prod_t0,1455108,9139200,472969,1668127
blur_x_prod_t1,1384319,8878080,453312,1596534
blur_x_prod_t2,1348105,8616960,453587,1672666
blur_x_prod_t3,1340659,8616960,427328,1576184
blur_x_prod_total,5528191,35251200,1807196,6513511
blur_x_cons_t0,1310845,8601600,282449,804102
blur_x_cons_t1,1260821,8355840,267790,766378
blur_x_cons_t2,1238037,8110080,273981,841807
blur_x_cons_t3,1220842,8110080,252412,749347
blur_x_cons_total,5030545,33177600,1076632,3161634
total,10927953,68428800,2918151,9780476

all,1196.959473,3.902289
blur_y,654.945923,3.887460
blur_x,542.013611,3.920233

blur_y_overhead_t0,89638,0,9099,27942
blur_y_overhead_t1,89322,0,8730,25848
blur_y_overhead_t2,92463,0,9032,28073
blur_y_overhead_t3,97736,0,8716,25530
blur_y_overhead_total,369159,0,35577,107393
blur_x_prod_t0,1394204,8878080,483096,1654945
blur_x_prod_t1,1381762,8878080,490242,1583403
blur_x_prod_t2,1377461,8878080,490673,1633110
blur_x_prod_t3,1350484,8616960,454948,1548515
blur_x_prod_total,5503911,35251200,1918959,6419973
blur_x_cons_t0,1274368,8355840,282055,829968
blur_x_cons_t1,1257623,8355840,277517,770945
blur_x_cons_t2,1263538,8355840,273328,799602
blur_x_cons_t3,1238046,8110080,262057,763668
blur_x_cons_total,5033575,33177600,1094957,3164183
total,10906645,68428800,3049493,9691549

all,1186.761719,3.882875
blur_y,605.979492,3.847222
blur_x,580.782166,3.920145

blur_y_overhead_t0,95503,0,10059,31365
blur_y_overhead_t1,87094,0,8887,26951
blur_y_overhead_t2,93606,0,8886,28635
blur_y_overhead_t3,94964,0,7976,25274
blur_y_overhead_total,371167,0,35808,112225
blur_x_prod_t0,1430491,9139200,471746,1651081
blur_x_prod_t1,1338176,8616960,458217,1603912
blur_x_prod_t2,1382117,8878080,474411,1633968
blur_x_prod_t3,1350958,8616960,435240,1547488
blur_x_prod_total,5501742,35251200,1839614,6436449
blur_x_cons_t0,1302236,8601600,285947,797813
blur_x_cons_t1,1221470,8110080,268139,795002
blur_x_cons_t2,1263156,8355840,277893,804353
blur_x_cons_t3,1228833,8110080,257542,749068
blur_x_cons_total,5015695,33177600,1089521,3146236
total,10888604,68428800,2964943,9694910

all,1185.920410,3.900533
blur_y,598.772583,3.890845
blur_x,587.147827,3.910394

blur_y_overhead_t0,91804,0,9403,29114
blur_y_overhead_t1,89683,0,9328,28772
blur_y_overhead_t2,90943,0,8710,27281
blur_y_overhead_t3,93147,0,9083,27781
blur_y_overhead_total,365577,0,36524,112948
blur_x_prod_t0,1390235,8878080,476227,1640460
blur_x_prod_t1,1388070,8878080,487429,1581424
blur_x_prod_t2,1384365,8878080,490705,1672567
blur_x_prod_t3,1347401,8616960,458430,1547663
blur_x_prod_total,5510071,35251200,1912791,6442114
blur_x_cons_t0,1259893,8355840,276637,792729
blur_x_cons_t1,1259241,8355840,272922,757089
blur_x_cons_t2,1269968,8355840,274965,840970
blur_x_cons_t3,1229112,8110080,257892,754634
blur_x_cons_total,5018214,33177600,1082416,3145422
total,10893862,68428800,3031731,9700484

all,1190.354004,3.881416
blur_y,647.287964,3.874593
blur_x,543.066162,3.889535

blur_y_overhead_t0,127463,0,10342,34408
blur_y_overhead_t1,90116,0,9232,28370
blur_y_overhead_t2,92003,0,8149,26258
blur_y_overhead_t3,96144,0,8238,24877
blur_y_overhead_total,405726,0,35961,113913
blur_x_prod_t0,1478624,9139200,503841,1701713
blur_x_prod_t1,1384841,8878080,479068,1586379
blur_x_prod_t2,1343128,8616960,479935,1631046
blur_x_prod_t3,1345427,8616960,458348,1543979
blur_x_prod_total,5552020,35251200,1921192,6463117
blur_x_cons_t0,1347737,8601600,285100,838275
blur_x_cons_t1,1261503,8355840,274758,766353
blur_x_cons_t2,1238123,8110080,267674,813546
blur_x_cons_t3,1228081,8110080,262886,756168
blur_x_cons_total,5075444,33177600,1090418,3174342
total,11033190,68428800,3047571,9751372

all,1189.036011,3.881311
blur_y,639.839050,3.875000
blur_x,549.197021,3.888676

blur_y_overhead_t0,112773,0,9695,28219
blur_y_overhead_t1,96249,0,8902,25891
blur_y_overhead_t2,94566,0,8392,25883
blur_y_overhead_t3,93662,0,8048,23528
blur_y_overhead_total,397250,0,35037,103521
blur_x_prod_t0,1417099,8878080,470574,1628575
blur_x_prod_t1,1390017,8878080,474238,1607752
blur_x_prod_t2,1390113,8878080,465763,1645843
blur_x_prod_t3,1346782,8616960,441097,1561717
blur_x_prod_total,5544011,35251200,1851672,6443887
blur_x_cons_t0,1278688,8355840,274861,791126
blur_x_cons_t1,1268034,8355840,277143,774888
blur_x_cons_t2,1271894,8355840,280525,815174
blur_x_cons_t3,1223819,8110080,260339,746594
blur_x_cons_total,5042435,33177600,1092868,3127782
total,10983696,68428800,2979577,9675190

all,1106.640137,3.908659
blur_y,576.562561,3.890311
blur_x,530.077637,3.928571

blur_y_overhead_t0,83255,0,8298,25040
blur_y_overhead_t1,83650,0,8434,26490
blur_y_overhead_t2,86407,0,8304,25527
blur_y_overhead_t3,87390,0,7447,23100
blur_y_overhead_total,340702,0,32483,100157
blur_x_prod_t0,1273798,8094720,429136,1499826
blur_x_prod_t1,1255562,8094720,443994,1468136
blur_x_prod_t2,1267898,8094720,431348,1509641
blur_x_prod_t3,1263071,8094720,419790,1487124
blur_x_prod_total,5060329,32378880,1724268,5964727
blur_x_cons_t0,1169757,7618560,252344,749301
blur_x_cons_t1,1147053,7618560,259641,718050
blur_x_cons_t2,1167477,7618560,253950,754868
blur_x_cons_t3,1154578,7618560,243217,727181
blur_x_cons_total,4638865,30474240,1009152,2949400
total,10039896,62853120,2765903,9014284

