--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.003351 |   0.089447 |   0.090401 |   0.093873 |
|     call count    |        604 |       4139 |       4086 |       4129 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    138253 |        0 |    138253 |   34563.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    146379 |        0 |    146379 |   36594.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    158258 |        0 |    158258 |   39564.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    140835 |        0 |    140835 |   35208.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    127691 |        0 |    127691 |   31922.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    155973 |        0 |    155973 |   38993.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    142366 |        0 |    142366 |   35591.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    132422 |        0 |    132422 |   33105.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    131733 |        0 |    131733 |   32933.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    156525 |        0 |    156525 |   39131.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    151402 |        0 |    151402 |   37850.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    143447 |        0 |    143447 |   35861.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    131453 |        0 |    131453 |   32863.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    141820 |        0 |    141820 |        35455 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    163168 |        0 |    163168 |        40792 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    126402 |        0 |    126402 |   31600.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    121919 |        0 |    121919 |   30479.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    111427 |        0 |    111427 |   27856.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3629856 |        0 |   3629856 |       907464 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   3629171 |        0 |   3629171 |  907292.7500 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   3105689 |        0 |   3105689 |  776422.2500 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   3322270 |        0 |   3322270 |  830567.5000 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+-------------+------------+------------+------------+
|                 Metric                 |  HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+-------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |      0.0036 |     0.0899 |     0.0907 |     0.0923 |
|          Runtime unhalted [s]          |      0.0075 |     0.0491 |     0.0507 |     0.0510 |
|               Clock [MHz]              |   4091.3426 |  3769.4441 |  3769.7554 |  3769.9382 |
|                   CPI                  |      1.5926 |     1.5362 |     1.5839 |     1.5666 |
|   L2 to L1 load bandwidth [MBytes/s]   |  33128.1154 |  8967.2225 |  8908.8739 |  8868.1135 |
|   L2 to L1 load data volume [GBytes]   |      0.1202 |     0.8061 |     0.8076 |     0.8188 |
|   L1 to L2 evict bandwidth [MBytes/s]  |   8683.4725 |  2383.8177 |  2365.0551 |  2372.8592 |
|   L1 to L2 evict data volume [GBytes]  |      0.0315 |     0.2143 |     0.2144 |     0.2191 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  41811.5879 | 11351.0401 | 11273.9290 | 11240.9727 |
|   L1 to/from L2 data volume [GBytes]   |      0.1518 |     1.0204 |     1.0220 |     1.0378 |
|   L3 to L2 load bandwidth [MBytes/s]   |  31983.5746 |  8008.1161 |  8006.3936 |  7904.1331 |
|   L3 to L2 load data volume [GBytes]   |      0.1161 |     0.7199 |     0.7258 |     0.7298 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  12667.1121 |  2150.5418 |  2148.7600 |  2125.2133 |
|   L2 to L3 evict data volume [GBytes]  |      0.0460 |     0.1933 |     0.1948 |     0.1962 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  44650.6867 | 10158.6579 | 10155.1536 | 10029.3465 |
|   L2 to/from L3 data volume [GBytes]   |      0.1621 |     0.9132 |     0.9206 |     0.9260 |
|    System to L3 bandwidth [MBytes/s]   |  44461.8343 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |      0.1614 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |   8760.5299 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |      0.0318 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] |  53222.3642 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |      0.1932 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    | 118769.7372 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |      0.4311 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   | 122576.6914 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |      0.4449 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 241346.4286 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |      0.8760 |          0 |          0 |          0 |
+----------------------------------------+-------------+------------+------------+------------+

+---------------------------------------------+-------------+------------+-------------+------------+
|                    Metric                   |     Sum     |     Min    |     Max     |     Avg    |
+---------------------------------------------+-------------+------------+-------------+------------+
|           Runtime (RDTSC) [s] STAT          |      0.2765 |     0.0036 |      0.0923 |     0.0691 |
|          Runtime unhalted [s] STAT          |      0.1583 |     0.0075 |      0.0510 |     0.0396 |
|               Clock [MHz] STAT              |  15400.4803 |  3769.4441 |   4091.3426 |  3850.1201 |
|                   CPI STAT                  |      6.2793 |     1.5362 |      1.5926 |     1.5698 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   |  59872.3253 |  8868.1135 |  33128.1154 | 14968.0813 |
|   L2 to L1 load data volume [GBytes] STAT   |      2.5527 |     0.1202 |      0.8188 |     0.6382 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  15805.2045 |  2365.0551 |   8683.4725 |  3951.3011 |
|   L1 to L2 evict data volume [GBytes] STAT  |      0.6793 |     0.0315 |      0.2191 |     0.1698 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   |  75677.5297 | 11240.9727 |  41811.5879 | 18919.3824 |
|   L1 to/from L2 data volume [GBytes] STAT   |      3.2320 |     0.1518 |      1.0378 |     0.8080 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   |  55902.2174 |  7904.1331 |  31983.5746 | 13975.5544 |
|   L3 to L2 load data volume [GBytes] STAT   |      2.2916 |     0.1161 |      0.7298 |     0.5729 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  19091.6272 |  2125.2133 |  12667.1121 |  4772.9068 |
|   L2 to L3 evict data volume [GBytes] STAT  |      0.6303 |     0.0460 |      0.1962 |     0.1576 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   |  74993.8447 | 10029.3465 |  44650.6867 | 18748.4612 |
|   L2 to/from L3 data volume [GBytes] STAT   |      2.9219 |     0.1621 |      0.9260 |     0.7305 |
|    System to L3 bandwidth [MBytes/s] STAT   |  44461.8343 |          0 |  44461.8343 | 11115.4586 |
|    System to L3 data volume [GBytes] STAT   |      0.1614 |          0 |      0.1614 |     0.0403 |
|    L3 to system bandwidth [MBytes/s] STAT   |   8760.5299 |          0 |   8760.5299 |  2190.1325 |
|    L3 to system data volume [GBytes] STAT   |      0.0318 |          0 |      0.0318 |     0.0080 |
| L3 to/from system bandwidth [MBytes/s] STAT |  53222.3642 |          0 |  53222.3642 | 13305.5911 |
| L3 to/from system data volume [GBytes] STAT |      0.1932 |          0 |      0.1932 |     0.0483 |
|    Memory read bandwidth [MBytes/s] STAT    | 118769.7372 |          0 | 118769.7372 | 29692.4343 |
|    Memory read data volume [GBytes] STAT    |      0.4311 |          0 |      0.4311 |     0.1078 |
|    Memory write bandwidth [MBytes/s] STAT   | 122576.6914 |          0 | 122576.6914 | 30644.1728 |
|    Memory write data volume [GBytes] STAT   |      0.4449 |          0 |      0.4449 |     0.1112 |
|       Memory bandwidth [MBytes/s] STAT      | 241346.4286 |          0 | 241346.4286 | 60336.6072 |
|       Memory data volume [GBytes] STAT      |      0.8760 |          0 |      0.8760 |     0.2190 |
+---------------------------------------------+-------------+------------+-------------+------------+

Region blur_x_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.004091 |   0.080718 |   0.079750 |   0.078555 |
|     call count    |        617 |       4305 |       4012 |       4030 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   13437070 |   94283860 |   88007340 |   88543140 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |   20610710 |  131657100 |  119819000 |  120382800 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |   19071760 |  115561900 |  113818800 |  114357300 |
|    L1D_REPLACEMENT    |   PMC0   |    1089339 |    7654075 |    7157789 |    7178606 |
|      L1D_M_EVICT      |   PMC1   |     432617 |    3094280 |    2898571 |    2937137 |
|    L2_LINES_IN_ALL    |   PMC2   |    1004012 |    6458867 |    6129466 |    6120553 |
|     L2_TRANS_L2_WB    |   PMC3   |     620075 |    4581130 |    4241744 |    4295000 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |      29571 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |      29715 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |      29315 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |      29603 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |      29534 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |      29596 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |      29567 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |      29788 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |      29723 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |      29620 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |      29531 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |      29469 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |      29658 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      29550 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      29418 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      29469 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |      23330 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |      22735 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |      69916 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |      76868 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |      88171 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |      71609 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |      59181 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |      86669 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |      72807 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |      63026 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |      62977 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |      86276 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |      81510 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |      74787 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |      61767 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |      72673 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |      93335 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |      58170 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |      64158 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |      54430 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    3475484 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    3251860 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    3021586 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    2974590 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 284271410 | 13437070 |  94283860 | 7.106785e+07 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 392469610 | 20610710 | 131657100 | 9.811740e+07 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 362809760 | 19071760 | 115561900 |     90702440 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  23079809 |  1089339 |   7654075 | 5.769952e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |   9362605 |   432617 |   3094280 | 2.340651e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  19712898 |  1004012 |   6458867 | 4.928224e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |  13737949 |   620075 |   4581130 | 3.434487e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     29571 |        0 |     29571 |    7392.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     29715 |        0 |     29715 |    7428.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     29315 |        0 |     29315 |    7328.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     29603 |        0 |     29603 |    7400.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     29534 |        0 |     29534 |    7383.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     29596 |        0 |     29596 |         7399 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     29567 |        0 |     29567 |    7391.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     29788 |        0 |     29788 |         7447 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     29723 |        0 |     29723 |    7430.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     29620 |        0 |     29620 |         7405 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     29531 |        0 |     29531 |    7382.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     29469 |        0 |     29469 |    7367.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     29658 |        0 |     29658 |    7414.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     29550 |        0 |     29550 |    7387.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     29418 |        0 |     29418 |    7354.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     29469 |        0 |     29469 |    7367.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     23330 |        0 |     23330 |    5832.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     22735 |        0 |     22735 |    5683.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |     69916 |        0 |     69916 |        17479 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |     76868 |        0 |     76868 |        19217 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |     88171 |        0 |     88171 |   22042.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |     71609 |        0 |     71609 |   17902.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |     59181 |        0 |     59181 |   14795.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |     86669 |        0 |     86669 |   21667.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |     72807 |        0 |     72807 |   18201.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |     63026 |        0 |     63026 |   15756.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |     62977 |        0 |     62977 |   15744.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |     86276 |        0 |     86276 |        21569 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |     81510 |        0 |     81510 |   20377.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |     74787 |        0 |     74787 |   18696.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |     61767 |        0 |     61767 |   15441.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |     72673 |        0 |     72673 |   18168.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |     93335 |        0 |     93335 |   23333.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |     58170 |        0 |     58170 |   14542.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |     64158 |        0 |     64158 |   16039.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |     54430 |        0 |     54430 |   13607.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3475484 |        0 |   3475484 |       868871 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   3251860 |        0 |   3251860 |       812965 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   3021586 |        0 |   3021586 |  755396.5000 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   2974590 |        0 |   2974590 |  743647.5000 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+-------------+------------+------------+------------+
|                 Metric                 |  HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+-------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |      0.0041 |     0.0807 |     0.0797 |     0.0786 |
|          Runtime unhalted [s]          |      0.0062 |     0.0399 |     0.0363 |     0.0365 |
|               Clock [MHz]              |   3566.3028 |  3759.6346 |  3473.9832 |  3473.8941 |
|                   CPI                  |      1.5339 |     1.3964 |     1.3615 |     1.3596 |
