--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.007528 |   0.057010 |   0.053530 |   0.053724 |
|     call count    |       5760 |      41280 |      41280 |      41280 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |     146755 |         0 |    146755 |   36688.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |     369794 |         0 |    369794 |   92448.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |     538160 |         0 |    538160 |       134540 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |     293134 |         0 |    293134 |   73283.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |     151424 |         0 |    151424 |        37856 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |     353942 |         0 |    353942 |   88485.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |     250190 |         0 |    250190 |   62547.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |     147589 |         0 |    147589 |   36897.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |     283596 |         0 |    283596 |        70899 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |     535932 |         0 |    535932 |       133983 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |     393610 |         0 |    393610 |   98402.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |     216479 |         0 |    216479 |   54119.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |     149592 |         0 |    149592 |        37398 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |     225329 |         0 |    225329 |   56332.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |     443716 |         0 |    443716 |       110929 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |     162358 |         0 |    162358 |   40589.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |     227425 |         0 |    227425 |   56856.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |     148718 |         0 |    148718 |   37179.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |    1935196 |         0 |   1935196 |       483799 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |    1721389 |         0 |   1721389 |  430347.2500 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |    1778095 |         0 |   1778095 |  444523.7500 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |    1658911 |         0 |   1658911 |  414727.7500 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |          0 |         0 |         0 |            0 |
+----------------------------+----------+------------+-----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0082 |     0.0567 |     0.0515 |     0.0531 |
|          Runtime unhalted [s]          |     0.0372 |     0.2074 |     0.2097 |     0.2101 |
|               Clock [MHz]              |  4098.2540 |  3783.5105 |  3784.6514 |  3781.0645 |
|                   CPI                  |     1.9246 |     1.4920 |     1.5038 |     1.5014 |
|   L2 to L1 load bandwidth [MBytes/s]   | 30787.0867 | 29863.5483 | 33309.6449 | 32605.8745 |
|   L2 to L1 load data volume [GBytes]   |     0.2539 |     1.6945 |     1.7169 |     1.7308 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  9744.2621 |  9497.7371 | 10215.1980 | 10602.0578 |
|   L1 to L2 evict data volume [GBytes]  |     0.0804 |     0.5389 |     0.5265 |     0.5628 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 40531.3488 | 39361.2854 | 43524.8429 | 43207.9323 |
|   L1 to/from L2 data volume [GBytes]   |     0.3342 |     2.2334 |     2.2435 |     2.2935 |
|   L3 to L2 load bandwidth [MBytes/s]   | 20958.6546 | 12102.5404 | 14345.4398 | 13578.7689 |
|   L3 to L2 load data volume [GBytes]   |     0.1728 |     0.6867 |     0.7394 |     0.7208 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  4837.0156 |  2500.1368 |  2754.8384 |  2655.1422 |
|   L2 to L3 evict data volume [GBytes]  |     0.0399 |     0.1419 |     0.1420 |     0.1409 |
|   L2 to/from L3 bandwidth [MBytes/s]   | 25795.6702 | 14602.6771 | 17100.2783 | 16233.9111 |
|   L2 to/from L3 data volume [GBytes]   |     0.2127 |     0.8286 |     0.8814 |     0.8617 |
|    System to L3 bandwidth [MBytes/s]   | 39098.8290 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |     0.3224 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |  3046.1389 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |     0.0251 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] | 42144.9679 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |     0.3475 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    | 28819.5190 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |     0.2377 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   | 26235.1160 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |     0.2163 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 55054.6349 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |     0.4540 |          0 |          0 |          0 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+-------------+------------+------------+------------+
|                    Metric                   |     Sum     |     Min    |     Max    |     Avg    |
+---------------------------------------------+-------------+------------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |      0.1695 |     0.0082 |     0.0567 |     0.0424 |
|          Runtime unhalted [s] STAT          |      0.6644 |     0.0372 |     0.2101 |     0.1661 |
|               Clock [MHz] STAT              |  15447.4804 |  3781.0645 |  4098.2540 |  3861.8701 |
|                   CPI STAT                  |      6.4218 |     1.4920 |     1.9246 |     1.6055 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 126566.1544 | 29863.5483 | 33309.6449 | 31641.5386 |
|   L2 to L1 load data volume [GBytes] STAT   |      5.3961 |     0.2539 |     1.7308 |     1.3490 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  40059.2550 |  9497.7371 | 10602.0578 | 10014.8137 |
|   L1 to L2 evict data volume [GBytes] STAT  |      1.7086 |     0.0804 |     0.5628 |     0.4271 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 166625.4094 | 39361.2854 | 43524.8429 | 41656.3524 |
|   L1 to/from L2 data volume [GBytes] STAT   |      7.1046 |     0.3342 |     2.2935 |     1.7761 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   |  60985.4037 | 12102.5404 | 20958.6546 | 15246.3509 |
|   L3 to L2 load data volume [GBytes] STAT   |      2.3197 |     0.1728 |     0.7394 |     0.5799 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  12747.1330 |  2500.1368 |  4837.0156 |  3186.7832 |
|   L2 to L3 evict data volume [GBytes] STAT  |      0.4647 |     0.0399 |     0.1420 |     0.1162 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   |  73732.5367 | 14602.6771 | 25795.6702 | 18433.1342 |
|   L2 to/from L3 data volume [GBytes] STAT   |      2.7844 |     0.2127 |     0.8814 |     0.6961 |
|    System to L3 bandwidth [MBytes/s] STAT   |  39098.8290 |          0 | 39098.8290 |  9774.7072 |
|    System to L3 data volume [GBytes] STAT   |      0.3224 |          0 |     0.3224 |     0.0806 |
|    L3 to system bandwidth [MBytes/s] STAT   |   3046.1389 |          0 |  3046.1389 |   761.5347 |
|    L3 to system data volume [GBytes] STAT   |      0.0251 |          0 |     0.0251 |     0.0063 |
| L3 to/from system bandwidth [MBytes/s] STAT |  42144.9679 |          0 | 42144.9679 | 10536.2420 |
| L3 to/from system data volume [GBytes] STAT |      0.3475 |          0 |     0.3475 |     0.0869 |
|    Memory read bandwidth [MBytes/s] STAT    |  28819.5190 |          0 | 28819.5190 |  7204.8798 |
|    Memory read data volume [GBytes] STAT    |      0.2377 |          0 |     0.2377 |     0.0594 |
|    Memory write bandwidth [MBytes/s] STAT   |  26235.1160 |          0 | 26235.1160 |  6558.7790 |
|    Memory write data volume [GBytes] STAT   |      0.2163 |          0 |     0.2163 |     0.0541 |
|       Memory bandwidth [MBytes/s] STAT      |  55054.6349 |          0 | 55054.6349 | 13763.6587 |
|       Memory data volume [GBytes] STAT      |      0.4540 |          0 |     0.4540 |     0.1135 |
+---------------------------------------------+-------------+------------+------------+------------+

Region blur_x_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.005838 |   0.034578 |   0.033978 |   0.034314 |
|     call count    |       5760 |      41280 |      41280 |      41280 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   67940000 |  488959700 |  490404400 |  491849300 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  122222900 |  683412300 |  710027200 |  700684800 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |   98451410 |  596115200 |  619016600 |  611523500 |
|    L1D_REPLACEMENT    |   PMC0   |    3942436 |   26272400 |   26659980 |   26882680 |
|      L1D_M_EVICT      |   PMC1   |     941576 |    6013722 |    5903791 |    6485998 |
|    L2_LINES_IN_ALL    |   PMC2   |    2756033 |   10966130 |   11808260 |   11490100 |
|     L2_TRANS_L2_WB    |   PMC3   |     688311 |    2504341 |    2508122 |    2500490 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |      14473 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |      14265 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |      14351 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |      14319 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |      14190 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |      14241 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |      14329 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |      14183 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |      14394 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |      14419 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |      14206 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |      14177 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |      14391 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      14308 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      14339 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      14473 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |      11080 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |      10944 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |     165353 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |     380321 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |     538130 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |     303717 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |     170857 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |     358359 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |     265432 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |     164113 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |     293903 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |     538143 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     397267 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     235023 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     168529 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     239660 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     448785 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     179754 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     238572 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     163289 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    1965141 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    1709800 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    1814224 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    1656505 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+------------+-----------+-----------+--------------+
|            Event           |  Counter |     Sum    |    Min    |    Max    |      Avg     |
+----------------------------+----------+------------+-----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 1539153400 |  67940000 | 491849300 |    384788350 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 2216347200 | 122222900 | 710027200 |    554086800 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 1925106710 |  98451410 | 619016600 | 4.812767e+08 |
|    L1D_REPLACEMENT STAT    |   PMC0   |   83757496 |   3942436 |  26882680 |     20939374 |
|      L1D_M_EVICT STAT      |   PMC1   |   19345087 |    941576 |   6485998 | 4.836272e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |   37020523 |   2756033 |  11808260 | 9.255131e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |    8201264 |    688311 |   2508122 |      2050316 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |      14473 |         0 |     14473 |    3618.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |      14265 |         0 |     14265 |    3566.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |      14351 |         0 |     14351 |    3587.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |      14319 |         0 |     14319 |    3579.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |      14190 |         0 |     14190 |    3547.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |      14241 |         0 |     14241 |    3560.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |      14329 |         0 |     14329 |    3582.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |      14183 |         0 |     14183 |    3545.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |      14394 |         0 |     14394 |    3598.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |      14419 |         0 |     14419 |    3604.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |      14206 |         0 |     14206 |    3551.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |      14177 |         0 |     14177 |    3544.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |      14391 |         0 |     14391 |    3597.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |      14308 |         0 |     14308 |         3577 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |      14339 |         0 |     14339 |    3584.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |      14473 |         0 |     14473 |    3618.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |      11080 |         0 |     11080 |         2770 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |      10944 |         0 |     10944 |         2736 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |     165353 |         0 |    165353 |   41338.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |     380321 |         0 |    380321 |   95080.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |     538130 |         0 |    538130 |  134532.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |     303717 |         0 |    303717 |   75929.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |     170857 |         0 |    170857 |   42714.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |     358359 |         0 |    358359 |   89589.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |     265432 |         0 |    265432 |        66358 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |     164113 |         0 |    164113 |   41028.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |     293903 |         0 |    293903 |   73475.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |     538143 |         0 |    538143 |  134535.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |     397267 |         0 |    397267 |   99316.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |     235023 |         0 |    235023 |   58755.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |     168529 |         0 |    168529 |   42132.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |     239660 |         0 |    239660 |        59915 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |     448785 |         0 |    448785 |  112196.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |     179754 |         0 |    179754 |   44938.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |     238572 |         0 |    238572 |        59643 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |     163289 |         0 |    163289 |   40822.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |    1965141 |         0 |   1965141 |  491285.2500 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |    1709800 |         0 |   1709800 |       427450 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |    1814224 |         0 |   1814224 |       453556 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |    1656505 |         0 |   1656505 |  414126.2500 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |          0 |         0 |         0 |            0 |
+----------------------------+----------+------------+-----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0058 |     0.0346 |     0.0340 |     0.0343 |
|          Runtime unhalted [s]          |     0.0370 |     0.2071 |     0.2152 |     0.2123 |
|               Clock [MHz]              |  4096.8404 |  3783.3019 |  3785.2197 |  3781.1852 |
|                   CPI                  |     1.7990 |     1.3977 |     1.4478 |     1.4246 |
