gPyramid[1]_prod_t0,2290818,233164800,269344,2059137
gPyramid[1]_prod_t1,2292732,233164800,259793,1919268
gPyramid[1]_prod_t2,2351483,238233600,277997,2199294
gPyramid[1]_prod_t3,2255330,228096000,282226,2143056
gPyramid[1]_prod_total,9190363,932659200,1089360,8320755
gPyramid[2]_prod_t0,543792,23316480,121105,640107
gPyramid[2]_prod_t1,667876,28615680,140504,807122
gPyramid[2]_prod_t2,596114,25436160,118871,758032
gPyramid[2]_prod_t3,475424,20136960,74920,655481
gPyramid[2]_prod_total,2283206,97505280,455400,2860742
gPyramid[3]_prod_t0,149698,6359040,28092,186887
gPyramid[3]_prod_t1,162793,6888960,26750,217863
gPyramid[3]_prod_t2,149676,6359040,24075,190914
gPyramid[3]_prod_t3,112656,4769280,17976,146972
gPyramid[3]_prod_total,574823,24376320,96893,742636
gPyramid[4]_prod_total,140190,6094080,25640,114559
gPyramid[5]_prod_total,20062,1469700,10818,37621
gPyramid[6]_prod_total,4959,354200,1362,7136
gPyramid[7]_prod_total,1406,82110,695,2521
out_overhead_total,149994,0,49427,170743
outGPyramid[4]_prod_total,53830,2495872,25839,91418
outGPyramid[4]_cons_total,10175,0,1951,10566
outGPyramid[3]_prod_total,108473,7366848,50329,164589
outGPyramid[3]_cons_total,10033,0,1967,17330
outGPyramid[2]_prod_total,336806,24354880,136700,452466
outGPyramid[2]_cons_total,10028,0,3891,18210
outGPyramid[1]_prod_total,1102602,84889840,407915,1439219
outGPyramid[1]_cons_total,14939,0,6113,25370
outGPyramid[0]_prod_total,2768453,334233600,660202,2702305
outGPyramid[0]_cons_total,3610287,191921664,864949,3872000
total,22752237,1812049116,4460887,23614083

all,926.868408,3.453925
gray,84.541397,3.185185
inGPyramid[1],40.082581,3.000000
inGPyramid[2],13.828572,2.461539
inGPyramid[3],4.216898,2.000000
inGPyramid[4],3.162601,1.333333
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],298.553650,3.385159
gPyramid[2],58.302601,2.981818
gPyramid[3],18.982271,3.055556
gPyramid[4],8.437642,1.875000
gPyramid[5],2.140764,1.000000
gPyramid[6],1.054263,0.000000
gPyramid[7],2.109387,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,197.185791,3.834225
outGPyramid[4],20.042732,3.894737
outGPyramid[3],29.501045,3.928571
outGPyramid[2],29.534803,3.964286
outGPyramid[1],38.181557,3.805556
outGPyramid[0],77.009842,3.767123

inGPyramid[1]_prod_t0,479094,20348928,97449,588565
inGPyramid[1]_prod_t1,514124,22044672,110663,597514
inGPyramid[1]_prod_t2,433753,18653184,93325,509599
inGPyramid[1]_prod_t3,395440,16957440,90482,463346
inGPyramid[1]_prod_total,1822411,78004224,391919,2159024
inGPyramid[2]_prod_t0,78908,3391488,20909,72328
inGPyramid[2]_prod_t1,196971,8478720,51848,180186
inGPyramid[2]_prod_t2,99203,4239360,18739,105392
inGPyramid[2]_prod_t3,79873,3391488,14720,90072
inGPyramid[2]_prod_total,454955,19501056,106216,447978
inGPyramid[3]_prod_t0,26165,1695744,8925,27169
inGPyramid[3]_prod_t1,13131,847872,4599,13469
inGPyramid[3]_prod_t2,35284,2119680,9190,33380
inGPyramid[3]_prod_t3,6472,423936,894,6302
inGPyramid[3]_prod_total,81052,5087232,23608,80320
inGPyramid[4]_prod_t0,2703,211968,413,3282
inGPyramid[4]_prod_t1,10916,847872,3137,11870
inGPyramid[4]_prod_t2,3221,211968,499,3141
inGPyramid[4]_prod_total,16840,1271808,4049,18293
inGPyramid[5]_prod_t0,3600,293940,883,4106
inGPyramid[6]_prod_t0,947,70840,73,1009
inGPyramid[7]_prod_t0,229,16422,10,174
gPyramid[1]_prod_t0,2297435,233164800,271813,1914179
gPyramid[1]_prod_t1,2294952,233164800,255944,1798282
gPyramid[1]_prod_t2,2244513,228096000,253066,1754526
gPyramid[1]_prod_t3,2339688,238233600,253927,1791925
gPyramid[1]_prod_total,9176588,932659200,1034750,7258912
gPyramid[2]_prod_t0,572982,24376320,124290,701124
gPyramid[2]_prod_t1,593420,25436160,138905,686507
gPyramid[2]_prod_t2,569759,24376320,118957,690709
gPyramid[2]_prod_t3,548075,23316480,96136,714552
gPyramid[2]_prod_total,2284236,97505280,478288,2792892
gPyramid[3]_prod_t0,73941,3179520,17111,78414
gPyramid[3]_prod_t1,159933,6888960,38534,155420
gPyramid[3]_prod_t2,147197,6359040,38760,137026
gPyramid[3]_prod_t3,183605,7948800,49424,163700
gPyramid[3]_prod_total,564676,24376320,143829,534560
gPyramid[4]_prod_total,140671,6094080,27417,114497
gPyramid[5]_prod_total,20255,1469700,9996,37670
gPyramid[6]_prod_total,4729,354200,1763,6774
gPyramid[7]_prod_total,1381,82110,643,2569
out_overhead_total,171314,0,56432,194365
outGPyramid[4]_prod_total,56043,2495872,26045,91306
outGPyramid[4]_cons_total,12154,0,2452,12344
outGPyramid[3]_prod_total,111329,7366848,49281,166003
outGPyramid[3]_cons_total,11424,0,2578,18880
outGPyramid[2]_prod_total,340769,24354880,134836,454659
outGPyramid[2]_cons_total,12004,0,5443,23592
outGPyramid[1]_prod_total,1107062,84889840,399239,1443391
outGPyramid[1]_cons_total,18081,0,8492,32916
outGPyramid[0]_prod_total,2774542,334233600,645008,2721502
outGPyramid[0]_cons_total,3597865,191921664,831034,3884309
total,22785157,1812049116,4384284,22502045

all,910.758301,3.424768
gray,84.539864,3.296296
inGPyramid[1],30.601028,2.965517
inGPyramid[2],11.606100,2.454545
inGPyramid[3],4.218866,2.250000
inGPyramid[4],2.233961,0.500000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],1.055592,1.000000
remap,0.000000,0.000000
gPyramid[1],292.288727,3.371841
gPyramid[2],61.208397,2.862069
gPyramid[3],17.931196,2.647059
gPyramid[4],7.364342,1.714286
gPyramid[5],2.107882,0.500000
gPyramid[6],2.151376,0.500000
gPyramid[7],1.054335,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,193.920364,3.804348
outGPyramid[4],28.441156,3.666667
outGPyramid[3],35.820686,3.705882
outGPyramid[2],29.735128,3.857143
outGPyramid[1],41.139164,3.717949
outGPyramid[0],63.340096,3.833333

inGPyramid[1]_prod_t0,427772,18653184,147258,380438
inGPyramid[1]_prod_t1,467147,20348928,148632,431386
inGPyramid[1]_prod_t2,427487,18653184,125112,410574
inGPyramid[1]_prod_t3,468083,20348928,152314,427646
inGPyramid[1]_prod_total,1790489,78004224,573316,1650044
inGPyramid[2]_prod_t0,99250,4239360,21547,98466
inGPyramid[2]_prod_t1,97400,4239360,29818,78091
inGPyramid[2]_prod_t2,136108,5935104,42667,108418
inGPyramid[2]_prod_t3,118166,5087232,30926,108542
inGPyramid[2]_prod_total,450924,19501056,124958,393517
inGPyramid[3]_prod_t0,25967,1695744,7631,26997
inGPyramid[3]_prod_t1,25990,1695744,9043,26781
inGPyramid[3]_prod_t2,26128,1695744,8589,26535
inGPyramid[3]_prod_total,78085,5087232,25263,80313
inGPyramid[4]_prod_t0,10395,847872,3449,11874
inGPyramid[4]_prod_t1,2575,211968,479,2879
inGPyramid[4]_prod_t2,2707,211968,552,3004
inGPyramid[4]_prod_total,15677,1271808,4480,17757
inGPyramid[5]_prod_t0,3589,293940,878,4064
inGPyramid[6]_prod_t0,932,70840,71,965
inGPyramid[7]_prod_t0,228,16422,10,180
gPyramid[1]_prod_t0,2256255,228096000,268737,1871867
gPyramid[1]_prod_t1,2283475,233164800,240147,1593256
gPyramid[1]_prod_t2,2340433,238233600,254315,1701696
gPyramid[1]_prod_t3,2285404,233164800,242485,1610577
gPyramid[1]_prod_total,9165567,932659200,1005684,6777396
gPyramid[2]_prod_t0,523553,22256640,90722,690970
gPyramid[2]_prod_t1,624209,26496000,121502,803142
gPyramid[2]_prod_t2,592846,25436160,136636,682706
gPyramid[2]_prod_t3,547572,23316480,100035,706959
gPyramid[2]_prod_total,2288180,97505280,448895,2883777
gPyramid[3]_prod_t0,158012,6888960,44770,135548
gPyramid[3]_prod_t1,146413,6359040,35381,131112
gPyramid[3]_prod_t2,134218,5829120,34745,120497
gPyramid[3]_prod_t3,121929,5299200,31865,111749
gPyramid[3]_prod_total,560572,24376320,146761,498906
gPyramid[4]_prod_total,140245,6094080,27832,114108
gPyramid[5]_prod_total,20011,1469700,11414,37430
gPyramid[6]_prod_total,4696,354200,1873,6837
gPyramid[7]_prod_total,1399,82110,705,2556
out_overhead_total,158806,0,52274,172384
outGPyramid[4]_prod_total,53436,2495872,27327,88951
outGPyramid[4]_cons_total,10124,0,1487,9064
outGPyramid[3]_prod_total,109618,7366848,52331,167669
outGPyramid[3]_cons_total,10724,0,2332,17446
outGPyramid[2]_prod_total,338872,24354880,137740,457608
outGPyramid[2]_cons_total,11027,0,4003,19332
outGPyramid[1]_prod_total,1102817,84889840,410035,1441241
outGPyramid[1]_cons_total,15843,0,7180,28830
outGPyramid[0]_prod_total,2768826,334233600,657253,2697141
outGPyramid[0]_cons_total,3610999,191921664,872968,3915573
total,22711686,1812049116,4597070,21483089

all,894.249634,3.396226
gray,67.558556,2.938462
inGPyramid[1],31.051094,3.241379
inGPyramid[2],9.496000,1.888889
inGPyramid[3],4.217724,1.750000
inGPyramid[4],2.109631,2.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],292.325043,3.310469
gPyramid[2],61.199471,3.051724
gPyramid[3],18.981943,2.333333
gPyramid[4],10.555633,1.500000
gPyramid[5],2.109991,0.000000
gPyramid[6],2.109567,1.500000
gPyramid[7],1.054048,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,174.368820,3.745455
outGPyramid[4],30.589403,3.827586
outGPyramid[3],17.935686,3.941176
outGPyramid[2],29.534992,3.821429
outGPyramid[1],55.835583,3.867924
outGPyramid[0],83.216446,3.848101

inGPyramid[1]_prod_t0,429313,18653184,134358,412475
inGPyramid[1]_prod_t1,467102,20348928,155413,435751
inGPyramid[1]_prod_t2,468872,20348928,157321,437568
inGPyramid[1]_prod_t3,430551,18653184,141398,406528
inGPyramid[1]_prod_total,1795838,78004224,588490,1692322
inGPyramid[2]_prod_t0,77635,3391488,26866,56073
inGPyramid[2]_prod_t1,77666,3391488,26657,55620
inGPyramid[2]_prod_t2,155169,6782976,52461,111236
inGPyramid[2]_prod_t3,135526,5935104,49661,96753
inGPyramid[2]_prod_total,445996,19501056,155645,319682
inGPyramid[3]_prod_t0,13213,847872,3815,13862
inGPyramid[3]_prod_t1,26151,1695744,9150,26664
inGPyramid[3]_prod_t2,26248,1695744,7559,26379
inGPyramid[3]_prod_t3,12860,847872,3544,13476
inGPyramid[3]_prod_total,78472,5087232,24068,80381
inGPyramid[4]_prod_t0,9107,635904,2396,10231
inGPyramid[4]_prod_t1,3225,211968,565,3254
inGPyramid[4]_prod_t2,3210,211968,392,3212
inGPyramid[4]_prod_t3,2721,211968,512,3080
inGPyramid[4]_prod_total,18263,1271808,3865,19777
inGPyramid[5]_prod_t0,3503,293940,877,3987
inGPyramid[6]_prod_t0,914,70840,54,952
inGPyramid[7]_prod_t0,230,16422,9,209
gPyramid[1]_prod_t0,2272967,233164800,248944,1704706
gPyramid[1]_prod_t1,2280885,233164800,240340,1580227
gPyramid[1]_prod_t2,2282982,233164800,249444,1689038
gPyramid[1]_prod_t3,2290273,233164800,247411,1698688
gPyramid[1]_prod_total,9127107,932659200,986139,6672659
gPyramid[2]_prod_t0,574674,24376320,108571,749369
gPyramid[2]_prod_t1,593087,25436160,128763,701770
gPyramid[2]_prod_t2,596396,25436160,117245,762689
gPyramid[2]_prod_t3,524542,22256640,91793,696512
gPyramid[2]_prod_total,2288699,97505280,446372,2910340
gPyramid[3]_prod_t0,147251,6359040,34866,148121
gPyramid[3]_prod_t1,146733,6359040,37126,131321
gPyramid[3]_prod_t2,146741,6359040,38671,140392
gPyramid[3]_prod_t3,122486,5299200,29476,123743
gPyramid[3]_prod_total,563211,24376320,140139,543577
gPyramid[4]_prod_total,144391,6094080,26643,162029
gPyramid[5]_prod_total,20140,1469700,11101,37487
gPyramid[6]_prod_total,4667,354200,1589,6721
gPyramid[7]_prod_total,1425,82110,676,2566
out_overhead_total,148453,0,49149,171944
outGPyramid[4]_prod_total,53569,2495872,26126,89258
outGPyramid[4]_cons_total,9757,0,1590,9520
outGPyramid[3]_prod_total,108737,7366848,50104,163308
outGPyramid[3]_cons_total,9591,0,1824,16647
outGPyramid[2]_prod_total,337529,24354880,139395,455017
outGPyramid[2]_cons_total,10343,0,3823,18234
outGPyramid[1]_prod_total,1103584,84889840,413756,1446387
outGPyramid[1]_cons_total,14743,0,7100,27316
outGPyramid[0]_prod_total,2770746,334233600,658216,2693568
outGPyramid[0]_cons_total,3586462,191921664,857464,3855469
total,22646370,1812049116,4594214,21399357

all,907.568176,3.426744
gray,85.692612,3.268293
inGPyramid[1],27.397247,2.884615
inGPyramid[2],9.565144,1.222222
inGPyramid[3],4.221077,1.250000
inGPyramid[4],3.166855,0.666667
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],284.463287,3.390335
gPyramid[2],63.364079,2.766667
gPyramid[3],22.304192,2.904762
gPyramid[4],8.435915,2.625000
gPyramid[5],1.056092,1.000000
gPyramid[6],2.109381,1.000000
gPyramid[7],2.108605,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,200.478241,3.800000
outGPyramid[4],30.593077,3.862069
outGPyramid[3],30.586691,3.931035
outGPyramid[2],34.813457,3.848485
outGPyramid[1],28.641796,3.814815
outGPyramid[0],68.570457,3.738461

inGPyramid[1]_prod_t0,430209,18653184,151795,372926
inGPyramid[1]_prod_t1,468438,20348928,172281,389605
inGPyramid[1]_prod_t2,507690,22044672,178776,429927
inGPyramid[1]_prod_t3,390608,16957440,142586,326682
inGPyramid[1]_prod_total,1796945,78004224,645438,1519140
inGPyramid[2]_prod_t0,116925,5087232,41089,83627
inGPyramid[2]_prod_t1,116522,5087232,39558,82654
inGPyramid[2]_prod_t2,97063,4239360,34045,68155
inGPyramid[2]_prod_t3,116786,5087232,39189,84529
inGPyramid[2]_prod_total,447296,19501056,153881,318965
inGPyramid[3]_prod_t0,6617,423936,2375,6905
inGPyramid[3]_prod_t1,26248,1695744,7214,27100
inGPyramid[3]_prod_t2,39118,2543616,10719,39754
inGPyramid[3]_prod_t3,6519,423936,1840,6570
inGPyramid[3]_prod_total,78502,5087232,22148,80329
inGPyramid[4]_prod_t0,6044,423936,1652,6818
inGPyramid[4]_prod_t1,3218,211968,573,3486
inGPyramid[4]_prod_t2,6451,423936,1412,7144
inGPyramid[4]_prod_t3,2623,211968,337,2965
inGPyramid[4]_prod_total,18336,1271808,3974,20413
inGPyramid[5]_prod_t0,3538,293940,777,4032
inGPyramid[6]_prod_t0,932,70840,48,955
inGPyramid[7]_prod_t0,244,16422,4,188
gPyramid[1]_prod_t0,2241289,228096000,244444,1618413
gPyramid[1]_prod_t1,2288056,233164800,248901,1682401
gPyramid[1]_prod_t2,2271910,233164800,221301,1384135
gPyramid[1]_prod_t3,2330439,238233600,240675,1581800
gPyramid[1]_prod_total,9131694,932659200,955321,6266749
gPyramid[2]_prod_t0,653338,27555840,112110,886071
gPyramid[2]_prod_t1,572576,24376320,116060,706364
gPyramid[2]_prod_t2,548852,23316480,104510,693609
gPyramid[2]_prod_t3,526537,22256640,85258,722548
gPyramid[2]_prod_total,2301303,97505280,417938,3008592
gPyramid[3]_prod_t0,123847,5299200,27246,134152
gPyramid[3]_prod_t1,136777,5829120,27920,151584
gPyramid[3]_prod_t2,174163,7418880,36981,196652
gPyramid[3]_prod_t3,137747,5829120,23332,168523
gPyramid[3]_prod_total,572534,24376320,115479,650911
gPyramid[4]_prod_total,140459,6094080,26988,114074
gPyramid[5]_prod_total,20182,1469700,9607,37547
gPyramid[6]_prod_total,4674,354200,1295,6655
gPyramid[7]_prod_total,1404,82110,627,2475
out_overhead_total,154403,0,49308,169887
outGPyramid[4]_prod_total,53549,2495872,26974,92223
outGPyramid[4]_cons_total,10231,0,1805,9603
outGPyramid[3]_prod_total,109575,7366848,51292,167516
outGPyramid[3]_cons_total,10487,0,2363,18598
outGPyramid[2]_prod_total,337653,24354880,136215,456262
outGPyramid[2]_cons_total,10874,0,3934,19560
outGPyramid[1]_prod_total,1102845,84889840,410163,1444528
outGPyramid[1]_cons_total,15989,0,6239,25741
outGPyramid[0]_prod_total,2766611,334233600,646572,2664421
outGPyramid[0]_cons_total,3622166,191921664,864369,3928506
total,22712426,1812049116,4552759,21027870

all,910.978516,3.436342
gray,86.742149,3.253012
inGPyramid[1],35.933208,3.176471
inGPyramid[2],9.500866,2.111111
inGPyramid[3],4.216834,1.250000
inGPyramid[4],2.108927,0.500000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],281.897736,3.363296
gPyramid[2],62.325401,2.949152
gPyramid[3],23.259098,2.272727
gPyramid[4],9.582616,2.000000
gPyramid[5],2.108394,2.000000
gPyramid[6],2.109555,1.500000
gPyramid[7],2.109608,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,193.889420,3.836957
outGPyramid[4],34.728447,3.909091
outGPyramid[3],30.549547,3.931035
outGPyramid[2],39.031189,3.810811
outGPyramid[1],34.976593,3.787879
outGPyramid[0],55.908909,3.811321

inGPyramid[1]_prod_t0,435289,18653184,102701,504513
inGPyramid[1]_prod_t1,513735,22044672,144330,548041
inGPyramid[1]_prod_t2,393240,16957440,104923,429791
inGPyramid[1]_prod_t3,472424,20348928,138631,484643
inGPyramid[1]_prod_total,1814688,78004224,490585,1966988
inGPyramid[2]_prod_t0,97308,4239360,34600,70589
inGPyramid[2]_prod_t1,174062,7630848,62588,124083
inGPyramid[2]_prod_t2,58172,2543616,21082,41249
inGPyramid[2]_prod_t3,116366,5087232,40257,83923
inGPyramid[2]_prod_total,445908,19501056,158527,319844
inGPyramid[3]_prod_t0,13126,847872,4838,13589
inGPyramid[3]_prod_t1,45608,2967552,13343,46757
inGPyramid[3]_prod_t2,13126,847872,3939,13093
inGPyramid[3]_prod_t3,6537,423936,1571,6653
inGPyramid[3]_prod_total,78397,5087232,23691,80092
inGPyramid[4]_prod_t0,5188,423936,1709,5994
inGPyramid[4]_prod_t1,10403,847872,2938,11778
inGPyramid[4]_prod_total,15591,1271808,4647,17772
inGPyramid[5]_prod_t0,3505,293940,940,3970
inGPyramid[6]_prod_t0,918,70840,93,1033
inGPyramid[7]_prod_t0,241,16422,7,197
gPyramid[1]_prod_t0,2276616,233164800,234402,1519168
gPyramid[1]_prod_t1,2325829,238233600,231149,1482683
gPyramid[1]_prod_t2,2284351,233164800,239267,1582861
gPyramid[1]_prod_t3,2226543,228096000,223393,1406471
gPyramid[1]_prod_total,9113339,932659200,928211,5991183
gPyramid[2]_prod_t0,551713,23316480,89139,732635
gPyramid[2]_prod_t1,620300,26496000,118948,764305
gPyramid[2]_prod_t2,597470,25436160,120787,750295
gPyramid[2]_prod_t3,524693,22256640,79606,719988
gPyramid[2]_prod_total,2294176,97505280,408480,2967223
gPyramid[3]_prod_t0,161887,6888960,31166,190539
gPyramid[3]_prod_t1,124859,5299200,19713,157028
gPyramid[3]_prod_t2,160997,6888960,34199,182488
gPyramid[3]_prod_t3,125306,5299200,20321,161635
gPyramid[3]_prod_total,573049,24376320,105399,691690
gPyramid[4]_prod_total,143464,6094080,27493,144879
gPyramid[5]_prod_total,22651,1469700,7432,35435
gPyramid[6]_prod_total,4689,354200,1557,6750
gPyramid[7]_prod_total,1412,82110,609,2583
out_overhead_total,167751,0,53394,179843
outGPyramid[4]_prod_total,54121,2495872,27619,93173
outGPyramid[4]_cons_total,11453,0,2152,10207
outGPyramid[3]_prod_total,110558,7366848,51194,167289
outGPyramid[3]_cons_total,11501,0,2626,20660
outGPyramid[2]_prod_total,338275,24354880,135619,456345
outGPyramid[2]_cons_total,12169,0,4635,20461
outGPyramid[1]_prod_total,1103602,84889840,414261,1437188
outGPyramid[1]_cons_total,16064,0,7351,27469
outGPyramid[0]_prod_total,2773203,334233600,660059,2674236
outGPyramid[0]_cons_total,3598199,191921664,864574,3796381
total,22708924,1812049116,4381155,21112891

all,918.321655,3.439724
gray,86.762039,3.240964
inGPyramid[1],33.729691,3.062500
inGPyramid[2],8.442002,2.875000
inGPyramid[3],4.242849,1.250000
inGPyramid[4],2.110295,1.500000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],1.055826,1.000000
remap,0.000000,0.000000
gPyramid[1],296.414337,3.370107
gPyramid[2],60.293785,3.052632
gPyramid[3],21.049408,2.350000
gPyramid[4],8.603475,1.250000
gPyramid[5],2.107231,1.500000
gPyramid[6],2.108556,0.500000
gPyramid[7],2.109983,0.500000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,192.104111,3.763736
outGPyramid[4],28.442816,3.925926
outGPyramid[3],34.818050,3.848485
outGPyramid[2],26.348331,3.920000
outGPyramid[1],40.111797,3.842105
outGPyramid[0],67.467079,3.937500

inGPyramid[1]_prod_t0,433553,18653184,115620,475471
inGPyramid[1]_prod_t1,430844,18653184,120105,431964
inGPyramid[1]_prod_t2,470452,20348928,145119,458443
inGPyramid[1]_prod_t3,471959,20348928,138166,467590
inGPyramid[1]_prod_total,1806808,78004224,519010,1833468
inGPyramid[2]_prod_t0,97179,4239360,35193,68614
inGPyramid[2]_prod_t1,116429,5087232,40621,82741
inGPyramid[2]_prod_t2,135958,5935104,46088,96127
inGPyramid[2]_prod_t3,96980,4239360,34302,69517
inGPyramid[2]_prod_total,446546,19501056,156204,316999
inGPyramid[3]_prod_t0,26329,1695744,7359,27284
inGPyramid[3]_prod_t1,19737,1271808,6267,19913
inGPyramid[3]_prod_t2,26085,1695744,7584,26985
inGPyramid[3]_prod_t3,6503,423936,1653,6456
inGPyramid[3]_prod_total,78654,5087232,22863,80638
inGPyramid[4]_prod_t0,2695,211968,605,3230
inGPyramid[4]_prod_t1,10436,847872,3106,11936
inGPyramid[4]_prod_t2,2550,211968,676,2880
inGPyramid[4]_prod_total,15681,1271808,4387,18046
inGPyramid[5]_prod_t0,3557,293940,877,4027
inGPyramid[6]_prod_t0,931,70840,69,1034
inGPyramid[7]_prod_t0,241,16422,15,210
gPyramid[1]_prod_t0,2294376,233164800,252798,1691429
gPyramid[1]_prod_t1,2291618,233164800,253700,1813666
gPyramid[1]_prod_t2,2293755,233164800,255633,1862185
gPyramid[1]_prod_t3,2286564,233164800,252304,1714076
gPyramid[1]_prod_total,9166313,932659200,1014435,7081356
gPyramid[2]_prod_t0,547900,23316480,111261,693168
gPyramid[2]_prod_t1,597085,25436160,115090,754192
gPyramid[2]_prod_t2,570418,24376320,115914,702009
gPyramid[2]_prod_t3,573374,24376320,108317,736683
gPyramid[2]_prod_total,2288777,97505280,450582,2886052
gPyramid[3]_prod_t0,161136,6888960,35056,180617
gPyramid[3]_prod_t1,135918,5829120,31401,146326
gPyramid[3]_prod_t2,171825,7418880,41047,166358
gPyramid[3]_prod_t3,98959,4239360,20148,110273
gPyramid[3]_prod_total,567838,24376320,127652,603574
gPyramid[4]_prod_total,142476,6094080,26591,141538
gPyramid[5]_prod_total,20721,1469700,10502,37803
gPyramid[6]_prod_total,4677,354200,1623,6860
gPyramid[7]_prod_total,1413,82110,613,2535
out_overhead_total,153816,0,47533,163552
outGPyramid[4]_prod_total,52924,2495872,27727,91311
outGPyramid[4]_cons_total,10178,0,1662,9499
outGPyramid[3]_prod_total,109019,7366848,51297,163536
outGPyramid[3]_cons_total,10249,0,2136,17656
outGPyramid[2]_prod_total,336623,24354880,138487,447994
outGPyramid[2]_cons_total,10374,0,3808,17524
outGPyramid[1]_prod_total,1102888,84889840,416580,1436587
outGPyramid[1]_cons_total,15126,0,5973,24040
outGPyramid[0]_prod_total,2766289,334233600,657999,2655044
outGPyramid[0]_cons_total,3582595,191921664,862031,3817539
total,22694714,1812049116,4550656,21858422

all,895.382935,3.404005
gray,73.898254,3.211268
inGPyramid[1],36.016796,3.029412
inGPyramid[2],13.669918,2.692308
inGPyramid[3],4.218622,2.500000
inGPyramid[4],2.108445,0.500000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],272.574188,3.341085
gPyramid[2],62.309921,2.932203
gPyramid[3],22.125612,2.333333
gPyramid[4],12.649807,1.083333
gPyramid[5],2.107919,0.500000
gPyramid[6],1.055589,0.000000
gPyramid[7],2.107855,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,203.751099,3.818653
outGPyramid[4],19.994053,3.894737
outGPyramid[3],32.692982,3.903226
outGPyramid[2],22.312729,3.857143
outGPyramid[1],44.306648,3.666667
outGPyramid[0],66.426636,3.888889

inGPyramid[1]_prod_t0,434488,18653184,109406,474419
inGPyramid[1]_prod_t1,474548,20348928,126720,518050
inGPyramid[1]_prod_t2,470107,20348928,127373,491870
inGPyramid[1]_prod_t3,433205,18653184,109341,478082
inGPyramid[1]_prod_total,1812348,78004224,472840,1962421
inGPyramid[2]_prod_t0,98737,4239360,25106,90755
inGPyramid[2]_prod_t1,118168,5087232,30150,110134
inGPyramid[2]_prod_t2,159090,6782976,38501,152527
inGPyramid[2]_prod_t3,80061,3391488,14382,88898
inGPyramid[2]_prod_total,456056,19501056,108139,442314
inGPyramid[3]_prod_t0,13296,847872,4037,14279
inGPyramid[3]_prod_t1,26416,1695744,8231,26693
inGPyramid[3]_prod_t2,39355,2543616,11362,40106
inGPyramid[3]_prod_total,79067,5087232,23630,81078
inGPyramid[4]_prod_t0,5183,423936,1844,6124
inGPyramid[4]_prod_t1,10490,847872,3117,11880
inGPyramid[4]_prod_total,15673,1271808,4961,18004
inGPyramid[5]_prod_t0,3571,293940,948,4122
inGPyramid[6]_prod_t0,931,70840,54,977
inGPyramid[7]_prod_t0,242,16422,21,201
gPyramid[1]_prod_t0,2283858,233164800,233625,1293018
gPyramid[1]_prod_t1,2322052,238233600,224397,1329625
gPyramid[1]_prod_t2,2276510,233164800,234637,1384972
gPyramid[1]_prod_t3,2218324,228096000,202019,1225123
gPyramid[1]_prod_total,9100744,932659200,894678,5232738
gPyramid[2]_prod_t0,576576,24376320,110416,741877
gPyramid[2]_prod_t1,620151,26496000,126987,745444
gPyramid[2]_prod_t2,572960,24376320,106710,736457
gPyramid[2]_prod_t3,526932,22256640,84151,720421
gPyramid[2]_prod_total,2296619,97505280,428264,2944199
gPyramid[3]_prod_t0,124777,5299200,22878,146974
gPyramid[3]_prod_t1,123897,5299200,26557,138819
gPyramid[3]_prod_t2,175114,7418880,32370,221228
gPyramid[3]_prod_t3,148155,6359040,33966,156379
gPyramid[3]_prod_total,571943,24376320,115771,663400
gPyramid[4]_prod_total,142695,6094080,26793,140242
gPyramid[5]_prod_total,20098,1469700,10664,37733
gPyramid[6]_prod_total,4663,354200,1689,6613
