inGPyramid[4],3.164267,2.666667
inGPyramid[5],1.056486,1.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],929.739624,3.729852
gPyramid[2],154.194183,3.260274
gPyramid[3],56.188492,2.943396
gPyramid[4],9.490743,2.555556
gPyramid[5],1.053731,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.053676,1.000000
out,389.549896,3.798898
outGPyramid[4],32.702003,3.870968
outGPyramid[3],46.371887,3.931818
outGPyramid[2],52.617374,3.960000
outGPyramid[1],106.325653,3.861386
outGPyramid[0],276.910217,3.912548

inGPyramid[1]_prod_t0,1782744,76967936,497199,1955511
inGPyramid[1]_prod_t1,2152231,93171712,679467,2157768
inGPyramid[1]_prod_t2,1786426,76967936,471201,2029038
inGPyramid[1]_prod_t3,1782263,76967936,512335,1952216
inGPyramid[1]_prod_total,7503664,324075520,2160202,8094533
inGPyramid[2]_prod_t0,467572,20254720,142265,466386
inGPyramid[2]_prod_t1,560323,24305664,173415,534896
inGPyramid[2]_prod_t2,466837,20254720,149266,444479
inGPyramid[2]_prod_t3,373664,16203776,107524,368736
inGPyramid[2]_prod_total,1868396,81018880,572470,1814497
inGPyramid[3]_prod_t0,164745,7089152,43099,147570
inGPyramid[3]_prod_t1,141422,6076416,35756,137328
inGPyramid[3]_prod_t2,71464,3038208,13759,81657
inGPyramid[3]_prod_t3,94653,4050944,22227,100242
inGPyramid[3]_prod_total,472284,20254720,114841,466797
inGPyramid[4]_prod_t0,7996,506368,3069,8293
inGPyramid[4]_prod_t1,16159,1012736,5150,16441
inGPyramid[4]_prod_t2,56335,3544576,16355,55220
inGPyramid[4]_prod_total,80490,5063680,24574,79954
inGPyramid[5]_prod_t0,15509,1242828,3362,16378
inGPyramid[6]_prod_t0,3587,304980,458,4222
inGPyramid[7]_prod_t0,953,73416,34,1001
gPyramid[1]_prod_t0,9376999,980812800,841909,5257866
gPyramid[1]_prod_t1,9300797,968704000,871021,5301744
gPyramid[1]_prod_t2,9200538,956595200,861368,5351982
gPyramid[1]_prod_t3,9291732,968704000,841031,5107033
gPyramid[1]_prod_total,37170066,3874816000,3415329,21018625
gPyramid[2]_prod_t0,2292298,98741760,300724,3293691
gPyramid[2]_prod_t1,2296425,98741760,302017,3295356
gPyramid[2]_prod_t2,2580275,111400960,331152,3696418
gPyramid[2]_prod_t3,2235478,96209920,288312,3211335
gPyramid[2]_prod_total,9404476,405094400,1222205,13496800
gPyramid[3]_prod_t0,562300,24052480,120682,699445
gPyramid[3]_prod_t1,588869,25318400,126672,708910
gPyramid[3]_prod_t2,624604,26584320,113228,816559
gPyramid[3]_prod_t3,558689,24052480,124320,671197
gPyramid[3]_prod_total,2334462,100007680,484902,2896111
gPyramid[4]_prod_total,292466,12659200,76880,289598
gPyramid[5]_prod_t0,0,0,0,0
gPyramid[6]_prod_t0,0,0,0,0
gPyramid[7]_prod_t0,0,0,0,0
out_overhead_total,180080,0,84895,249094
outGPyramid[4]_prod_total,120502,7864128,55376,178152
outGPyramid[4]_cons_total,11695,0,1827,7879
outGPyramid[3]_prod_total,320470,23446752,124503,388139
outGPyramid[3]_cons_total,11325,0,1594,7563
outGPyramid[2]_prod_total,1007046,77913120,439998,1281861
outGPyramid[2]_cons_total,12633,0,2277,9050
outGPyramid[1]_prod_total,3370741,272271160,1437211,4555700
outGPyramid[1]_cons_total,16714,0,6189,19003
outGPyramid[0]_prod_total,8647077,1074790400,2901254,11352442
outGPyramid[0]_cons_total,12272638,617328640,3677674,16047561
total,85117274,6898225504,16808055,82274960

all,2713.554443,3.682614
gray,254.415222,3.520661
inGPyramid[1],96.206520,3.340659
inGPyramid[2],37.992134,3.166667
inGPyramid[3],10.637253,2.300000
inGPyramid[4],3.162700,1.666667
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],926.293945,3.715262
gPyramid[2],163.664062,3.245161
gPyramid[3],58.448059,2.963636
gPyramid[4],15.852782,1.866667
gPyramid[5],3.164700,1.333333
gPyramid[6],2.109401,0.500000
gPyramid[7],2.109242,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,520.876404,3.831301
outGPyramid[4],61.175392,4.000000
outGPyramid[3],62.165905,4.000000
outGPyramid[2],81.079346,3.935065
outGPyramid[1],117.041046,3.954955
outGPyramid[0],297.160248,3.943262

inGPyramid[1]_prod_t0,1879059,81018880,521412,2053538
inGPyramid[1]_prod_t1,1877647,81018880,518059,2063573
inGPyramid[1]_prod_t2,1873691,81018880,548736,1972692
inGPyramid[1]_prod_t3,1875728,81018880,537125,2019882
inGPyramid[1]_prod_total,7506125,324075520,2125332,8109685
inGPyramid[2]_prod_t0,517005,22280192,135874,559424
inGPyramid[2]_prod_t1,471305,20254720,104284,556098
inGPyramid[2]_prod_t2,474954,20254720,84490,607228
inGPyramid[2]_prod_t3,423710,18229248,98198,483972
inGPyramid[2]_prod_total,1886974,81018880,422846,2206722
inGPyramid[3]_prod_t0,70219,3038208,22380,61650
inGPyramid[3]_prod_t1,209722,9114624,68948,171587
inGPyramid[3]_prod_t2,140282,6076416,43201,115478
inGPyramid[3]_prod_t3,47262,2025472,9290,49795
inGPyramid[3]_prod_total,467485,20254720,143819,398510
inGPyramid[4]_prod_t0,23919,1519104,8521,24145
inGPyramid[4]_prod_t1,32316,2025472,12740,31833
inGPyramid[4]_prod_t2,24085,1519104,7442,23417
inGPyramid[4]_prod_total,80320,5063680,28703,79395
inGPyramid[5]_prod_t0,15246,1242828,3288,16070
inGPyramid[6]_prod_t0,3567,304980,414,4181
inGPyramid[7]_prod_t0,964,73416,40,1015
gPyramid[1]_prod_t0,9329978,980812800,809674,5129233
gPyramid[1]_prod_t1,9172955,956595200,825732,5049773
gPyramid[1]_prod_t2,9300878,968704000,842030,5173227
gPyramid[1]_prod_t3,9294436,968704000,844462,5163228
gPyramid[1]_prod_total,37098247,3874816000,3321898,20515461
gPyramid[2]_prod_t0,2302482,98741760,305333,3333202
gPyramid[2]_prod_t1,2416552,103805440,320733,3475294
gPyramid[2]_prod_t2,2410851,103805440,313480,3463435
gPyramid[2]_prod_t3,2299819,98741760,298159,3306968
gPyramid[2]_prod_total,9429704,405094400,1237705,13578899
gPyramid[3]_prod_t0,564039,24052480,101611,741292
gPyramid[3]_prod_t1,618689,26584320,132849,753398
gPyramid[3]_prod_t2,593976,25318400,105863,787594
gPyramid[3]_prod_t3,592624,25318400,120828,749257
gPyramid[3]_prod_total,2369328,101273600,461151,3031541
gPyramid[4]_prod_total,583102,25318400,163305,548360
gPyramid[5]_prod_total,79935,6214140,37095,115329
gPyramid[6]_prod_total,17978,1524900,5550,21285
gPyramid[7]_prod_total,4837,367080,1744,6621
out_overhead_total,291477,0,130164,399071
outGPyramid[4]_prod_total,197811,13042944,80043,287442
outGPyramid[4]_cons_total,19650,0,3196,13547
outGPyramid[3]_prod_total,527022,38887296,192322,635445
outGPyramid[3]_cons_total,18514,0,2308,11588
outGPyramid[2]_prod_total,1656813,129221760,678860,2108809
outGPyramid[2]_cons_total,19609,0,2554,10624
outGPyramid[1]_prod_total,5568580,451571680,2328747,7521124
outGPyramid[1]_cons_total,29101,0,11302,33393
outGPyramid[0]_prod_total,14324992,1782579200,4731557,18836821
outGPyramid[0]_cons_total,20619617,1024293376,5991514,27025208
total,102816998,8286238800,22105457,105516146

all,2702.249512,3.685424
gray,252.505371,3.483333
inGPyramid[1],85.564056,3.185185
inGPyramid[2],28.589272,2.629630
inGPyramid[3],8.443703,2.750000
inGPyramid[4],4.219265,1.750000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],930.552917,3.753968
gPyramid[2],163.776901,3.174194
gPyramid[3],54.936344,2.961539
gPyramid[4],22.150560,2.523809
gPyramid[5],2.110163,1.500000
gPyramid[6],2.110909,1.500000
gPyramid[7],2.254696,1.500000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,524.730896,3.832323
outGPyramid[4],62.187183,3.966102
outGPyramid[3],59.097080,3.928571
outGPyramid[2],71.740990,3.955882
outGPyramid[1],139.470963,3.946970
outGPyramid[0],287.808105,3.945055

inGPyramid[1]_prod_t0,1872532,81018880,588141,1890279
inGPyramid[1]_prod_t1,1875921,81018880,565925,1954806
inGPyramid[1]_prod_t2,1961700,85069824,634768,1913195
inGPyramid[1]_prod_t3,1778737,76967936,544377,1818307
inGPyramid[1]_prod_total,7488890,324075520,2333211,7576587
inGPyramid[2]_prod_t0,420782,18229248,132496,406020
inGPyramid[2]_prod_t1,511865,22280192,176092,460714
inGPyramid[2]_prod_t2,512719,22280192,176445,465093
inGPyramid[2]_prod_t3,420754,18229248,120403,416196
inGPyramid[2]_prod_total,1866120,81018880,605436,1748023
inGPyramid[3]_prod_t0,115917,5063680,44405,81987
inGPyramid[3]_prod_t1,69442,3038208,23895,49880
inGPyramid[3]_prod_t2,139159,6076416,52460,99022
inGPyramid[3]_prod_t3,139039,6076416,50070,98314
inGPyramid[3]_prod_total,463557,20254720,170830,329203
inGPyramid[4]_prod_t0,24218,1519104,7511,24017
inGPyramid[4]_prod_t1,44144,2531840,11854,44685
inGPyramid[4]_prod_t2,9536,506368,1675,10746
inGPyramid[4]_prod_t3,9987,506368,1659,11069
inGPyramid[4]_prod_total,87885,5063680,22699,90517
inGPyramid[5]_prod_t0,15381,1242828,4908,16632
inGPyramid[6]_prod_t0,3596,304980,475,4174
inGPyramid[7]_prod_t0,960,73416,36,962
gPyramid[1]_prod_t0,9416905,980812800,824328,5182514
gPyramid[1]_prod_t1,9316709,968704000,867104,5436823
gPyramid[1]_prod_t2,9315284,968704000,858691,5326068
gPyramid[1]_prod_t3,9193719,956595200,856817,5279849
gPyramid[1]_prod_total,37242617,3874816000,3406940,21225254
gPyramid[2]_prod_t0,2243707,96209920,298009,3230171
gPyramid[2]_prod_t1,2530455,108869120,323671,3624266
gPyramid[2]_prod_t2,2417853,103805440,306486,3475862
gPyramid[2]_prod_t3,2255690,96209920,302853,3260003
gPyramid[2]_prod_total,9447705,405094400,1231019,13590302
gPyramid[3]_prod_t0,592136,25318400,127118,728793
gPyramid[3]_prod_t1,621516,26584320,130279,769816
gPyramid[3]_prod_t2,590504,25318400,131221,711855
gPyramid[3]_prod_t3,562014,24052480,113453,698288
gPyramid[3]_prod_total,2366170,101273600,502071,2908752
gPyramid[4]_prod_total,593561,25318400,118633,716561
gPyramid[5]_prod_total,79449,6214140,47615,115819
gPyramid[6]_prod_total,18027,1524900,5558,21530
gPyramid[7]_prod_total,4857,367080,1646,6676
out_overhead_total,300148,0,133361,412061
outGPyramid[4]_prod_total,198072,13042944,81911,288563
outGPyramid[4]_cons_total,20156,0,2826,13280
outGPyramid[3]_prod_total,528804,38887296,201949,640765
outGPyramid[3]_cons_total,19648,0,2656,13268
outGPyramid[2]_prod_total,1660144,129221760,675590,2127047
outGPyramid[2]_cons_total,21738,0,5656,21202
outGPyramid[1]_prod_total,5569880,451571680,2267398,7548364
outGPyramid[1]_cons_total,29599,0,8557,28386
outGPyramid[0]_prod_total,14337131,1782579200,4669447,18853389
outGPyramid[0]_cons_total,20461010,1024293376,5921407,26767989
total,102825105,8286238800,22421835,105065306

all,2698.313965,3.666797
gray,254.603439,3.421488
inGPyramid[1],101.484917,3.343750
inGPyramid[2],28.493216,2.962963
inGPyramid[3],13.711610,2.846154
inGPyramid[4],5.277664,2.600000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],916.862183,3.683544
gPyramid[2],160.424271,3.210526
gPyramid[3],53.855728,3.039216
gPyramid[4],15.969263,1.666667
gPyramid[5],3.165477,0.666667
gPyramid[6],1.056344,0.000000
gPyramid[7],2.109027,0.500000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.057008,1.000000
out,526.857178,3.861446
outGPyramid[4],70.618187,3.985075
outGPyramid[3],62.208633,3.983051
outGPyramid[2],80.008377,3.973684
outGPyramid[1],101.154083,3.958333
outGPyramid[0],299.397430,3.933099

inGPyramid[1]_prod_t0,1697715,72916992,410628,2008552
inGPyramid[1]_prod_t1,1969847,85069824,558445,2141165
inGPyramid[1]_prod_t2,1879751,81018880,507349,2116072
inGPyramid[1]_prod_t3,1971510,85069824,559091,2134913
inGPyramid[1]_prod_total,7518823,324075520,2035513,8400702
inGPyramid[2]_prod_t0,513751,22280192,172765,471165
inGPyramid[2]_prod_t1,512841,22280192,180368,457596
inGPyramid[2]_prod_t2,420810,18229248,133928,410273
inGPyramid[2]_prod_t3,423329,18229248,127505,434770
inGPyramid[2]_prod_total,1870731,81018880,614566,1773804
inGPyramid[3]_prod_t0,118497,5063680,27273,115504
inGPyramid[3]_prod_t1,119035,5063680,24942,122958
inGPyramid[3]_prod_t2,118954,5063680,24954,129186
inGPyramid[3]_prod_t3,119430,5063680,25792,131401
inGPyramid[3]_prod_total,475916,20254720,102961,499049
inGPyramid[4]_prod_t0,44525,2531840,13860,46936
inGPyramid[4]_prod_t1,17946,1012736,3279,18560
inGPyramid[4]_prod_t2,19906,1012736,3682,21658
inGPyramid[4]_prod_t3,9874,506368,1927,10867
inGPyramid[4]_prod_total,92251,5063680,22748,98021
inGPyramid[5]_prod_t0,15631,1242828,5363,16595
inGPyramid[6]_prod_t0,3653,304980,357,4184
inGPyramid[7]_prod_t0,974,73416,42,912
gPyramid[1]_prod_t0,9392861,968704000,934529,5330067
gPyramid[1]_prod_t1,9294483,968704000,829552,4962852
gPyramid[1]_prod_t2,9288673,968704000,835175,4892962
gPyramid[1]_prod_t3,9285385,968704000,823077,4882244
gPyramid[1]_prod_total,37261402,3874816000,3422333,20068125
gPyramid[2]_prod_t0,2466801,106337280,321097,3525036
gPyramid[2]_prod_t1,2303341,98741760,306062,3324814
gPyramid[2]_prod_t2,2359278,101273600,304253,3400922
gPyramid[2]_prod_t3,2298541,98741760,295671,3301625
gPyramid[2]_prod_total,9427961,405094400,1227083,13552397
gPyramid[3]_prod_t0,533197,22786560,120271,651415
gPyramid[3]_prod_t1,589811,25318400,131147,713785
gPyramid[3]_prod_t2,590875,25318400,127355,727921
gPyramid[3]_prod_t3,647310,27850240,150649,757414
gPyramid[3]_prod_total,2361193,101273600,529422,2850535
gPyramid[4]_prod_total,582875,25318400,173155,498485
gPyramid[5]_prod_total,79553,6214140,40142,115756
gPyramid[6]_prod_total,18045,1524900,5896,21197
gPyramid[7]_prod_total,4809,367080,1806,6508
out_overhead_total,334187,0,153516,463291
outGPyramid[4]_prod_total,200386,13042944,89908,295237
outGPyramid[4]_cons_total,22636,0,3389,15107
outGPyramid[3]_prod_total,530874,38887296,208426,648476
outGPyramid[3]_cons_total,21649,0,2763,13857
outGPyramid[2]_prod_total,1661067,129221760,704212,2137913
outGPyramid[2]_cons_total,23440,0,5875,21941
outGPyramid[1]_prod_total,5568924,451571680,2362157,7540895
outGPyramid[1]_cons_total,31180,0,11811,35333
outGPyramid[0]_prod_total,14334241,1782579200,4722472,18848277
outGPyramid[0]_cons_total,20413589,1024293376,5947229,26598285
total,102855990,8286238800,22393145,104524882

all,2725.647949,3.664988
gray,269.362732,3.585938
inGPyramid[1],97.252899,3.293478
inGPyramid[2],26.365028,2.600000
inGPyramid[3],11.619603,2.363636
inGPyramid[4],3.167152,1.333333
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],944.401489,3.661453
gPyramid[2],140.480560,3.180451
gPyramid[3],60.557209,2.894737
gPyramid[4],16.875525,3.000000
gPyramid[5],3.164463,1.333333
gPyramid[6],1.054159,0.000000
gPyramid[7],2.110328,1.500000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.056415,1.000000
out,530.375061,3.818363
outGPyramid[4],57.974998,3.836364
outGPyramid[3],75.866928,3.958333
outGPyramid[2],63.165535,3.966667
outGPyramid[1],129.730438,3.943089
outGPyramid[0],291.067322,3.963768

inGPyramid[1]_prod_t0,1970026,85069824,588001,2068191
inGPyramid[1]_prod_t1,1881822,81018880,516965,2106231
inGPyramid[1]_prod_t2,1783568,76967936,493703,1960551
inGPyramid[1]_prod_t3,1879669,81018880,499831,2083522
inGPyramid[1]_prod_total,7515085,324075520,2098500,8218495
inGPyramid[2]_prod_t0,466665,20254720,160479,415346
inGPyramid[2]_prod_t1,511414,22280192,191253,435498
inGPyramid[2]_prod_t2,467196,20254720,153635,441834
inGPyramid[2]_prod_t3,419489,18229248,151374,370401
inGPyramid[2]_prod_total,1864764,81018880,656741,1663079
inGPyramid[3]_prod_t0,71259,3038208,17914,72246
inGPyramid[3]_prod_t1,116688,5063680,35577,96571
inGPyramid[3]_prod_t2,138931,6076416,52549,98422
inGPyramid[3]_prod_t3,141541,6076416,38392,127875
inGPyramid[3]_prod_total,468419,20254720,144432,395114
inGPyramid[4]_prod_t0,24027,1519104,7742,24528
inGPyramid[4]_prod_t1,32139,2025472,12327,31793
inGPyramid[4]_prod_t2,24029,1519104,7072,23402
inGPyramid[4]_prod_total,80195,5063680,27141,79723
inGPyramid[5]_prod_t0,15581,1242828,3837,16687
inGPyramid[6]_prod_t0,3607,304980,417,4222
inGPyramid[7]_prod_t0,962,73416,39,980
gPyramid[1]_prod_t0,9388505,968704000,965400,5746004
gPyramid[1]_prod_t1,9312699,968704000,882406,5713755
gPyramid[1]_prod_t2,9321701,968704000,907038,5707938
gPyramid[1]_prod_t3,9317232,968704000,911759,5710830
gPyramid[1]_prod_total,37340137,3874816000,3666603,22878527
gPyramid[2]_prod_t0,2458191,106337280,313344,3509528
gPyramid[2]_prod_t1,2348791,101273600,321004,3353499
gPyramid[2]_prod_t2,2346471,101273600,310391,3341939
gPyramid[2]_prod_t3,2229052,96209920,290161,3185361
gPyramid[2]_prod_total,9382505,405094400,1234900,13390327
gPyramid[3]_prod_t0,533853,22786560,100393,674439
gPyramid[3]_prod_t1,629874,26584320,102643,866670
gPyramid[3]_prod_t2,623374,26584320,118723,792642
gPyramid[3]_prod_t3,594559,25318400,101418,787389
gPyramid[3]_prod_total,2381660,101273600,423177,3121140
gPyramid[4]_prod_total,584826,25318400,157648,554574
gPyramid[5]_prod_total,79518,6214140,46209,116123
gPyramid[6]_prod_total,17830,1524900,6041,21308
gPyramid[7]_prod_total,4817,367080,1626,6733
out_overhead_total,286062,0,135836,418958
outGPyramid[4]_prod_total,197727,13042944,86250,289977
outGPyramid[4]_cons_total,17847,0,2747,12865
outGPyramid[3]_prod_total,527499,38887296,197959,641085
outGPyramid[3]_cons_total,17554,0,2804,13543
outGPyramid[2]_prod_total,1659235,129221760,692327,2128863
outGPyramid[2]_cons_total,19914,0,3854,14609
outGPyramid[1]_prod_total,5574966,451571680,2312012,7556012
outGPyramid[1]_cons_total,26194,0,8809,28554
outGPyramid[0]_prod_total,14337215,1782579200,4653069,18825067
outGPyramid[0]_cons_total,20537836,1024293376,6036882,27018524
total,102941955,8286238800,22599860,107415089

all,2690.903076,3.677128
gray,254.675812,3.541322
inGPyramid[1],89.741119,3.235294
inGPyramid[2],31.701511,2.800000
inGPyramid[3],9.501752,2.888889
inGPyramid[4],4.226523,1.500000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],908.510864,3.717770
gPyramid[2],160.514481,3.210526
gPyramid[3],61.471642,2.896552
gPyramid[4],22.147327,2.571429
gPyramid[5],3.167471,1.000000
gPyramid[6],2.109275,0.500000
gPyramid[7],2.107871,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,533.611755,3.835317
outGPyramid[4],60.046932,3.982456
outGPyramid[3],73.735130,3.942857
outGPyramid[2],65.341644,3.967742
outGPyramid[1],137.066925,3.946154
outGPyramid[0],271.225006,3.949416

inGPyramid[1]_prod_t0,1869205,81018880,555128,1957828
inGPyramid[1]_prod_t1,1963867,85069824,584391,2049976
inGPyramid[1]_prod_t2,1867103,81018880,581762,1892822
inGPyramid[1]_prod_t3,1774947,76967936,533066,1839987
inGPyramid[1]_prod_total,7475122,324075520,2254347,7740613
inGPyramid[2]_prod_t0,421774,18229248,120658,424777
inGPyramid[2]_prod_t1,468519,20254720,136122,482762
inGPyramid[2]_prod_t2,468885,20254720,140875,473361
inGPyramid[2]_prod_t3,515052,22280192,162743,492171
inGPyramid[2]_prod_total,1874230,81018880,560398,1873071
inGPyramid[3]_prod_t0,140299,6076416,48785,113996
inGPyramid[3]_prod_t1,93140,4050944,30148,73773
inGPyramid[3]_prod_t2,140651,6076416,43818,119673
inGPyramid[3]_prod_t3,93017,4050944,34783,67891
inGPyramid[3]_prod_total,467107,20254720,157534,375333
inGPyramid[4]_prod_t0,8212,506368,2032,8671
inGPyramid[4]_prod_t1,32201,2025472,11936,31968
inGPyramid[4]_prod_t2,8061,506368,3332,7886
inGPyramid[4]_prod_t3,32094,2025472,9773,31394
inGPyramid[4]_prod_total,80568,5063680,27073,79919
inGPyramid[5]_prod_t0,15308,1242828,3299,16377
inGPyramid[6]_prod_t0,3591,304980,403,4246
inGPyramid[7]_prod_t0,956,73416,35,975
gPyramid[1]_prod_t0,9274847,968704000,782183,4889433
gPyramid[1]_prod_t1,9276636,968704000,808875,4757310
gPyramid[1]_prod_t2,9271925,968704000,826888,4798182
gPyramid[1]_prod_t3,9285397,968704000,820054,4773531
gPyramid[1]_prod_total,37108805,3874816000,3238000,19218456
gPyramid[2]_prod_t0,2301879,98741760,298831,3308518
gPyramid[2]_prod_t1,2479841,106337280,325100,3563332
gPyramid[2]_prod_t2,2473455,106337280,313480,3542359
gPyramid[2]_prod_t3,2186053,93678080,284027,3130794
gPyramid[2]_prod_total,9441228,405094400,1221438,13545003
gPyramid[3]_prod_t0,564672,24052480,103393,729440
gPyramid[3]_prod_t1,568477,24052480,96136,769312
gPyramid[3]_prod_t2,625841,26584320,108977,832159
gPyramid[3]_prod_t3,628198,26584320,102056,847145
gPyramid[3]_prod_total,2387188,101273600,410562,3178056
gPyramid[4]_prod_total,596180,25318400,112026,745779
gPyramid[5]_prod_total,79241,6214140,47824,115437
gPyramid[6]_prod_total,17974,1524900,5881,21513
gPyramid[7]_prod_total,5065,367080,1581,6848
out_overhead_total,302862,0,133562,421451
outGPyramid[4]_prod_total,197935,13042944,85570,289688
outGPyramid[4]_cons_total,19878,0,3923,15857
outGPyramid[3]_prod_total,528795,38887296,197500,644319
outGPyramid[3]_cons_total,19400,0,3451,14655
outGPyramid[2]_prod_total,1661449,129221760,703108,2135084
outGPyramid[2]_cons_total,20525,0,3583,13193
outGPyramid[1]_prod_total,5570772,451571680,2358557,7535733
outGPyramid[1]_cons_total,26591,0,8760,28515
outGPyramid[0]_prod_total,14338728,1782579200,4642515,18815731
outGPyramid[0]_cons_total,20299333,1024293376,5900946,26387640
total,102538831,8286238800,22081876,103223492

all,2679.147949,3.685579
gray,261.859070,3.618474
inGPyramid[1],94.040993,3.202247
inGPyramid[2],29.556416,2.821429
inGPyramid[3],8.441489,1.875000
inGPyramid[4],3.268628,1.666667
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],919.926819,3.720183
gPyramid[2],138.301086,3.122137
gPyramid[3],57.034500,3.000000
gPyramid[4],18.049484,2.470588
gPyramid[5],3.162460,0.333333
gPyramid[6],2.109670,1.000000
gPyramid[7],2.110672,0.500000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,513.713684,3.832990
outGPyramid[4],70.636421,3.985075
outGPyramid[3],73.841614,4.000000
outGPyramid[2],68.559616,4.000000
outGPyramid[1],130.801727,3.927419
outGPyramid[0],283.733551,3.921933

inGPyramid[1]_prod_t0,1877145,81018880,514089,2069063
inGPyramid[1]_prod_t1,2049378,89120768,665966,1980591
inGPyramid[1]_prod_t2,1779085,76967936,485752,1939881
inGPyramid[1]_prod_t3,1781816,76967936,473883,1977517
inGPyramid[1]_prod_total,7487424,324075520,2139690,7967052
inGPyramid[2]_prod_t0,420072,18229248,133752,392254
inGPyramid[2]_prod_t1,420213,18229248,127230,417160
inGPyramid[2]_prod_t2,511090,22280192,182669,440986
inGPyramid[2]_prod_t3,515071,22280192,158048,502463
inGPyramid[2]_prod_total,1866446,81018880,601699,1752863
inGPyramid[3]_prod_t0,115965,5063680,41310,82531
inGPyramid[3]_prod_t1,139013,6076416,50689,98514
inGPyramid[3]_prod_t2,115737,5063680,43672,81352
inGPyramid[3]_prod_t3,92709,4050944,33617,66061
inGPyramid[3]_prod_total,463424,20254720,169288,328458
inGPyramid[4]_prod_t0,24109,1519104,9350,24270
inGPyramid[4]_prod_t1,31842,2025472,10814,31604
inGPyramid[4]_prod_t2,24050,1519104,6323,23208
inGPyramid[4]_prod_total,80001,5063680,26487,79082
inGPyramid[5]_prod_t0,15149,1242828,3225,16291
inGPyramid[6]_prod_t0,3566,304980,360,4102
inGPyramid[7]_prod_t0,963,73416,58,987
gPyramid[1]_prod_t0,9225671,968704000,785972,4935441
gPyramid[1]_prod_t1,9301998,968704000,840397,5210085
gPyramid[1]_prod_t2,9289125,968704000,830507,5088893
gPyramid[1]_prod_t3,9288017,968704000,837443,5142643
gPyramid[1]_prod_total,37104811,3874816000,3294319,20377062
gPyramid[2]_prod_t0,2454133,106337280,312842,3494715
gPyramid[2]_prod_t1,2395122,103805440,303169,3414130
gPyramid[2]_prod_t2,2277761,98741760,307162,3246429
gPyramid[2]_prod_t3,2221836,96209920,291075,3170348
gPyramid[2]_prod_total,9348852,405094400,1214248,13325622
gPyramid[3]_prod_t0,504359,21520640,95735,648851
gPyramid[3]_prod_t1,592058,25318400,111432,755898
gPyramid[3]_prod_t2,650316,27850240,133424,801683
gPyramid[3]_prod_t3,621249,26584320,121044,788313
gPyramid[3]_prod_total,2367982,101273600,461635,2994745
gPyramid[4]_prod_total,586140,25318400,151954,585411
gPyramid[5]_prod_total,79230,6214140,45363,115150
gPyramid[6]_prod_total,19490,1524900,4764,22495
gPyramid[7]_prod_total,4828,367080,2059,6601
out_overhead_total,303620,0,151451,468811
outGPyramid[4]_prod_total,198271,13042944,88573,299024
outGPyramid[4]_cons_total,19583,0,3549,15182
outGPyramid[3]_prod_total,530089,38887296,196454,650113
outGPyramid[3]_cons_total,19028,0,2951,14801
outGPyramid[2]_prod_total,1660527,129221760,682969,2130822
outGPyramid[2]_cons_total,20341,0,3992,17337
outGPyramid[1]_prod_total,5568909,451571680,2318885,7536180
outGPyramid[1]_cons_total,29308,0,12488,41388
outGPyramid[0]_prod_total,14336787,1782579200,4689279,18914779
outGPyramid[0]_cons_total,20463573,1024293376,5960075,26664480
total,102578342,8286238800,22225815,104328838

all,2684.077393,3.670075
gray,260.737274,3.504032
inGPyramid[1],87.900864,3.253012
inGPyramid[2],27.473989,2.884615
inGPyramid[3],12.661793,2.166667
inGPyramid[4],4.219073,1.750000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
